name,pred,sp,exp_tm
P0C0T5_mepA,50.85590362548828,E.coli,50.871
P0A7B3_nadK,50.85541915893555,E.coli,50.882
P07017_tar,51.049766540527344,E.coli,50.882
P0ADZ4_rpsO,50.90274429321289,E.coli,50.89
P38038_cysJ,51.20928955078125,E.coli,50.918
P0ACA3_sspA,50.978458404541016,E.coli,50.919
P76185_ydhJ,50.99846649169922,E.coli,50.928
P69831_gatC,50.951080322265625,E.coli,50.943
P36938_pgm,51.076419830322266,E.coli,50.948
P0AAE2_proY,51.13964080810547,E.coli,50.971
P0AFQ7_ycfH,51.01000595092773,E.coli,50.973
P76308_yecR,51.13584518432617,E.coli,50.987
P0A7E1_pyrD,50.85635757446289,E.coli,50.993
P56580_srlE,51.072227478027344,E.coli,51.003
P77399_fadJ,51.20065307617188,E.coli,51.007
Q46863_ygiS,51.12192535400391,E.coli,51.01
P0A6T3_galK,50.938026428222656,E.coli,51.021
P0AAN1_hybE,51.03688049316406,E.coli,51.03
Q46857_dkgA,45.86588287353516,E.coli,51.073
P0A6J3_cysZ,50.98015213012695,E.coli,51.104
P77243_prpD,51.1577033996582,E.coli,51.108
P0AAN3_hypB,51.06169128417969,E.coli,51.113
P0ADV9_lptC,50.97942352294922,E.coli,51.114
P39199_prmB,51.53046417236328,E.coli,51.125
P68739_nfi,51.00136566162109,E.coli,51.14
P63224_gmhA,51.41468811035156,E.coli,51.157
P33025_psuG,51.145843505859375,E.coli,51.159
P0AEJ6_eutB,51.33097076416016,E.coli,51.161
P75931_yceM,51.11850357055664,E.coli,51.193
P0AFR0_rssA,42.74006271362305,E.coli,51.205
P24216_fliD,51.40076446533203,E.coli,51.232
P0AEI4_rimO,51.12961959838867,E.coli,51.249
P0ADE8_ygfZ,51.311279296875,E.coli,51.251
P37327_yfdC,51.26531982421875,E.coli,51.263
P52006_nudI,51.22074890136719,E.coli,51.269
P31697_fimC,51.358009338378906,E.coli,51.273
P76536_yfeX,51.07405090332031,E.coli,51.274
P60716_lipA,51.23190689086914,E.coli,51.276
P37025_thpR,51.19966125488281,E.coli,51.279
P28248_dcd,51.34702301025391,E.coli,51.295
P33368_yohF,51.153167724609375,E.coli,51.303
P0ABX8_fliL,51.328651428222656,E.coli,51.307
P0A898_ybeY,51.12667465209961,E.coli,51.313
P39346_idnD,46.77945327758789,E.coli,51.336
P37615_yhhM,51.53845977783203,E.coli,51.34
P76418_yegU,51.34030151367188,E.coli,51.341
P32157_yiiM,47.83771514892578,E.coli,51.362
P78055_fsaA,51.08455657958984,E.coli,51.366
P76502_sixA,51.249507904052734,E.coli,51.368
P0AD37_yfeC,51.489990234375,E.coli,51.373
P76173_ynfH,51.42670440673828,E.coli,51.393
P39310_ytfB,51.51158905029297,E.coli,51.403
Q46811_ygfK,46.6105842590332,E.coli,51.411
P04994_xseA,51.40578079223633,E.coli,51.421
P0A9V5_yiaG,51.499794006347656,E.coli,51.423
P39160_uxuB,51.28360748291016,E.coli,51.44
P0ABI8_cyoB,51.622406005859375,E.coli,51.441
P0A6L7_uxaB,51.35173416137695,E.coli,51.445
P08244_pyrF,51.257850646972656,E.coli,51.447
Q46812_ssnA,51.19995880126953,E.coli,51.486
P0A6A3_ackA,51.43074798583984,E.coli,51.497
P0A855_tolB,51.91563415527344,E.coli,51.531
P0A9C3_galM,51.58072662353516,E.coli,51.54
P60664_hisF,51.457618713378906,E.coli,51.548
P0A867_talA,51.416015625,E.coli,51.548
P24171_dcp,51.60283279418945,E.coli,51.563
P0AEP9_glcD,51.63216018676758,E.coli,51.565
P63340_yqeG,51.46671676635742,E.coli,51.565
P0AE72_mazE,51.82882308959961,E.coli,51.58
P0A8D0_nrdR,51.65581512451172,E.coli,51.602
P64442_yceO,51.69530487060547,E.coli,51.605
P37636_mdtE,51.52473449707031,E.coli,51.619
P0A8D6_ymdB,51.305763244628906,E.coli,51.624
P35340_ahpF,51.58735656738281,E.coli,51.629
P23836_phoP,51.58823776245117,E.coli,51.66
P0AA37_rluA,51.78715896606445,E.coli,51.676
P06989_hisI,51.619903564453125,E.coli,51.69
P0AC81_gloA,51.62906646728516,E.coli,51.691
P07395_pheT,52.46501541137695,E.coli,51.692
P0AFF0_nuoN,51.76451110839844,E.coli,51.696
P0ADS2_zapA,51.55207824707031,E.coli,51.71
P77781_menI,51.81712341308594,E.coli,51.732
P37613_panM,51.74624252319336,E.coli,51.735
P22186_mraZ,51.77117156982422,E.coli,51.75
P36837_dtpB,45.24231719970703,E.coli,51.776
P60546_gmk,51.59146881103516,E.coli,51.778
P40120_mdoD,51.691680908203125,E.coli,51.78
P0A6U5_rsmG,51.759521484375,E.coli,51.793
P0AEP3_galU,51.72776794433594,E.coli,51.8
P08312_pheS,51.646331787109375,E.coli,51.801
P0ABL5_napC,51.759422302246094,E.coli,51.805
P76342_msrP,51.70846939086914,E.coli,51.815
P0ADP0_yigB,51.80636596679688,E.coli,51.818
P0ADE4_tamA,52.0013427734375,E.coli,51.822
P0A8W0_nanR,51.8260498046875,E.coli,51.838
P23862_priC,51.67646026611328,E.coli,51.85
P28634_trmO,51.77913665771485,E.coli,51.86
P27128_rfaI,45.94255065917969,E.coli,51.867
P0AF26_narJ,51.86800384521485,E.coli,51.871
P76015_dhaK,52.22454452514648,E.coli,51.873
P07102_appA,51.792755126953125,E.coli,51.873
Q46948_yajL,51.85112380981445,E.coli,51.891
P0A9K7_phoU,52.03321838378906,E.coli,51.895
P69924_nrdB,51.764305114746094,E.coli,51.92
P76256_tsaB,52.147552490234375,E.coli,51.931
P0AEZ3_minD,51.900875091552734,E.coli,51.938
Q46938_kduI,51.92973327636719,E.coli,51.939
P76407_yegS,52.03517532348633,E.coli,51.945
P0ACE0_hybC,52.00632858276367,E.coli,51.964
P0A853_tnaA,51.890235900878906,E.coli,51.967
P37349_dhaM,51.9053840637207,E.coli,51.979
P06612_topA,51.87708282470703,E.coli,51.981
P76272_yebT,51.84536743164063,E.coli,51.991
P46889_ftsK,51.989845275878906,E.coli,52.0
P37676_yiaO,52.039100646972656,E.coli,52.006
P67430_nemR,51.99308013916016,E.coli,52.006
P0AC38_aspA,51.957427978515625,E.coli,52.01
P76268_kdgR,51.88939666748047,E.coli,52.031
P45468_yraQ,59.95540237426758,E.coli,52.045
P69910_gadB,52.26849365234375,E.coli,52.046
P76397_mdtA,53.61704635620117,E.coli,52.072
P16926_mreC,52.16606521606445,E.coli,52.085
P0A720_tmk,51.61837387084961,E.coli,52.088
P0AES0_gss,52.117652893066406,E.coli,52.094
P27111_cynR,52.23370361328125,E.coli,52.11
P77808_yfaY,52.146820068359375,E.coli,52.119
P0AAH4_sapD,51.91907501220703,E.coli,52.129
P45799_nudE,52.02394104003906,E.coli,52.13
P64540_yfcL,52.19110870361328,E.coli,52.138
P0A6C8_argB,52.18023300170898,E.coli,52.149
P02919_mrcB,52.31394958496094,E.coli,52.184
P75798_gsiC,52.02423477172852,E.coli,52.193
P07001_pntA,53.29792022705078,E.coli,52.195
P0AE28_aroM,52.30413818359375,E.coli,52.228
P39363_sgcA,52.160762786865234,E.coli,52.245
Q46864_mqsA,52.39421844482422,E.coli,52.255
P25539_ribD,52.26262283325195,E.coli,52.267
P0ACV0_lpxL,52.259727478027344,E.coli,52.272
P75779_ybiX,50.15057373046875,E.coli,52.274
P77671_allB,52.348880767822266,E.coli,52.28
P21599_pykA,52.256813049316406,E.coli,52.282
P0A858_tpiA,52.47857666015625,E.coli,52.282
P08204_araB,52.32687377929688,E.coli,52.288
P0ACM5_yegW,52.1922721862793,E.coli,52.294
P13656_chiA,52.268402099609375,E.coli,52.298
P60560_guaC,52.25776672363281,E.coli,52.316
P77129_ylbE,52.5534782409668,E.coli,52.339
P77475_yqaB,52.337928771972656,E.coli,52.353
P31142_sseA,52.411224365234375,E.coli,52.358
P25745_mnmA,52.671722412109375,E.coli,52.377
P64548_yfiR,52.245567321777344,E.coli,52.38
P67910_hldD,52.15886688232422,E.coli,52.385
P09373_pflB,52.23989868164063,E.coli,52.392
P06966_dicA,53.92240905761719,E.coli,52.396
P0A9I3_gcvR,51.95099258422852,E.coli,52.406
P21169_speC,52.235538482666016,E.coli,52.406
P00957_alaS,52.37798309326172,E.coli,52.409
P0A9U6_puuR,52.349876403808594,E.coli,52.414
P0A796_pfkA,52.50054168701172,E.coli,52.417
P17169_glmS,52.63802337646485,E.coli,52.468
P0A836_sucC,52.304779052734375,E.coli,52.478
P0A6N8_yeiP,52.58275985717773,E.coli,52.485
P02929_tonB,52.32787704467773,E.coli,52.495
P30136_thiC,52.30302047729492,E.coli,52.503
P0ABH7_gltA,52.50486373901367,E.coli,52.513
P17109_menD,52.471710205078125,E.coli,52.515
P39383_yjiL,52.75119018554688,E.coli,52.531
P0A901_blc,59.78493881225586,E.coli,52.533
P0AG86_secB,52.6604118347168,E.coli,52.545
P0A6G7_clpP,52.5916748046875,E.coli,52.576
P0AGE9_sucD,52.32711791992188,E.coli,52.577
P45748_tsaC,52.593055725097656,E.coli,52.588
P24215_uxuA,52.60223007202149,E.coli,52.589
P14294_topB,52.52959442138672,E.coli,52.597
P62623_ispH,52.43790054321289,E.coli,52.608
P0AC05_fliP,52.8038330078125,E.coli,52.648
P15034_pepP,52.43088912963867,E.coli,52.665
P0ABF4_eutM,52.48152160644531,E.coli,52.675
P0A6E9_bioD2,52.70513916015625,E.coli,52.681
P0ACM9_yihL,52.694557189941406,E.coli,52.69
P0AED0_uspA,52.519996643066406,E.coli,52.699
P0A8S1_argP,52.77824401855469,E.coli,52.702
P37339_lhgO,52.58860778808594,E.coli,52.709
P0AG80_ugpB,62.08024597167969,E.coli,52.731
P76201_ydiQ,52.86191177368164,E.coli,52.74
P33590_nikA,52.75614547729492,E.coli,52.744
P0A6D0_argR,52.41512298583984,E.coli,52.758
P09831_gltB,52.63156127929688,E.coli,52.79
P0AAJ1_ynfG,52.61840438842773,E.coli,52.791
P45395_kdsD,52.83583831787109,E.coli,52.794
P61889_mdh,53.00537109375,E.coli,52.846
P24252_ybgA,52.94650268554688,E.coli,52.85
P15640_purD,52.705562591552734,E.coli,52.883
P28305_pabC,52.86290740966797,E.coli,52.886
Q46822_idi,53.07982635498047,E.coli,52.893
P23843_oppA,58.98570251464844,E.coli,52.92
P13482_treA,52.85536956787109,E.coli,52.924
P65556_yfcD,52.90011596679688,E.coli,52.926
P52101_glrK,52.774635314941406,E.coli,52.928
P22524_mukE,52.50781631469727,E.coli,52.932
P0A6K1_dapF,52.98862838745117,E.coli,52.933
P31663_panC,52.78694152832031,E.coli,52.95
P28304_qorA,52.90462875366211,E.coli,52.964
P36879_yadG,52.89628982543945,E.coli,52.97
Q59385_copA,53.0776252746582,E.coli,52.985
P0A8F0_upp,53.07429885864258,E.coli,52.993
P75960_cobB,53.017311096191406,E.coli,52.997
P0A8V0_rbn,53.025665283203125,E.coli,53.015
P04805_gltX,53.01865005493164,E.coli,53.02
P37642_yhjD,53.01556396484375,E.coli,53.028
P76145_tam,52.553009033203125,E.coli,53.046
P0A8Y3_yihX,47.634986877441406,E.coli,53.05
P0A8T1_prmA,53.04326629638672,E.coli,53.055
P05042_fumC,52.99484252929688,E.coli,53.055
P12994_ybhB,53.015174865722656,E.coli,53.058
P25437_frmA,53.025421142578125,E.coli,53.06
P69741_hybO,52.93365478515625,E.coli,53.07
P0AFG0_nusG,53.00151824951172,E.coli,53.08
P0AGI1_rbsC,53.00519561767578,E.coli,53.103
P0A8Q0_frdC,53.020118713378906,E.coli,53.14
P69908_gadA,52.641212463378906,E.coli,53.188
P25748_galS,53.02802276611328,E.coli,53.206
P36553_hemF,57.28025817871094,E.coli,53.207
P76402_yegP,53.28425598144531,E.coli,53.214
P0A821_selA,54.72468185424805,E.coli,53.23
P13001_bioH,53.06890869140625,E.coli,53.24
P09158_speE,53.213905334472656,E.coli,53.251
P22255_cysQ,53.25775146484375,E.coli,53.263
P32719_alsE,53.50577926635742,E.coli,53.271
P78067_ynjE,53.24135208129883,E.coli,53.282
P04993_recD,53.404563903808594,E.coli,53.29
P21369_pncA,53.25263214111328,E.coli,53.314
P36655_dsbD,53.39910888671875,E.coli,53.329
P77625_yfbT,53.382415771484375,E.coli,53.338
P0AED7_dapE,53.42734146118164,E.coli,53.341
P0AAJ8_hybA,53.33839797973633,E.coli,53.361
P04951_kdsB,64.55265045166016,E.coli,53.368
P21151_fadA,53.36833190917969,E.coli,53.372
P0ABE5_cybB,50.20075988769531,E.coli,53.383
P11349_narH,53.46233367919922,E.coli,53.39
P0AAT2_ybdF,54.89231872558594,E.coli,53.421
P37052_ychJ,48.130332946777344,E.coli,53.437
P0DM85_crfC,53.40721130371094,E.coli,53.444
P0A940_bamA,53.5889892578125,E.coli,53.458
P23839_yicC,53.47014999389648,E.coli,53.471
P39177_uspG,53.73680114746094,E.coli,53.502
P0C0U4_rimK,53.296268463134766,E.coli,53.505
P17117_nfsA,53.58267974853516,E.coli,53.514
P26649_glgS,53.53776168823242,E.coli,53.525
P0ADP7_ubiJ,53.61968231201172,E.coli,53.548
P0AAC0_uspE,49.37738037109375,E.coli,53.55
Q2M7X4_yicS,53.489253997802734,E.coli,53.558
P31441_ade,53.428131103515625,E.coli,53.586
P0A9A2_ftnB,48.90172576904297,E.coli,53.589
P77554_yahJ,53.552730560302734,E.coli,53.595
P65367_yqcA,49.65739822387695,E.coli,53.635
P0ACN4_allR,53.345970153808594,E.coli,53.639
P36771_lrhA,53.88143157958984,E.coli,53.65
P00350_gnd,53.10913848876953,E.coli,53.656
P0ABJ1_cyoA,53.67152786254883,E.coli,53.663
P21499_rnr,53.2830924987793,E.coli,53.674
P37648_yhjJ,53.37287139892578,E.coli,53.677
P39371_nanM,53.6923828125,E.coli,53.695
P0A9W0_ulaR,53.79194259643555,E.coli,53.71
P0ACQ4_oxyR,53.68624114990234,E.coli,53.71
P37051_purU,53.10968780517578,E.coli,53.712
P09152_narG,53.81976318359375,E.coli,53.723
P0AEL6_fepB,53.69447326660156,E.coli,53.725
P30847_baeS,53.80420684814453,E.coli,53.741
P76584_yphB,53.860572814941406,E.coli,53.757
P0ABQ2_garR,53.56838607788086,E.coli,53.762
P77335_hlyE,53.925201416015625,E.coli,53.825
P0ADC1_lptE,53.6917724609375,E.coli,53.826
P45568_dxr,54.084251403808594,E.coli,53.833
P0A7H6_recR,54.07480239868164,E.coli,53.845
P0ADY7_rplP,53.92988586425781,E.coli,53.849
P0A784_orn,53.53691864013672,E.coli,53.849
P0A8M0_asnS,53.89031219482422,E.coli,53.859
P37767_yfhH,53.83344650268555,E.coli,53.923
P52598_ygbI,53.87934112548828,E.coli,53.933
P39298_yjfP,53.87394332885742,E.coli,53.938
P77712_fadM,53.89410400390625,E.coli,53.948
P0ACN7_cytR,53.911231994628906,E.coli,53.951
P21866_kdpE,54.23787307739258,E.coli,53.971
P00956_ileS,46.91006088256836,E.coli,53.982
P32138_yihQ,53.96038436889648,E.coli,54.0
P0A6H1_clpX,53.8693962097168,E.coli,54.003
P77212_rclA,53.961273193359375,E.coli,54.018
P62707_gpmA,53.99178695678711,E.coli,54.046
P0ABK9_nrfA,53.92501449584961,E.coli,54.049
P77272_murP,53.940086364746094,E.coli,54.079
P0A7J0_ribB,54.166412353515625,E.coli,54.094
P76055_ttcA,54.28849792480469,E.coli,54.094
P0A7E3_pyrE,54.16838073730469,E.coli,54.121
P76100_ydcK,54.12925720214844,E.coli,54.127
P0C037_yaiE,54.146461486816406,E.coli,54.155
P39405_fhuF,54.14746475219727,E.coli,54.164
P0A6K6_deoB,56.44029235839844,E.coli,54.174
P46130_ybhC,54.16888427734375,E.coli,54.189
P46852_yhhW,54.23629379272461,E.coli,54.2
P39321_tamB,54.3321418762207,E.coli,54.211
P76194_sufE,54.53711700439453,E.coli,54.218
P0C077_relE,54.31728744506836,E.coli,54.225
P77318_ydeN,54.19710540771485,E.coli,54.227
P0AC23_focA,54.338623046875,E.coli,54.242
P17115_gutQ,54.3009033203125,E.coli,54.252
P0AAR3_ybaK,54.25804901123047,E.coli,54.259
P0A823_sfsA,54.35411834716797,E.coli,54.302
P0A7Z0_rpiA,54.71695709228516,E.coli,54.32
P0AES4_gyrA,54.19328308105469,E.coli,54.321
P29013_ycgB,54.13233947753906,E.coli,54.338
P38104_rspA,54.28623962402344,E.coli,54.34
P39385_yjiN,54.29761505126953,E.coli,54.359
Q6BF16_dgoA,54.229042053222656,E.coli,54.363
P76578_yfhM,55.88780212402344,E.coli,54.373
P76115_yncD,54.170318603515625,E.coli,54.389
P0A8L1_serS,54.33270263671875,E.coli,54.4
P24242_ascG,54.26884460449219,E.coli,54.415
P28629_adiA,54.47777557373047,E.coli,54.426
P69503_apt,54.41365432739258,E.coli,54.427
P0ABJ3_cyoC,54.50540542602539,E.coli,54.438
P09549_dedD,54.370487213134766,E.coli,54.456
P00547_thrB,54.436126708984375,E.coli,54.467
P0AD24_yejL,54.222198486328125,E.coli,54.476
P0ACB7_hemY,54.53265380859375,E.coli,54.477
P0AGK8_iscR,54.30518341064453,E.coli,54.486
P0A8E7_yajQ,54.63072967529297,E.coli,54.494
P75992_ymgA,54.538360595703125,E.coli,54.495
P0ADP9_yihD,54.989845275878906,E.coli,54.497
P0A6D3_aroA,54.89958572387695,E.coli,54.5
P0AGE6_chrR,54.67061614990234,E.coli,54.518
P46122_yajI,54.55305862426758,E.coli,54.519
P27828_wecB,58.79824066162109,E.coli,54.524
P76014_dhaL,54.35454559326172,E.coli,54.531
P0A780_nusB,44.71727752685547,E.coli,54.537
P0ABR1_dinI,54.39681243896485,E.coli,54.558
P0ABU9_tolQ,54.52668762207031,E.coli,54.564
P37794_chbG,49.21444320678711,E.coli,54.567
P0A752_nadD,54.67750930786133,E.coli,54.594
P0ACU0_ybiH,54.55923843383789,E.coli,54.604
P09833_modC,54.518951416015625,E.coli,54.616
P03817_mioC,54.71523284912109,E.coli,54.639
P0AF12_mtnN,54.62525939941406,E.coli,54.647
P77161_glxR,54.68207550048828,E.coli,54.65
P06971_fhuA,54.7286376953125,E.coli,54.652
P69797_manX,54.83268737792969,E.coli,54.666
P0AE67_cheY,54.73542404174805,E.coli,54.667
P24205_lpxM,54.894081115722656,E.coli,54.675
P32160_yiiQ,54.783790588378906,E.coli,54.729
P0A799_pgk,54.80387878417969,E.coli,54.736
P25798_fliF,54.64805221557617,E.coli,54.738
P0A744_msrA,54.586524963378906,E.coli,54.763
P0A707_infC,54.57108688354492,E.coli,54.764
P0ABF8_pgsA,54.73302459716797,E.coli,54.774
P0ADA3_nlpD,54.84264755249024,E.coli,54.779
P0AGF2_csdE,54.77842330932617,E.coli,54.82
P07464_lacA,55.07315826416016,E.coli,54.881
P0A7X6_rimM,54.94975662231445,E.coli,54.893
P42620_yqjG,54.561317443847656,E.coli,54.91
P0A8V6_fadR,51.22480010986328,E.coli,54.912
P0ACR9_mprA,55.11509704589844,E.coli,54.917
P40874_solA,54.78388214111328,E.coli,54.938
P60651_speB,55.2691764831543,E.coli,54.966
P52076_qseB,54.99732971191406,E.coli,54.979
P0ACF8_hns,54.97824096679688,E.coli,55.004
P68919_rplY,55.04600524902344,E.coli,55.009
P66899_ygeX,55.11298370361328,E.coli,55.009
P33937_napA,54.024261474609375,E.coli,55.033
P06846_ebgR,54.95430755615234,E.coli,55.036
P0AET2_hdeB,55.06697463989258,E.coli,55.062
P36767_rdgC,47.45756530761719,E.coli,55.095
P0AFI7_pdxH,54.687042236328125,E.coli,55.1
P64564_yggT,55.16583251953125,E.coli,55.105
P15639_purH,54.99744415283203,E.coli,55.108
P75915_ycdY,55.16075897216797,E.coli,55.116
P12282_moeB,55.29068756103516,E.coli,55.182
P0A8W2_slyA,48.077972412109375,E.coli,55.211
P76004_ycgM,55.18638229370117,E.coli,55.221
P37659_bcsG,51.78630065917969,E.coli,55.223
P0A6D7_aroK,55.2256088256836,E.coli,55.242
P37028_btuF,55.28955078125,E.coli,55.25
P0AAR0_tomB,55.28357696533203,E.coli,55.266
P0A8W5_yqgE,55.28422546386719,E.coli,55.292
P33195_gcvP,55.34657287597656,E.coli,55.32
P46923_torZ,55.72792434692383,E.coli,55.343
P0AF06_motB,55.363677978515625,E.coli,55.355
P77748_ydiJ,55.34885787963867,E.coli,55.369
P0AER3_gltJ,55.268829345703125,E.coli,55.382
P26612_amyA,55.32606506347656,E.coli,55.387
P0AB38_lpoB,55.270538330078125,E.coli,55.412
P64606_mlaE,55.377906799316406,E.coli,55.433
P0AFB1_nlpI,55.3522834777832,E.coli,55.448
P27302_tktA,55.31871032714844,E.coli,55.451
Q46858_yqhG,54.06184387207031,E.coli,55.466
P04079_guaA,54.22630310058594,E.coli,55.466
P0AE60_cedA,55.43299102783203,E.coli,55.475
P37182_hybD,55.394020080566406,E.coli,55.489
P0ACG1_stpA,55.4814338684082,E.coli,55.495
P15286_flk,47.845176696777344,E.coli,55.501
P19926_agp,55.5971908569336,E.coli,55.51
P39451_adhP,49.84903717041016,E.coli,55.513
P76270_msrC,54.98825454711914,E.coli,55.516
P16456_selD,48.131927490234375,E.coli,55.539
P22259_pckA,55.39350128173828,E.coli,55.546
P33022_rihB,55.69949722290039,E.coli,55.582
P0AG03_ubiX,55.53507995605469,E.coli,55.618
P0AB46_ymgD,55.67422866821289,E.coli,55.621
P52096_yaeR,55.54447937011719,E.coli,55.647
P39396_yjiY,48.126556396484375,E.coli,55.651
P0AEA8_cysG,45.42396545410156,E.coli,55.655
P0A722_lpxA,55.50752258300781,E.coli,55.657
P29012_dadX,55.59613800048828,E.coli,55.662
P0AA86_dsbE,55.77713394165039,E.coli,55.665
P56262_ysgA,48.88179016113281,E.coli,55.671
P15288_pepD,55.67439651489258,E.coli,55.681
P0AC73_ebgC,55.73134231567383,E.coli,55.712
P0ACP5_gntR,55.76714324951172,E.coli,55.743
P76243_yeaO,55.80242538452149,E.coli,55.747
Q47156_yafN,55.65991973876953,E.coli,55.747
P37351_rpiB,55.606712341308594,E.coli,55.748
P0ADU2_ygiN,55.90069961547852,E.coli,55.771
P20605_fic,55.697357177734375,E.coli,55.774
Q2MB16_yobH,55.56209564208984,E.coli,55.787
P00805_ansB,55.869178771972656,E.coli,55.81
P0AGG2_tesB,55.693809509277344,E.coli,55.825
P0AB85_apbE,55.72734069824219,E.coli,55.843
P37689_gpmI,55.7197265625,E.coli,55.844
P0A7I0_prfA,55.842559814453125,E.coli,55.847
P76576_yfgM,55.76685333251953,E.coli,55.862
P0A890_tusA,56.0097770690918,E.coli,55.869
P0A9N0_ptsO,55.952781677246094,E.coli,55.889
P33224_aidB,47.48919296264648,E.coli,55.891
P16677_phnC,55.847129821777344,E.coli,55.917
P45552_yhfZ,55.71189498901367,E.coli,55.92
P0A7C6_pepE,56.02096176147461,E.coli,55.922
P0A6L0_deoC,55.603797912597656,E.coli,55.931
P39356_yjhU,55.60190582275391,E.coli,55.934
P76177_ydgH,55.48882675170898,E.coli,55.951
P67095_yfcE,55.8874397277832,E.coli,56.036
P0ABL3_napB,56.10002899169922,E.coli,56.065
P76555_eutQ,55.99275588989258,E.coli,56.074
P00811_ampC,56.339622497558594,E.coli,56.091
P15723_dgt,56.196807861328125,E.coli,56.108
P0AA63_yqjA,47.55281448364258,E.coli,56.118
P0AE88_cpxR,56.26728820800781,E.coli,56.172
P0AEH5_elaB,56.250587463378906,E.coli,56.175
P00370_gdhA,54.38378143310547,E.coli,56.178
P16692_phnP,56.27391052246094,E.coli,56.185
P50466_aer,56.244747161865234,E.coli,56.298
P52007_yecM,56.32307434082031,E.coli,56.304
P08395_sppA,56.39477157592773,E.coli,56.347
P77795_ydcT,49.61620330810547,E.coli,56.365
P21156_cysD,46.35710906982422,E.coli,56.367
P0AFG6_sucB,56.11772155761719,E.coli,56.375
P0A9Q1_arcA,56.45519256591797,E.coli,56.379
P76216_astB,56.26255798339844,E.coli,56.397
P15028_fecB,56.415035247802734,E.coli,56.433
P0AER0_glpF,56.66885757446289,E.coli,56.445
P0A759_nagB,56.18882751464844,E.coli,56.477
P69822_ulaB,56.52880096435547,E.coli,56.489
P0ABK2_cydB,56.511600494384766,E.coli,56.489
P77252_ykgE,48.05924606323242,E.coli,56.522
P64604_mlaD,56.13402938842773,E.coli,56.542
P76116_yncE,56.7174072265625,E.coli,56.565
P69795_chbB,56.544227600097656,E.coli,56.565
P0ABE2_bolA,56.55170440673828,E.coli,56.573
P23869_ppiB,56.25270080566406,E.coli,56.591
P27832_wecD,56.54917907714844,E.coli,56.674
P0AE70_mazF,56.85298538208008,E.coli,56.68
P0AE48_ytfP,56.70697021484375,E.coli,56.681
P69853_dmsD,56.8681526184082,E.coli,56.682
P63284_clpB,56.64200973510742,E.coli,56.737
P28249_asmA,56.795997619628906,E.coli,56.739
P0AAI9_fabD,56.594947814941406,E.coli,56.757
P0AE26_araH,56.79094696044922,E.coli,56.776
P37647_kdgK,56.80489349365234,E.coli,56.779
P31658_hchA,56.67340850830078,E.coli,56.785
P76513_yfdQ,56.51768493652344,E.coli,56.788
P46888_uspC,56.824954986572266,E.coli,56.818
P43341_lpxH,56.77860641479492,E.coli,56.823
P0ABS8_holE,51.961185455322266,E.coli,56.828
P75874_yccU,56.92806625366211,E.coli,56.829
P0ACD8_hyaB,57.05581665039063,E.coli,56.852
P36979_rlmN,56.95579147338867,E.coli,56.852
P76113_curA,56.921417236328125,E.coli,56.892
P0A8Q6_clpS,57.067169189453125,E.coli,56.915
P09029_purK,56.80581665039063,E.coli,56.926
P0A8I1_yqgF,56.6556282043457,E.coli,56.928
P45531_tusC,57.0064582824707,E.coli,56.942
P29744_flgL,57.18267822265625,E.coli,56.947
