name,pred
P77526_yfcG,51.91878509521485
P39187_ytfJ,62.0239143371582
P0AF28_narL,53.55141830444336
P68699_atpE,62.387054443359375
P06715_gor,61.79122924804688
P69411_rcsF,63.01673889160156
P16700_cysP,60.11814880371094
P38521_yggL,48.294578552246094
P0AB98_atpB,64.60271453857422
P42589_ygjH,63.34234619140625
P0A9L3_fklB,67.84087371826172
P0AEX9_malE,61.80003356933594
P32662_gph,53.44602966308594
P77804_ydgA,61.24576950073242
P0AFS7_ydiK,63.45807266235352
P37903_uspF,58.42440032958984
P67143_yhgN,66.35029602050781
P0A8U6_metJ,56.26184844970703
P0A6A8_acpP,55.84912109375
Q46803_ygeW,64.35662841796875
P0AEZ9_moaB,56.036380767822266
P0ADV7_mlaC,55.38158416748047
P33012_sbmC,50.471641540527344
P0AF96_tabA,63.80327987670898
P27838_cyaY,54.269561767578125
P64429_ypfJ,62.29931640625
P06968_dut,64.1327896118164
P0AAC4_ybhL,65.31988525390625
P08331_cpdB,57.34449005126953
P0A881_trpR,64.87568664550781
P05020_pyrC,63.97540283203125
P76206_ydiY,64.47283172607422
P06999_pfkB,52.2154426574707
P0A6C1_nfo,65.26132202148438
P23847_dppA,64.52207946777344
P0A6Q3_fabA,49.11492919921875
P51024_yaiL,56.06812286376953
P65292_ygdI,63.01856231689453
P0AFW8_rof,55.40520858764648
P0A9P4_trxB,62.54932022094727
P39172_znuA,54.2365837097168
P0AD47_yphA,64.44999694824219
P40191_pdxK,63.68229675292969
P37325_ybcH,64.37443542480469
P0A9H9_cheZ,64.31957244873047
P76121_yddH,64.60958099365234
P61517_can,46.86196899414063
P77150_pdxY,58.66410446166992
P0ABU5_elbB,65.2606201171875
P0AFS3_folM,49.37485885620117
P69380_fieF,62.8359375
P06988_hisD,65.10350799560547
P06959_aceF,60.13694763183594
P45464_lpoA,49.7256088256836
P76575_yfgJ,58.16651153564453
P31133_potF,59.00298690795898
P23917_mak,63.29609680175781
P64451_ydcL,58.08429718017578
P0A6V5_glpE,53.47527313232422
P77667_sufA,51.79866027832031
P0A734_minE,58.48844146728516
P0A921_pldA,65.43449401855469
P0AFH8_osmY,66.3249740600586
P0AFT2_yecS,65.69122314453125
P31131_ydeJ,50.02941131591797
P0AC62_grxC,55.10594177246094
P0AEQ3_glnH,56.57253646850586
P69054_sdhC,66.98326110839844
P32177_fdhD,64.64398193359375
P00448_sodA,47.14176940917969
P56760_atpH,90.3357925415039
P56777_psbB,68.61721801757812
Q9FT72_RECQL3,31.278470993041992
O22224_NUP93A,32.153114318847656
Q9M9Y5_GAUT6,32.80929183959961
Q9S713_STN7,32.58573532104492
P56778_psbC,50.41381454467773
P61845_rpl23-A,32.5074462890625
P56761_psbD,33.04703903198242
Q8RX88_FACE1,32.99525833129883
P49227_RPL5B,40.817501068115234
Q9XIE2_ABCG36,43.17529678344727
Q9LXG1_RPS9B,39.09062194824219
Q940B0_RPL18C,42.48630142211914
Q93VH9_RPS4A,45.46174621582031
P40941_AAC2,33.86160659790039
Q9LZV4_STN8,34.1562614440918
Q8LG50_LPAT2,47.01382827758789
P31167_AAC1,38.57109069824219
P83755_psbA,34.3409309387207
Q08112_RPS15A,38.70335388183594
P53496_ACT11,49.96894073486328
P92994_CYP73A5,43.294429779052734
P42798_RPS15AA,34.49882125854492
Q944K2_OST48,43.34320068359375
Q94IB8_LCB1,34.77910232543945
Q42556_AHA9,43.82565307617188
Q9C5M0_DTC,34.980857849121094
Q9XF88_LHCB4.2,34.91736602783203
Q9M385_RPL17,34.97050094604492
Q8VYE2_TIM50,34.83156204223633
P93051_At2g48020,34.962764739990234
Q39099_XTH4,42.76499938964844
Q94BU1_At1g71810,42.69443130493164
Q9SFX3_OST1A,48.036041259765625
Q9FMU6_MPT3,35.30284118652344
Q9SUV1_BT1,44.9409408569336
P60040_RPL7B,43.1987190246582
P56797_rps2,35.770660400390625
P29185_CPN60I,35.31439971923828
Q9SYM5_RHM1,41.56348037719727
Q9LPG6_RHM2,38.614933013916016
Q9FDZ9_RPL21E,45.07257080078125
P56805_rps15,35.58769226074219
F4I893_ILA,42.82617568969727
P48421_CYP83A1,38.65525817871094
Q9SFU1_RPL13AA,46.031837463378906
Q9LHA7_PER31,45.93661117553711
O48946_CESA1,35.374595642089844
Q39085_DIM,46.45212173461914
Q9S9N6_PNSB1,35.85316848754883
Q8VZ87_LHCB1.2,42.152000427246094
Q9FX54_GAPC2,49.62677001953125
P27521_LHCA4,35.77019500732422
F4JHH5_SEC15B,42.65428924560547
Q04613_AtMg00640,34.86912155151367
Q94JS4_SMT3,35.725563049316406
Q9S7N7_PSAG,36.032936096191406
Q9FJ41_At5g45950,35.88716125488281
O65782_CYP83B1,35.78297805786133
Q6NQK9_CCB4,35.83662033081055
Q9C514_RPS7A,48.31758880615234
Q0WML0_ABCB27,36.119232177734375
Q9LZ41_RPL35D,39.429931640625
Q9M0Z3_KEA3,36.13216018676758
P56801_rps8,35.865997314453125
P94072_GER3,44.10647964477539
P60039_RPL7C,41.86552429199219
F4IG73_BCHC2,35.90577697753906
Q9SY97_LHCA3,40.86305236816406
Q9C5N2_TMN9,36.5254020690918
P51418_RPL18AB,43.58702850341797
Q9FN48_CAS,40.764198303222656
O81845_PUMP1,36.65316009521485
P51414_RPL26A,36.47653198242188
Q9SZX9_RPL9D,38.53779602050781
Q93XM7_BOU,36.51793670654297
Q07970_KIN14C,36.27252578735352
P56785_TIC214,44.668453216552734
P42795_RPL11A,36.37089920043945
Q0WWT7_STR11,45.09041213989258
Q07473_LHCB4.1,36.72694396972656
Q9LQI9_UBP1B,36.450077056884766
Q9LPC5_BIG3,36.79242706298828
Q9XI84_LSMT-L,36.71310806274414
Q9FKP4_KIN14B,36.74308776855469
Q9LVH5_OEP64,36.339622497558594
Q8W4E6_HPAT1,50.30293273925781
Q8LPR8_TIC100,48.752967834472656
P16181_RPS11A,51.54644775390625
Q9LZM1_ORP3A,36.90867614746094
Q8H136_RH14,43.60558319091797
Q9SJT9_At2g21390,50.40777206420898
Q6ICX4_At1g43190,47.029563903808594
Q8L9C4_KCR1,47.21274948120117
Q9LUC9_CYP72A11,47.435916900634766
O65784_CYP71B5,36.79583740234375
O82533_FTSZ2-1,36.76239776611328
Q9FI39_CYP705A5,41.42366790771485
B9DFK5_RE,36.66696166992188
O23403_PPD1,36.74980163574219
Q9LYU8_AK1,44.01102828979492
Q8RXX5_At5g47190,41.56044387817383
Q8LA13_RH11,40.31773376464844
Q9LS25_At5g46580,45.71578979492188
Q38857_XTH22,42.53189849853516
Q00218_DHS2,36.8515625
Q570B4_FDH,36.81572723388672
P25858_GAPC1,50.49706268310547
Q94A08_RFS2,49.480010986328125
O81852_AKHSDH2,36.98851013183594
Q93VB8_RPS2B,51.95476913452149
Q9M885_RPS7B,47.611515045166016
O23049_RPL6,37.27140808105469
Q9SIM4_RPL14A,37.20888900756836
O80634_PNSL1,37.14576721191406
P24806_XTH24,37.08102798461914
Q9FY99_At5g13110,42.78252410888672
Q9FK07_CLPX1,37.07403945922852
Q9SHE8_PSAF,36.98379898071289
Q8LPJ4_ABCE2,36.91699981689453
Q9FMF7_DIT2-1,44.81056213378906
Q9LK29_CYC11,42.41427993774414
Q8VZG7_TSN1,37.20582580566406
Q9SW18_CHLM,37.36250686645508
P29976_DHS1,37.164825439453125
F4IZR5_XPO1B,37.2432746887207
Q9SKX4_RPL3A,37.40341567993164
Q9LMM0_GPAT4,37.05971145629883
P93042_RHD3,37.485877990722656
Q9M2L4_ACA11,50.7794303894043
Q9SGN6_NSL1,37.31386566162109
Q9FK23_MTERF8,43.346412658691406
Q8VZK9_CSLE1,42.88237380981445
Q93Z16_RPN2,37.68797302246094
Q38919_ARAC4,45.26714706420898
P93303_YMF19,37.616355895996094
Q24JL3_STR2,37.37776184082031
Q9SJV5_TATC,37.59036636352539
P56793_rpl16,55.61292266845703
P34788_RPS18A,37.657012939453125
Q9LKF9_CPSF100,37.589752197265625
Q9SF40_RPL4A,38.08782196044922
Q8GWT4_PMRT15,37.62470245361328
P49691_RPL4D,37.85840225219727
Q8VZM1_NAA15,37.48925018310547
Q8VZG1_DGK3,37.67456817626953
Q42340_RPS16C,46.90702819824219
Q9M591_CRD1,40.064720153808594
Q9FY64_RPS15D,37.76206207275391
Q8LC83_RPS24B,37.67784118652344
Q9M339_RPS3B,37.966217041015625
Q9M0I2_EXPB3,47.72710800170898
Q9SD07_SSL4,37.80681228637695
Q9LX07_ANNAT7,45.70338821411133
Q8SAB7_SPK1,37.68470001220703
Q9FJH6_ABCF1,37.69323348999024
Q9S7M0_LHCB3,42.25353240966797
P29513_TUBB5,43.8995475769043
Q8LEB6_At5g18500,37.60268020629883
Q8L7S8_RH3,43.07953643798828
Q8W4F1_PAP10,47.33919525146485
Q9SS17_RPS24A,37.90907669067383
Q93Y40_ORP3C,37.806827545166016
Q8RX86_AGAL2,51.10724639892578
Q9SZW7_At4g30140,44.30068588256836
O80526_ACLA-3,38.04021453857422
P38418_LOX2,37.72392654418945
P19456_AHA2,44.3985481262207
Q9FYR6_OVA6,45.14512634277344
Q9FVR6_At1g32220,37.94569396972656
Q38933_LCY1,37.97492218017578
Q9C5G5_SAC7,41.83766174316406
Q0WNJ6_CHC1,41.74871826171875
Q01667_LHCA1,42.37760543823242
F4JTE7_GPP1,38.124122619628906
Q9SF85_ADK1,54.10378646850586
Q93VG5_RPS8A,44.83880615234375
Q9SQZ1_RPS17C,46.24285888671875
Q8L743_At1g24280,37.89242172241211
O23617_TPS5,39.31365585327149
B0F9L4_GC6,38.233699798583984
O23680_TOC33,38.20742034912109
P11832_NIA1,38.14087677001953
Q6WWW4_UPL3,38.02252960205078
Q8H1G6_PTI11,38.064544677734375
Q940U6_FLU,38.1632194519043
Q1G3M2_At3g19508,38.11736679077149
Q9LY66_RPL1,38.124267578125
Q9LZD4_RABE1D,38.459747314453125
Q9CAI5_CKL2,38.15957260131836
Q9ZPY7_CAS,47.31501007080078
Q0WLC6_MRL1,38.277488708496094
Q9STU3_MAG2,43.00010681152344
O80885_ARASP,38.202919006347656
O64816_CKA4,43.59689712524414
Q9LSW8_ETFB,50.25413513183594
Q9SFU6_CALS9,43.65732955932617
Q9ZUT9_RPS5A,42.57807159423828
Q9LJ87_CDC73,38.51882553100586
Q9LQC8_ARF2-A,42.79536056518555
Q9LMR3_TYRAAT2,38.47478866577149
Q43727_APG1,38.348594665527344
Q9XF89_LHCB5,38.65439987182617
Q9FPW4_VIP2,38.58395385742188
O23087_ECA2,38.29842376708984
Q42577_At5g11770,38.57342529296875
F4I116_At1g09620,44.2198486328125
O49292_PPD4,41.109893798828125
Q93YZ7_At2g31810,38.51667404174805
Q93VR3_At5g28840,42.31482696533203
Q9LY74_VTE3,45.39379501342773
P41377_TIF4A-2,44.14182662963867
Q9M024_TAAC,37.55025100708008
Q8L4D8_IQD31,38.543907165527344
P20649_AHA1,44.37623596191406
Q9SIY5_RER5,40.63270568847656
Q9CB01_RABF1,42.850528717041016
Q0WP44_HST1,45.35492706298828
Q9T053_PLDGAMMA1,42.580379486083984
Q9T043_RPL14B,38.45679473876953
Q8GWR0_COX11,38.45136642456055
Q8LPS1_LACS6,38.31868743896485
P82715_PPD5,42.46244430541992
Q84VW9_PPC3,46.76154708862305
Q9FLT0_TSN2,38.79821014404297
P92963_RABB1C,38.67240524291992
Q8GWE0_P67,45.1849365234375
Q9XF91_PSBS,38.52042007446289
P25857_GAPB,39.90903091430664
Q9LQ04_NRS_ER,43.24092102050781
Q8L7K9_NAD-ME2,48.45228576660156
P62095_psbF,51.2702522277832
Q94EJ6_At4g18030,38.617408752441406
O82251_TIC20-II,38.46219253540039
F4K410_SVR3,38.629150390625
Q9C720_TMN6,38.53893280029297
P24636_TUBB4,45.32502365112305
Q9FH02_FTSH5,46.340362548828125
Q39227_SMT2,38.950191497802734
Q9LNJ9_FKGP,38.73382186889648
P23686_SAM1,39.96883010864258
Q9C5H9_GCP2,47.28061676025391
Q9FZD1_At1g26460,38.79141616821289
F4IIS5_KIN5A,38.71240234375
Q9SR92_STR10,39.044921875
Q9LHP1_RPL7D,40.96748733520508
Q9ZP05_PMDH2,46.25609970092773
Q6NQJ6_RNR1,39.00200653076172
Q9LVQ8_At5g66720,47.92354965209961
Q38950_PP2AA2,38.8984260559082
Q38890_KOR,38.913272857666016
Q9FWX8_ABCB12,38.926536560058594
P56765_accD,38.93927764892578
Q93ZB2_KO,42.73684310913086
Q38854_DXS,44.99200820922852
P92935_AATP2,39.26856231689453
P49599_PPH1,38.77276611328125
P31582_RABF2A,39.16949081420898
F4JSE7_EDR2,39.170860290527344
Q9SFU0_At3g07100,45.08721923828125
Q9LMU0_GER2,38.791481018066406
Q9LJE2_OVA5,43.05070877075195
Q9FPS3_UBP24,39.24657440185547
Q9SHR7_LHCB2.1,39.683837890625
Q9FUZ2_PDF1B,50.59318542480469
Q9FHX2_MFL1,39.20333862304688
Q9SV21_At4g31480,46.99640655517578
Q42583_PRS2,39.581573486328125
Q9FJK8_RPP8L4,39.22924041748047
Q84W89_RH37,42.331485748291016
Q41906_CYS3,48.09207534790039
Q39222_RABA1B,38.874149322509766
Q8RXF8_MIRO1,44.33172225952149
P46014_KAPP,39.02248001098633
Q9T0J6_At4g38890,39.22911071777344
Q9SKE2_JAR1,39.17490005493164
Q9ZUA0_OST1B,39.07018280029297
Q9SUW2_APT3,48.839805603027344
Q9SCU1_PATL6,42.30938720703125
Q9C942_CSE,39.30730056762695
Q8L7S4_MAP70.2,49.76165008544922
F4IIM1_CSI1,39.355098724365234
Q9SY55_ECA3,46.10432434082031
Q9FNP1_PEX1,39.17423629760742
Q8W486_At1g04910,39.48440933227539
P11035_NIA2,39.360687255859375
Q9C9Z2_RER3,39.36446762084961
P49209_RPL9B,39.43870544433594
Q9LPW0_GAPA2,43.787628173828125
Q8H1B3_MED37B,51.377418518066406
Q84K16_GAMMA-ADR,45.38499450683594
Q0WT48_ERDJ2A,48.21613311767578
Q42064_RPL8C,42.09883117675781
Q9SEH3_RABD2C,43.76311874389648
Q9LPC7_CYP18-1,47.608497619628906
Q8L5Y9_PANK2,44.53924560546875
Q9SSN3_TIR,39.26105499267578
P42733_RPS11C,48.03744125366211
Q56XR7_STR4A,39.81430435180664
Q9CA67_CHLP,42.04206085205078
Q9S7D8_APS4,46.698516845703125
P28187_RABA5C,39.488525390625
Q7XJ60_EB1A,49.02854919433594
Q9FGK9_MAG5,39.47772979736328
Q9LT08_RPN11,44.95192337036133
Q8L557_EMB514,39.53649520874024
Q9LMI0_TPS7,42.38801956176758
Q9C718_RH20,44.79444122314453
Q08466_CKA2,46.048828125
Q93Y31_ARL8B,42.150917053222656
Q96328_SAC8,40.129920959472656
Q66GP0_At5g67385,39.31743621826172
Q42600_CYP84A1,39.54695510864258
Q8H0Y1_OEP24B,39.59181213378906
Q8L953_RPS27D,39.56183624267578
Q9FQ02_XRN2,39.96551513671875
A4GNA8_PSD3,40.0233154296875
Q56WH1_TUBA3,41.87639617919922
O23247_EMB1027,39.844276428222656
Q93Z08_At5g58090,39.68746566772461
Q8H104_At4g26870,43.81631088256836
F4KE63_EMB2247,39.91886901855469
Q9FKW8_STR18,39.662635803222656
Q42262_RPS3AB,40.703243255615234
F4HXV6_NUP155,39.62911224365234
O49453_At4g28440,47.1001205444336
Q9C8G5_ERD4,39.38609313964844
P34791_CYP20-3,52.52872467041016
Q09152_FPS1,43.648921966552734
Q8W491_UGT73B3,39.81386566162109
Q9SAJ6_GAPCP1,46.88384628295898
Q9SS38_GYRBC,47.62483978271485
Q9ZU25_At1g51980,45.00106048583984
P54888_P5CSB,39.56410217285156
Q9XES1_ECA4,46.516334533691406
Q38953_At3g26560,39.413822174072266
P46312_FAD6,39.9211311340332
Q8W453_DIR1,40.08928298950195
Q9SUI4_PSAL,39.80938720703125
P41376_TIF4A-1,44.79469299316406
O04603_RPL5,43.33101272583008
Q8H0T4_UPL2,45.60301971435547
Q93VI3_RPL17A,45.0654296875
Q9ZV24_OEP161,51.735443115234375
O22203_CYP98A3,40.72576904296875
Q9FEF8_MED36B,53.13079833984375
Q9ZSA2_CPK21,43.11420440673828
Q9FK68_RABA1C,40.08140563964844
Q8VZS8_PYL1,49.15859222412109
Q9M8L4_GLPK,40.062129974365234
O81283_TOC159,40.00404357910156
Q9ZNT1_CBR1,49.138797760009766
P56798_rps3,40.082664489746094
Q9SQR3_D14,39.65754318237305
Q43315_FPS2,39.93761444091797
Q43127_GLN2,49.51845550537109
Q9FYQ8_TMN11,39.78742980957031
Q9LV93_ABCF5,39.91013717651367
O22899_At2g47250,39.74072265625
Q9T0A0_LACS4,39.83599090576172
Q9LHE9_VIII-1,39.59567260742188
Q9FWA4_GAUT9,40.52063751220703
Q9M1R2_At3g62120,47.50720977783203
Q93ZC9_GLCAK1,40.16197204589844
Q944A6_SNF4,39.9061164855957
P29517_TUBB9,44.89696502685547
Q9C7F5_NTF2,51.00727844238281
Q9C5J6_IPT9,39.95441818237305
F4I907_GLYR2,40.1775016784668
P93031_MUR1,39.9868278503418
Q8LDL0_HHL1,42.910274505615234
Q9LV77_ASN2,49.85736083984375
P17745_TUFA,43.94247055053711
Q9T029_RPS25E,54.50644302368164
P42732_RPS13,42.29410171508789
Q8LER3_XTH7,45.68228912353516
Q42527_PAI2,39.8818359375
O64700_UREG,40.03060150146485
Q0WQF4_VPS53,39.93133163452149
O23553_BAM3,39.630638122558594
Q0WV25_TUBA4,40.59822845458984
P28186_RABE1C,40.0616340637207
Q8VZQ4_BGAMMA,40.18106460571289
Q8LAP6_PAP12,39.870487213134766
Q9M156_UGT72B1,40.52048873901367
Q9SA73_YchF1,47.17012786865234
O49377_VAMP711,39.92317962646485
Q9LYB4_GPX5,48.10806274414063
Q9LYK9_RPS26C,49.06340408325195
Q8LPR9_TIC110,40.35340118408203
F4IRR2_SAD2,39.86002731323242
Q8VWF6_SSL3,40.16900253295898
O81027_HMGCL,40.41108322143555
Q8LB17_RBL15,40.01198196411133
Q9LDK9_BETAA-AD,49.32568359375
Q84WV9_QCT,39.90134048461914
Q8LGI2_At5g39410,40.388221740722656
Q9M0Y8_NSF,44.90258407592773
Q8RWR1_JMJ30,46.784934997558594
O64530_STR1,40.09949493408203
O23044_PER3,39.95103454589844
Q9LJG3_ESM1,40.121429443359375
Q9LK39_AAE16,40.22572326660156
Q8LBB2_KING1,40.34353256225586
P32826_SCPL49,40.00727462768555
X5JA13_SEC10a,41.85955810546875
Q9SB50_AP4M,41.52840042114258
Q9SZ15_LIP5,40.25043487548828
Q9FNF2_SS1,40.13584899902344
B9DFI7_At1g26850,40.18075180053711
F4JRE0_TMN12,40.2138557434082
Q8RV79_SOT11,40.25066757202149
Q8W471_AAE15,40.29518127441406
Q9M9P0_EXPA13,45.4757194519043
Q9SR06_CLPS3,45.94642639160156
Q8LCP6_At1g75680,40.31134033203125
Q8GXR9_NDC1,40.490989685058594
O22265_CAO,40.06758117675781
Q9ZSZ8_FIP37,40.47319030761719
Q9FIE8_UXS3,46.87833404541016
Q9FE58_RPL22C,40.41664123535156
Q9C713_At1g66530,40.19060516357422
P82538_PPL1,40.74488067626953
Q9XI90_WRKY4,40.52651977539063
Q9M338_AKR4C11,50.111602783203125
Q8L9Y0_SCPL25,47.46323776245117
P56792_rpl14,59.87067413330078
P21218_PORB,40.35783004760742
Q7XZU0_SAC9,40.65077590942383
Q9FQ08_KU70,40.434791564941406
P42734_CAD9,46.15599060058594
Q8H1S4_At1g06650,40.470401763916016
Q9SMQ6_RABA4B,48.68891525268555
Q8L7L0_OBGL,43.94650268554688
Q8GWQ6_At5g63440,40.18683624267578
O23140_AP2M,40.74119567871094
Q9M065_At4g36680,40.42341232299805
Q9FJX0_CYP65,40.51667022705078
P53492_ACT7,50.20637512207031
Q9XEE2_ANN2,45.1235466003418
Q94CD1_HHT1,50.67207717895508
Q9M5P2_SCAMP3,40.2518424987793
Q9SZN7_HIPP26,40.814239501953125
Q9LFF1_MEE40,48.10667419433594
O49339_PTI12,40.405120849609375
Q9M0E2_RPL28C,48.1777572631836
Q949R9_MPC1,40.45655059814453
Q93Y09_SCPL45,49.36149597167969
Q05758_At3g58610,40.546180725097656
F4IUX6_UPF2,45.05602264404297
Q7DMA9_PAS1,40.542747497558594
O64793_At1g67520,40.77277755737305
Q8VYB7_RGTA1,40.04271697998047
Q9SMX3_VDAC3,40.56084060668945
P52410_KAS1,40.44230270385742
Q9SJF1_LSG1-2,40.18399810791016
Q43873_PER73,44.73282623291016
P35614_ERF1-3,40.84756851196289
Q8RXN5_TYW1,40.23548126220703
Q9FF90_RPL13D,40.18083190917969
Q9S746_HTH,40.970733642578125
Q9LM25_HRD3A,40.65367889404297
Q9SK66_At2g20360,40.7027473449707
Q9SYM4_TPS1,40.84246826171875
P93655_LON1,42.42848587036133
Q9ZSS6_OMR1,43.39918518066406
P93032_IDH2,40.637996673583984
Q9STF2_PTAC16,40.81577301025391
O49543_NIFS1,48.56785583496094
Q9FKS5_CYC12,40.637306213378906
P48486_TOPP6,42.63684844970703
Q9SMT7_AAE3,46.43177032470703
Q9SJ40_VPS11,41.11364364624024
O04202_TIF3F1,40.37100982666016
Q6NLC1_ABCC2,43.381866455078125
O23406_UGT75D1,40.84557342529297
Q02971_CAD7,47.748661041259766
P93028_UBA1,43.44793701171875
Q9C667_CPN60B4,47.18212127685547
Q0WPF2_PCFS4,40.693359375
Q9ASX5_At5g05200,40.78955459594727
Q94A41_AMY3,41.163421630859375
Q8GXX7_ZFN1,40.803165435791016
Q9LZG0_ADK2,50.944766998291016
Q9SAI5_RPL7A,48.12896347045898
P24100_CDKA-1,46.63610458374024
Q84WU8_FTSH3,44.875755310058594
Q9M0R0_BHLH81,40.6561164855957
Q9LPD9_MCM2,40.858619689941406
Q9SRD4_IGMT5,43.75206756591797
Q02166_PAT1,41.207481384277344
F4IFC5_EMB2761,45.999786376953125
Q94AQ8_PNSB2,40.82121276855469
Q9ZPI5_MFP2,43.68061065673828
Q0WRW8_At3g07570,50.10097503662109
Q8L7D5_CYP708A2,43.48310089111328
Q9SSK9_MLP28,51.27521514892578
F4J738_At3g59020,46.460594177246094
P43333_At1g09760,40.78683090209961
Q9LFP7_PIX7,44.75042343139648
Q9M081_At4g32640,41.9288444519043
Q9S720_PPD3,40.98443222045898
Q9LF97_CBSCBSPB3,44.21562194824219
Q9C882_GTL1,47.334228515625
Q9FGM0_FTSH11,40.761512756347656
Q9ZUG4_At2g05830,46.22372055053711
Q8W4C8_ARL8C,39.99535751342773
Q9LPZ1_MORF9,41.11454391479492
O82210_PRMT12,40.94352340698242
Q9M888_CCT6A,47.65900039672852
Q08682_RPSaA,45.26956558227539
Q8LAD0_PDX2,41.23542404174805
Q944R7_PRMT16,47.25118637084961
Q9CAP8_LACS9,41.01288604736328
Q9FH05_SCPL42,49.8270378112793
P49967_SRP-54C,46.44725799560547
O65272_KEA2,45.94053268432617
O65023_EAAC,41.149147033691406
Q93Z53_PKP3,40.99776840209961
Q943Z6_SRP19,41.16270446777344
Q9M1W4_HMT-2,42.79673385620117
Q682S0_RPT2,41.18097686767578
O23461_ARA1,41.12309646606445
Q9FNP8_RPS19C,54.38671875
Q8W4M5_PFP-BETA1,41.11615753173828
P56755_ndhI,43.88271331787109
Q9SSB4_RPT1B,47.19677734375
Q7X659_VPS35A,40.90959167480469
Q2UVJ5_CCC1,41.31756591796875
Q9SIE1_PAT,51.74759292602539
Q9FJI1_AAK6,41.262454986572266
Q8LPL6_ALPHA-ADR,47.2849006652832
Q9LP77_RKL1,41.25829315185547
P38025_PUR7,40.95045471191406
O80842_CPFTSY,41.06660842895508
O22715_AP1M2,40.982818603515625
Q9LR33_RPL27AB,49.68193817138672
B3LFA4_At5g38830,41.24523162841797
F4J8C6_VIP1,45.25389099121094
Q9SIU0_NAD-ME1,47.293190002441406
Q9FZ76_RPL6A,41.509727478027344
Q8GW20_At5g03900,41.27850341796875
Q01474_SAR1B,41.08858108520508
Q8L611_SEC31B,43.151973724365234
O04450_CCT5,41.38908386230469
D9UBX6_RTM2,41.37361907958984
P49690_RPL23A,40.83683013916016
Q9LK34_UKL2,40.37699890136719
Q38893_ZDS1,41.14278411865234
F4IAG2_SS3,41.082550048828125
Q9ZRA2_HGO,40.82088088989258
Q8RXD9_DPE2,41.34302520751953
Q9LRS0_GLO2,52.42583465576172
Q94IB9_ACER,41.60763549804688
Q9C958_SRK2B,43.1735954284668
Q9FHD7_At5g41260,41.45110321044922
P55826_PPOX1,41.09418869018555
Q9SVA6_DRG3,45.18871307373047
O03986_HSP90-4,42.260986328125
Q9SVU5_At4g28780,44.37876129150391
Q9M1J7_SSL8,53.81220245361328
O49603_C_VIF2,48.882720947265625
Q9LZX8_BIG2,41.412208557128906
Q1KPV0_FZL,41.29750061035156
P93736_TWN2,38.81933975219727
Q9FIG9_ARC6,41.34413909912109
Q0WVX5_SS4,41.50090026855469
Q9SYI0_SECA1,41.37127685546875
Q94II3_ERD3,41.50031280517578
Q9FGC7_ZEP,40.950626373291016
Q84W92_PRMT13,41.110496520996094
Q9FFC7_EMB86,41.57646179199219
Q9ASR0_TUBB3,46.20361328125
Q9SJE1_CHLD,41.63846206665039
O64827_SUVR5,44.5210189819336
Q9ZPI1_At3g11710,42.75493240356445
Q9STE8_TOC75-3,43.54275131225586
Q56ZI2_PATL2,43.87727355957031
Q93Y07_SFR2,41.53204345703125
Q94AH6_CUL1,45.47653198242188
Q9FE46_GSTF12,47.55516052246094
P51412_RPL21,41.768550872802734
Q9SW33_At4g24930,47.16079711914063
O04619_ADNT1,41.48543167114258
F4IW47_TKL-2,41.74077606201172
Q9T0G2_CYTC-2,41.35171127319336
Q9CA40_NUDT1,41.31512069702149
Q42418_PRO2,50.45716857910156
Q9FWA3_At3g02360,50.631126403808594
P93306_NAD7,50.723419189453125
P61841_rps7-A,41.510684967041016
Q9SEE5_GAL1,42.99107360839844
Q9FMY5_U2AF35B,45.94939041137695
Q9XIP8_CDI,41.5913314819336
Q9SRH5_VDAC1,43.97603225708008
Q9LU10_DEGP8,41.879539489746094
Q8L7B2_SCPL20,41.37243270874024
B9DFX7_PAA2,41.45333862304688
Q8S944_DRP3A,42.38663101196289
