name,pred,sp,exp_tm
P0ABD8_accB,48.39471054077149,E.coli,60.845
Q46893_ispD,52.19913101196289,E.coli,60.888
P0ABL1_nrfB,49.80324172973633,E.coli,60.954
P76318_yedK,48.25458908081055,E.coli,60.955
P69811_fruB,49.235496520996094,E.coli,61.012
P30177_ybiB,45.82126235961914,E.coli,61.036
P11557_damX,50.38399124145508,E.coli,61.04
P07004_proA,50.23945617675781,E.coli,61.041
P0A6N4_efp,47.22097396850586,E.coli,61.057
P69506_ytfE,49.31251907348633,E.coli,61.057
P0A9W6_ibaG,55.017356872558594,E.coli,61.081
P0A8B5_ybaB,60.73067092895508,E.coli,61.153
P0AF70_yjeI,50.15182113647461,E.coli,61.188
P0C0S1_mscS,49.37273406982422,E.coli,61.219
P68767_pepA,50.15055465698242,E.coli,61.349
P0A6L9_hscB,43.64907455444336,E.coli,61.354
P0AB18_tusE,46.38406753540039,E.coli,61.354
P77721_ydjF,49.07427215576172,E.coli,61.369
P39408_yjjV,57.47486114501953,E.coli,61.372
P36659_cbpA,42.87797164916992,E.coli,61.405
P0A9C5_glnA,48.531864166259766,E.coli,61.436
P0A8D3_yaiI,66.33540344238281,E.coli,61.495
P0A927_tsx,45.87370681762695,E.coli,61.497
Q46871_yqjH,48.84563064575195,E.coli,61.504
P0AEM4_flgM,50.32870864868164,E.coli,61.522
P29131_ftsN,52.45712661743164,E.coli,61.523
P0AAP3_frmR,55.7086067199707,E.coli,61.545
P75876_rlmI,50.08804702758789,E.coli,61.62
P67603_yqfB,46.78956985473633,E.coli,61.622
P07024_ushA,50.16000747680664,E.coli,61.735
P0A7I7_ribA,46.41891479492188,E.coli,61.824
P0A9B2_gapA,47.28961563110352,E.coli,61.927
P61320_lolB,49.23584365844727,E.coli,61.968
P69922_fucI,51.95236587524414,E.coli,61.987
P39315_qorB,49.52223205566406,E.coli,61.998
P64581_yqjD,48.47665786743164,E.coli,62.019
P0A862_tpx,48.4451789855957,E.coli,62.039
P0ABZ6_surA,54.27994155883789,E.coli,62.048
P21363_yciE,46.06704711914063,E.coli,62.052
P0ABN1_dgkA,46.16869735717773,E.coli,62.08
P77674_prr,46.864376068115234,E.coli,62.149
P0ABZ4_kdsC,46.01700210571289,E.coli,62.154
P0AGL2_tdcF,45.86763381958008,E.coli,62.18
Q9LBV1_mobB,49.30435943603516,E.coli,62.197
P76108_ydcS,51.21125411987305,E.coli,62.208
P24183_fdnG,53.81106948852539,E.coli,62.228
P76062_racR,44.682613372802734,E.coli,62.235
P0C079_relB,74.32170867919922,E.coli,62.279
P33235_flgK,48.33515548706055,E.coli,62.284
P24232_hmp,50.62747573852539,E.coli,62.297
P33916_yejF,43.24178695678711,E.coli,62.306
P0AFN2_pspC,43.426063537597656,E.coli,62.31
P0A7F6_speD,50.49300003051758,E.coli,62.349
P0AE08_ahpC,54.92416763305664,E.coli,62.387
P04816_livK,50.20230484008789,E.coli,62.428
P33362_yehZ,49.44794845581055,E.coli,62.547
P03841_malM,47.21452713012695,E.coli,62.555
P76299_flhB,46.3514289855957,E.coli,62.571
P45955_cpoB,49.40522766113281,E.coli,62.585
P75691_yahK,56.54178237915039,E.coli,62.606
P0AEP7_gcl,53.80054473876953,E.coli,62.623
P25524_codA,51.48299026489258,E.coli,62.65
P77526_yfcG,44.04419708251953,E.coli,62.685
P39187_ytfJ,46.59843063354492,E.coli,62.742
P0AF28_narL,49.85988235473633,E.coli,62.754
P68699_atpE,45.21554183959961,E.coli,62.775
P06715_gor,47.66580581665039,E.coli,62.872
P69411_rcsF,47.76704025268555,E.coli,62.938
P16700_cysP,46.71833801269531,E.coli,63.012
P38521_yggL,49.39662170410156,E.coli,63.035
P0AB98_atpB,51.22182846069336,E.coli,63.128
P42589_ygjH,53.95112228393555,E.coli,63.153
P0A9L3_fklB,47.99859619140625,E.coli,63.175
P0AEX9_malE,54.248626708984375,E.coli,63.185
P32662_gph,44.73938751220703,E.coli,63.256
P77804_ydgA,48.8798942565918,E.coli,63.302
P0AFS7_ydiK,46.7766227722168,E.coli,63.315
P37903_uspF,51.07173538208008,E.coli,63.336
P67143_yhgN,46.18539810180664,E.coli,63.376
P0A8U6_metJ,48.83272933959961,E.coli,63.775
P0A6A8_acpP,47.83987045288086,E.coli,63.897
Q46803_ygeW,53.66252136230469,E.coli,63.956
P0AEZ9_moaB,46.6475944519043,E.coli,63.988
P0ADV7_mlaC,62.04288864135742,E.coli,63.99
P33012_sbmC,47.60331344604492,E.coli,64.059
P0AF96_tabA,52.60871505737305,E.coli,64.112
P27838_cyaY,56.36914825439453,E.coli,64.144
P64429_ypfJ,48.85903549194336,E.coli,64.167
P06968_dut,49.643104553222656,E.coli,64.17
P0AAC4_ybhL,46.415897369384766,E.coli,64.175
P08331_cpdB,47.8666877746582,E.coli,64.411
P0A881_trpR,47.05713653564453,E.coli,64.42
P05020_pyrC,46.5512809753418,E.coli,64.43
P76206_ydiY,47.0627555847168,E.coli,64.45
P06999_pfkB,53.53683090209961,E.coli,64.476
P0A6C1_nfo,55.64138412475586,E.coli,64.514
P23847_dppA,49.175968170166016,E.coli,64.534
P0A6Q3_fabA,52.908164978027344,E.coli,64.689
P51024_yaiL,50.03538131713867,E.coli,64.695
P65292_ygdI,48.895755767822266,E.coli,64.712
P0AFW8_rof,45.65307235717773,E.coli,64.748
P0A9P4_trxB,48.43796157836914,E.coli,64.816
P39172_znuA,48.074066162109375,E.coli,64.891
P0AD47_yphA,49.79537963867188,E.coli,64.943
P40191_pdxK,49.10371398925781,E.coli,64.954
P37325_ybcH,48.05477142333984,E.coli,64.973
P0A9H9_cheZ,48.26028823852539,E.coli,65.044
P76121_yddH,50.90221405029297,E.coli,65.132
P61517_can,50.63758850097656,E.coli,65.201
P77150_pdxY,54.32257843017578,E.coli,65.308
P0ABU5_elbB,52.25912857055664,E.coli,65.396
P0AFS3_folM,43.23762893676758,E.coli,65.434
P69380_fieF,52.90353393554688,E.coli,65.537
P06988_hisD,48.985652923583984,E.coli,65.552
P06959_aceF,45.179805755615234,E.coli,65.718
P45464_lpoA,53.49170684814453,E.coli,65.785
P76575_yfgJ,47.812984466552734,E.coli,65.935
P31133_potF,53.273067474365234,E.coli,65.97
P23917_mak,65.96760559082031,E.coli,66.045
P64451_ydcL,50.603309631347656,E.coli,66.134
P0A6V5_glpE,52.05706405639648,E.coli,66.159
P77667_sufA,49.40135192871094,E.coli,66.189
P0A734_minE,55.14099884033203,E.coli,66.205
P0A921_pldA,47.3779296875,E.coli,66.292
P0AFH8_osmY,46.13883590698242,E.coli,66.337
P0AFT2_yecS,42.169410705566406,E.coli,66.383
P31131_ydeJ,47.60567474365234,E.coli,66.439
P0AC62_grxC,58.60733413696289,E.coli,66.45
P0AEQ3_glnH,46.44789505004883,E.coli,66.511
P69054_sdhC,48.74568176269531,E.coli,66.604
P32177_fdhD,48.3394660949707,E.coli,66.628
P00448_sodA,49.313724517822266,E.coli,66.785
P56760_atpH,46.41327667236328,A.thaliana,30.228
P56777_psbB,54.96927261352539,A.thaliana,31.167
Q9FT72_RECQL3,42.19232940673828,A.thaliana,31.475
O22224_NUP93A,48.72439193725586,A.thaliana,31.947
Q9M9Y5_GAUT6,45.76240158081055,A.thaliana,32.195
Q9S713_STN7,45.35330581665039,A.thaliana,32.418
P56778_psbC,54.278690338134766,A.thaliana,32.513
P61845_rpl23-A,56.91424179077149,A.thaliana,32.663
P56761_psbD,50.88544845581055,A.thaliana,32.931
Q8RX88_FACE1,49.61342239379883,A.thaliana,32.964
P49227_RPL5B,41.56305313110352,A.thaliana,33.082
Q9XIE2_ABCG36,44.72102737426758,A.thaliana,33.133
Q9LXG1_RPS9B,41.695255279541016,A.thaliana,33.222
Q940B0_RPL18C,42.13225936889648,A.thaliana,33.33
Q93VH9_RPS4A,47.49106979370117,A.thaliana,33.67
P40941_AAC2,45.0540657043457,A.thaliana,33.734
Q9LZV4_STN8,47.16150665283203,A.thaliana,33.896
Q8LG50_LPAT2,48.49065780639648,A.thaliana,34.091
P31167_AAC1,45.03197479248047,A.thaliana,34.121
P83755_psbA,49.78690719604492,A.thaliana,34.255
Q08112_RPS15A,48.42556381225586,A.thaliana,34.405
P53496_ACT11,47.35834884643555,A.thaliana,34.505
P92994_CYP73A5,45.14680099487305,A.thaliana,34.589
P42798_RPS15AA,45.8265495300293,A.thaliana,34.647
Q944K2_OST48,45.18015670776367,A.thaliana,34.693
Q94IB8_LCB1,48.65014266967773,A.thaliana,34.747
Q42556_AHA9,46.4474983215332,A.thaliana,34.838
Q9C5M0_DTC,49.74663162231445,A.thaliana,34.865
Q9XF88_LHCB4.2,41.65509796142578,A.thaliana,34.868
Q9M385_RPL17,45.45600128173828,A.thaliana,34.876
Q8VYE2_TIM50,43.51735305786133,A.thaliana,34.929
P93051_At2g48020,49.61780548095703,A.thaliana,34.977
Q39099_XTH4,44.837989807128906,A.thaliana,35.11
Q94BU1_At1g71810,45.292518615722656,A.thaliana,35.113
Q9SFX3_OST1A,47.90251922607422,A.thaliana,35.128
Q9FMU6_MPT3,45.67455673217773,A.thaliana,35.262
Q9SUV1_BT1,50.849151611328125,A.thaliana,35.343
P60040_RPL7B,47.41281509399414,A.thaliana,35.361
P56797_rps2,50.09974670410156,A.thaliana,35.385
P29185_CPN60I,49.344276428222656,A.thaliana,35.386
Q9SYM5_RHM1,40.0526237487793,A.thaliana,35.398
Q9LPG6_RHM2,39.23624801635742,A.thaliana,35.411
Q9FDZ9_RPL21E,46.786888122558594,A.thaliana,35.414
P56805_rps15,44.382606506347656,A.thaliana,35.452
F4I893_ILA,46.305763244628906,A.thaliana,35.453
P48421_CYP83A1,43.81146240234375,A.thaliana,35.46
Q9SFU1_RPL13AA,41.808963775634766,A.thaliana,35.462
Q9LHA7_PER31,50.51443862915039,A.thaliana,35.462
O48946_CESA1,45.97954177856445,A.thaliana,35.474
Q39085_DIM,49.20180892944336,A.thaliana,35.525
Q9S9N6_PNSB1,49.85929870605469,A.thaliana,35.541
Q8VZ87_LHCB1.2,51.01285552978516,A.thaliana,35.549
Q9FX54_GAPC2,47.90585708618164,A.thaliana,35.565
P27521_LHCA4,51.5572509765625,A.thaliana,35.628
F4JHH5_SEC15B,48.189083099365234,A.thaliana,35.643
Q04613_AtMg00640,45.44817733764648,A.thaliana,35.67
Q94JS4_SMT3,42.53813552856445,A.thaliana,35.762
Q9S7N7_PSAG,51.5151252746582,A.thaliana,35.768
Q9FJ41_At5g45950,44.75556564331055,A.thaliana,35.778
O65782_CYP83B1,46.86176681518555,A.thaliana,35.787
Q6NQK9_CCB4,43.57240295410156,A.thaliana,35.812
Q9C514_RPS7A,47.0665168762207,A.thaliana,35.818
Q0WML0_ABCB27,40.18162536621094,A.thaliana,35.911
Q9LZ41_RPL35D,47.58572006225586,A.thaliana,35.924
Q9M0Z3_KEA3,51.37060546875,A.thaliana,35.945
P56801_rps8,61.702274322509766,A.thaliana,35.951
P94072_GER3,52.88570785522461,A.thaliana,35.958
P60039_RPL7C,45.48727035522461,A.thaliana,35.979
F4IG73_BCHC2,48.569461822509766,A.thaliana,35.984
Q9SY97_LHCA3,48.367923736572266,A.thaliana,36.121
Q9C5N2_TMN9,47.44772720336914,A.thaliana,36.152
P51418_RPL18AB,42.989742279052734,A.thaliana,36.19
Q9FN48_CAS,50.44728088378906,A.thaliana,36.196
O81845_PUMP1,45.38956069946289,A.thaliana,36.281
P51414_RPL26A,46.68796157836914,A.thaliana,36.282
Q9SZX9_RPL9D,42.51264953613281,A.thaliana,36.298
Q93XM7_BOU,51.37444686889648,A.thaliana,36.315
Q07970_KIN14C,47.21882629394531,A.thaliana,36.339
P56785_TIC214,49.61332321166992,A.thaliana,36.35
P42795_RPL11A,49.93400573730469,A.thaliana,36.352
Q0WWT7_STR11,52.56106185913086,A.thaliana,36.37
Q07473_LHCB4.1,42.84426498413086,A.thaliana,36.4
Q9LQI9_UBP1B,49.566219329833984,A.thaliana,36.424
Q9LPC5_BIG3,48.583377838134766,A.thaliana,36.433
Q9XI84_LSMT-L,45.272743225097656,A.thaliana,36.474
Q9FKP4_KIN14B,47.261077880859375,A.thaliana,36.474
Q9LVH5_OEP64,49.1837158203125,A.thaliana,36.494
Q8W4E6_HPAT1,51.24351119995117,A.thaliana,36.531
Q8LPR8_TIC100,50.27910232543945,A.thaliana,36.55
P16181_RPS11A,47.569129943847656,A.thaliana,36.554
Q9LZM1_ORP3A,45.85385894775391,A.thaliana,36.57
Q8H136_RH14,43.70126724243164,A.thaliana,36.605
Q9SJT9_At2g21390,44.23427200317383,A.thaliana,36.641
Q6ICX4_At1g43190,49.2530403137207,A.thaliana,36.658
Q8L9C4_KCR1,50.65884399414063,A.thaliana,36.665
Q9LUC9_CYP72A11,48.1989631652832,A.thaliana,36.672
O65784_CYP71B5,46.32852554321289,A.thaliana,36.698
O82533_FTSZ2-1,48.744258880615234,A.thaliana,36.698
Q9FI39_CYP705A5,47.65620422363281,A.thaliana,36.705
B9DFK5_RE,47.17951583862305,A.thaliana,36.718
O23403_PPD1,46.26475143432617,A.thaliana,36.726
Q9LYU8_AK1,51.358497619628906,A.thaliana,36.733
Q8RXX5_At5g47190,47.521034240722656,A.thaliana,36.735
Q8LA13_RH11,41.06784439086914,A.thaliana,36.756
Q9LS25_At5g46580,46.15470123291016,A.thaliana,36.76
Q38857_XTH22,45.88836288452149,A.thaliana,36.816
Q00218_DHS2,46.86871719360352,A.thaliana,36.837
Q570B4_FDH,48.694122314453125,A.thaliana,36.865
P25858_GAPC1,46.81698989868164,A.thaliana,36.884
Q94A08_RFS2,46.45419692993164,A.thaliana,36.948
O81852_AKHSDH2,47.4854850769043,A.thaliana,36.964
Q93VB8_RPS2B,46.07405853271485,A.thaliana,36.967
Q9M885_RPS7B,46.220333099365234,A.thaliana,37.012
O23049_RPL6,43.58528518676758,A.thaliana,37.019
Q9SIM4_RPL14A,48.56637191772461,A.thaliana,37.027
O80634_PNSL1,51.31987380981445,A.thaliana,37.038
P24806_XTH24,46.4751091003418,A.thaliana,37.066
Q9FY99_At5g13110,45.869049072265625,A.thaliana,37.079
Q9FK07_CLPX1,43.95907211303711,A.thaliana,37.104
Q9SHE8_PSAF,49.30651473999024,A.thaliana,37.11
Q8LPJ4_ABCE2,51.411376953125,A.thaliana,37.118
Q9FMF7_DIT2-1,51.52696228027344,A.thaliana,37.147
Q9LK29_CYC11,51.644752502441406,A.thaliana,37.151
Q8VZG7_TSN1,40.60761642456055,A.thaliana,37.194
Q9SW18_CHLM,39.84217071533203,A.thaliana,37.195
P29976_DHS1,45.562870025634766,A.thaliana,37.201
F4IZR5_XPO1B,49.4461555480957,A.thaliana,37.234
Q9SKX4_RPL3A,47.62131118774414,A.thaliana,37.247
Q9LMM0_GPAT4,42.89818954467773,A.thaliana,37.311
P93042_RHD3,47.76910018920898,A.thaliana,37.369
Q9M2L4_ACA11,50.21937942504883,A.thaliana,37.378
Q9SGN6_NSL1,50.09685897827149,A.thaliana,37.38
Q9FK23_MTERF8,46.08196640014648,A.thaliana,37.433
Q8VZK9_CSLE1,49.16146469116211,A.thaliana,37.441
Q93Z16_RPN2,47.58856201171875,A.thaliana,37.458
Q38919_ARAC4,47.08416366577149,A.thaliana,37.488
P93303_YMF19,52.55705642700195,A.thaliana,37.489
Q24JL3_STR2,44.2593994140625,A.thaliana,37.494
Q9SJV5_TATC,50.88593292236328,A.thaliana,37.508
P56793_rpl16,67.2842788696289,A.thaliana,37.508
P34788_RPS18A,44.283203125,A.thaliana,37.52
Q9LKF9_CPSF100,45.86277389526367,A.thaliana,37.543
Q9SF40_RPL4A,44.08698272705078,A.thaliana,37.563
Q8GWT4_PMRT15,50.35728073120117,A.thaliana,37.569
P49691_RPL4D,43.0931282043457,A.thaliana,37.587
Q8VZM1_NAA15,49.32419204711914,A.thaliana,37.611
Q8VZG1_DGK3,43.71321487426758,A.thaliana,37.667
Q42340_RPS16C,43.64043045043945,A.thaliana,37.673
Q9M591_CRD1,44.104305267333984,A.thaliana,37.673
Q9FY64_RPS15D,46.6928596496582,A.thaliana,37.685
Q8LC83_RPS24B,47.52336502075195,A.thaliana,37.694
Q9M339_RPS3B,43.97318649291992,A.thaliana,37.695
Q9M0I2_EXPB3,49.75250625610352,A.thaliana,37.759
Q9SD07_SSL4,44.47692108154297,A.thaliana,37.778
Q9LX07_ANNAT7,50.58544921875,A.thaliana,37.786
Q8SAB7_SPK1,43.18342590332031,A.thaliana,37.793
Q9FJH6_ABCF1,41.20936965942383,A.thaliana,37.809
Q9S7M0_LHCB3,52.3487548828125,A.thaliana,37.818
P29513_TUBB5,49.08199691772461,A.thaliana,37.818
Q8LEB6_At5g18500,46.82490539550781,A.thaliana,37.829
Q8L7S8_RH3,48.312896728515625,A.thaliana,37.832
Q8W4F1_PAP10,50.932987213134766,A.thaliana,37.836
Q9SS17_RPS24A,45.75458526611328,A.thaliana,37.846
Q93Y40_ORP3C,46.6159782409668,A.thaliana,37.885
Q8RX86_AGAL2,50.41859817504883,A.thaliana,37.887
Q9SZW7_At4g30140,46.52924728393555,A.thaliana,37.891
O80526_ACLA-3,49.54616928100586,A.thaliana,37.913
P38418_LOX2,47.516700744628906,A.thaliana,37.92
P19456_AHA2,46.67952346801758,A.thaliana,37.925
Q9FYR6_OVA6,51.02323913574219,A.thaliana,37.956
Q9FVR6_At1g32220,43.99602890014648,A.thaliana,37.979
Q38933_LCY1,48.10149765014648,A.thaliana,37.985
Q9C5G5_SAC7,42.75699996948242,A.thaliana,38.007
Q0WNJ6_CHC1,42.18512344360352,A.thaliana,38.022
Q01667_LHCA1,49.24235916137695,A.thaliana,38.023
F4JTE7_GPP1,46.58310317993164,A.thaliana,38.025
Q9SF85_ADK1,52.33023834228516,A.thaliana,38.027
Q93VG5_RPS8A,43.17897415161133,A.thaliana,38.028
Q9SQZ1_RPS17C,49.84186935424805,A.thaliana,38.038
Q8L743_At1g24280,43.245487213134766,A.thaliana,38.04
O23617_TPS5,45.13275146484375,A.thaliana,38.05
B0F9L4_GC6,49.10910415649414,A.thaliana,38.065
O23680_TOC33,49.55366897583008,A.thaliana,38.077
P11832_NIA1,46.90836715698242,A.thaliana,38.097
Q6WWW4_UPL3,47.69761276245117,A.thaliana,38.109
Q8H1G6_PTI11,44.71877670288086,A.thaliana,38.141
Q940U6_FLU,52.76907730102539,A.thaliana,38.142
Q1G3M2_At3g19508,49.74607467651367,A.thaliana,38.173
Q9LY66_RPL1,46.51535415649414,A.thaliana,38.196
Q9LZD4_RABE1D,47.440765380859375,A.thaliana,38.202
Q9CAI5_CKL2,47.33795547485352,A.thaliana,38.221
Q9ZPY7_CAS,46.960105895996094,A.thaliana,38.238
Q0WLC6_MRL1,48.9338264465332,A.thaliana,38.239
Q9STU3_MAG2,46.7991828918457,A.thaliana,38.246
O80885_ARASP,48.13483428955078,A.thaliana,38.251
O64816_CKA4,48.36259078979492,A.thaliana,38.26
Q9LSW8_ETFB,50.61045455932617,A.thaliana,38.269
Q9SFU6_CALS9,46.1865119934082,A.thaliana,38.289
Q9ZUT9_RPS5A,44.981407165527344,A.thaliana,38.293
Q9LJ87_CDC73,39.74654769897461,A.thaliana,38.349
Q9LQC8_ARF2-A,47.21969223022461,A.thaliana,38.352
Q9LMR3_TYRAAT2,43.5033073425293,A.thaliana,38.356
Q43727_APG1,46.640079498291016,A.thaliana,38.37
Q9XF89_LHCB5,49.54856491088867,A.thaliana,38.373
Q9FPW4_VIP2,53.71699142456055,A.thaliana,38.378
O23087_ECA2,46.8913459777832,A.thaliana,38.385
Q42577_At5g11770,48.56296920776367,A.thaliana,38.395
F4I116_At1g09620,46.973026275634766,A.thaliana,38.401
O49292_PPD4,48.25628662109375,A.thaliana,38.402
Q93YZ7_At2g31810,50.53369140625,A.thaliana,38.404
Q93VR3_At5g28840,43.85466003417969,A.thaliana,38.405
Q9LY74_VTE3,50.77873611450195,A.thaliana,38.41
P41377_TIF4A-2,47.23019790649414,A.thaliana,38.412
Q9M024_TAAC,47.419246673583984,A.thaliana,38.413
Q8L4D8_IQD31,49.26311111450195,A.thaliana,38.416
P20649_AHA1,46.77256774902344,A.thaliana,38.429
Q9SIY5_RER5,45.02344131469727,A.thaliana,38.433
Q9CB01_RABF1,48.72053146362305,A.thaliana,38.436
Q0WP44_HST1,49.286888122558594,A.thaliana,38.47
Q9T053_PLDGAMMA1,48.40950775146485,A.thaliana,38.481
Q9T043_RPL14B,48.30810928344727,A.thaliana,38.483
Q8GWR0_COX11,46.967323303222656,A.thaliana,38.49
Q8LPS1_LACS6,48.82722854614258,A.thaliana,38.494
P82715_PPD5,50.68165969848633,A.thaliana,38.508
Q84VW9_PPC3,45.41926956176758,A.thaliana,38.519
Q9FLT0_TSN2,41.687747955322266,A.thaliana,38.525
P92963_RABB1C,51.12202072143555,A.thaliana,38.528
Q8GWE0_P67,45.76161575317383,A.thaliana,38.571
Q9XF91_PSBS,49.67464065551758,A.thaliana,38.571
P25857_GAPB,48.40300369262695,A.thaliana,38.584
Q9LQ04_NRS_ER,43.431671142578125,A.thaliana,38.605
Q8L7K9_NAD-ME2,43.88998794555664,A.thaliana,38.65
P62095_psbF,45.14121627807617,A.thaliana,38.654
Q94EJ6_At4g18030,47.219608306884766,A.thaliana,38.655
O82251_TIC20-II,50.44276809692383,A.thaliana,38.671
F4K410_SVR3,49.65048599243164,A.thaliana,38.688
Q9C720_TMN6,49.20486068725586,A.thaliana,38.695
P24636_TUBB4,48.46364974975586,A.thaliana,38.699
Q9FH02_FTSH5,45.18607711791992,A.thaliana,38.711
Q39227_SMT2,44.7064094543457,A.thaliana,38.748
Q9LNJ9_FKGP,47.45108795166016,A.thaliana,38.762
P23686_SAM1,49.8673210144043,A.thaliana,38.769
Q9C5H9_GCP2,46.79143142700195,A.thaliana,38.776
Q9FZD1_At1g26460,43.65322494506836,A.thaliana,38.782
F4IIS5_KIN5A,48.4416389465332,A.thaliana,38.797
Q9SR92_STR10,45.41762161254883,A.thaliana,38.805
Q9LHP1_RPL7D,47.090633392333984,A.thaliana,38.831
Q9ZP05_PMDH2,47.1777458190918,A.thaliana,38.843
Q6NQJ6_RNR1,50.94731521606445,A.thaliana,38.853
Q9LVQ8_At5g66720,48.5542106628418,A.thaliana,38.855
Q38950_PP2AA2,49.181243896484375,A.thaliana,38.855
Q38890_KOR,49.2405891418457,A.thaliana,38.869
Q9FWX8_ABCB12,47.6470832824707,A.thaliana,38.872
P56765_accD,49.79762268066406,A.thaliana,38.886
Q93ZB2_KO,45.61323547363281,A.thaliana,38.894
Q38854_DXS,48.76041793823242,A.thaliana,38.896
P92935_AATP2,49.91310501098633,A.thaliana,38.896
P49599_PPH1,40.42426681518555,A.thaliana,38.936
P31582_RABF2A,50.3898811340332,A.thaliana,38.966
F4JSE7_EDR2,50.32621765136719,A.thaliana,38.982
Q9SFU0_At3g07100,45.8852653503418,A.thaliana,38.987
Q9LMU0_GER2,45.33814239501953,A.thaliana,39.001
Q9LJE2_OVA5,41.36076736450195,A.thaliana,39.026
Q9FPS3_UBP24,44.31845474243164,A.thaliana,39.047
Q9SHR7_LHCB2.1,48.45597076416016,A.thaliana,39.055
Q9FUZ2_PDF1B,51.16070175170898,A.thaliana,39.056
Q9FHX2_MFL1,42.58365249633789,A.thaliana,39.073
Q9SV21_At4g31480,50.4193000793457,A.thaliana,39.086
Q42583_PRS2,52.18048858642578,A.thaliana,39.086
Q9FJK8_RPP8L4,49.95598983764648,A.thaliana,39.086
Q84W89_RH37,42.80912399291992,A.thaliana,39.089
Q41906_CYS3,52.5023307800293,A.thaliana,39.108
Q39222_RABA1B,52.14933013916016,A.thaliana,39.143
Q8RXF8_MIRO1,48.49711227416992,A.thaliana,39.15
P46014_KAPP,45.58171463012695,A.thaliana,39.184
Q9T0J6_At4g38890,47.00218963623047,A.thaliana,39.215
Q9SKE2_JAR1,49.793094635009766,A.thaliana,39.221
Q9ZUA0_OST1B,47.0761947631836,A.thaliana,39.239
Q9SUW2_APT3,57.04572296142578,A.thaliana,39.257
Q9SCU1_PATL6,49.07750701904297,A.thaliana,39.258
Q9C942_CSE,42.55314254760742,A.thaliana,39.266
Q8L7S4_MAP70.2,53.06996154785156,A.thaliana,39.268
F4IIM1_CSI1,47.38401412963867,A.thaliana,39.295
Q9SY55_ECA3,44.90597152709961,A.thaliana,39.297
Q9FNP1_PEX1,52.77016830444336,A.thaliana,39.316
Q8W486_At1g04910,44.95916366577149,A.thaliana,39.318
P11035_NIA2,48.99103927612305,A.thaliana,39.319
Q9C9Z2_RER3,46.8877067565918,A.thaliana,39.329
P49209_RPL9B,50.442012786865234,A.thaliana,39.334
Q9LPW0_GAPA2,50.864505767822266,A.thaliana,39.337
Q8H1B3_MED37B,45.157108306884766,A.thaliana,39.343
Q84K16_GAMMA-ADR,48.29322052001953,A.thaliana,39.347
Q0WT48_ERDJ2A,46.38933181762695,A.thaliana,39.367
Q42064_RPL8C,42.1270637512207,A.thaliana,39.373
Q9SEH3_RABD2C,45.7721061706543,A.thaliana,39.376
Q9LPC7_CYP18-1,44.9699592590332,A.thaliana,39.379
Q8L5Y9_PANK2,51.47487258911133,A.thaliana,39.392
Q9SSN3_TIR,44.13490676879883,A.thaliana,39.414
P42733_RPS11C,45.00236892700195,A.thaliana,39.415
Q56XR7_STR4A,47.69367599487305,A.thaliana,39.429
Q9CA67_CHLP,46.75261688232422,A.thaliana,39.435
Q9S7D8_APS4,51.86520767211914,A.thaliana,39.44
P28187_RABA5C,48.0136833190918,A.thaliana,39.447
Q7XJ60_EB1A,44.27073287963867,A.thaliana,39.462
Q9FGK9_MAG5,47.946739196777344,A.thaliana,39.463
Q9LT08_RPN11,47.902137756347656,A.thaliana,39.466
Q8L557_EMB514,47.56485748291016,A.thaliana,39.469
Q9LMI0_TPS7,48.83763122558594,A.thaliana,39.47
Q9C718_RH20,48.83819961547852,A.thaliana,39.478
Q08466_CKA2,50.399227142333984,A.thaliana,39.498
Q93Y31_ARL8B,45.88998794555664,A.thaliana,39.498
Q96328_SAC8,43.84891128540039,A.thaliana,39.56
Q66GP0_At5g67385,42.27029037475586,A.thaliana,39.569
Q42600_CYP84A1,41.13396453857422,A.thaliana,39.583
Q8H0Y1_OEP24B,49.4160385131836,A.thaliana,39.634
Q8L953_RPS27D,46.921974182128906,A.thaliana,39.64
Q9FQ02_XRN2,47.694454193115234,A.thaliana,39.648
A4GNA8_PSD3,44.96894836425781,A.thaliana,39.651
Q56WH1_TUBA3,47.37744522094727,A.thaliana,39.667
O23247_EMB1027,41.58611679077149,A.thaliana,39.686
Q93Z08_At5g58090,48.74976348876953,A.thaliana,39.691
Q8H104_At4g26870,41.79579544067383,A.thaliana,39.706
F4KE63_EMB2247,49.771610260009766,A.thaliana,39.716
Q9FKW8_STR18,48.3049201965332,A.thaliana,39.716
Q42262_RPS3AB,43.85926055908203,A.thaliana,39.72
F4HXV6_NUP155,48.14133071899414,A.thaliana,39.721
