name,pred,sp,exp_tm
P0A9D4_cysE,49.64023208618164,E.coli,58.057
P0AC92_gnsA,53.90256881713867,E.coli,58.057
P69805_manZ,66.44988250732422,E.coli,58.069
P64578_higB,58.54579544067383,E.coli,58.084
P76008_ldcA,58.43998718261719,E.coli,58.126
P33225_torA,62.542728424072266,E.coli,58.156
P08142_ilvB,49.4243049621582,E.coli,58.182
Q46806_hyuA,58.33187484741211,E.coli,58.191
P0ACK2_agaR,56.69906997680664,E.coli,58.206
P0AG07_rpe,60.06638717651367,E.coli,58.226
P69829_ptsN,49.3183822631836,E.coli,58.228
P04425_gshB,61.83137893676758,E.coli,58.284
P33570_tktB,49.70088195800781,E.coli,58.321
Q46851_gpr,48.90827560424805,E.coli,58.393
P0ACC7_glmU,58.38858413696289,E.coli,58.397
P10121_ftsY,55.28972244262695,E.coli,58.399
P05055_pnp,52.8974723815918,E.coli,58.414
P64530_rcnR,59.30937194824219,E.coli,58.418
P0ACF0_hupA,62.02824783325195,E.coli,58.434
P46887_yecH,53.795169830322266,E.coli,58.444
P0AGK4_yhbY,54.687950134277344,E.coli,58.46
P45425_nanK,60.47547912597656,E.coli,58.482
P0A6Z3_htpG,56.02767562866211,E.coli,58.499
P00509_aspC,58.50350189208984,E.coli,58.503
P33018_yeiG,59.26494216918945,E.coli,58.514
P0AG18_purE,60.95291519165039,E.coli,58.586
P75974_cohE,54.16266250610352,E.coli,58.589
P64554_queE,53.70650863647461,E.coli,58.598
P31446_yidI,59.119606018066406,E.coli,58.635
P69346_yefM,54.271263122558594,E.coli,58.666
P0AET8_hdhA,46.5678939819336,E.coli,58.699
P02942_tsr,52.11920928955078,E.coli,58.743
P0AEG1_dppC,61.16833114624024,E.coli,58.762
P37651_bcsZ,54.637725830078125,E.coli,58.77
P0ADI7_yecD,60.134674072265625,E.coli,58.773
P67826_cutC,57.87626647949219,E.coli,58.777
P0AC98_satP,54.41316604614258,E.coli,58.799
P0A8H8_yacG,59.14682388305664,E.coli,58.809
P0AGB6_rpoE,58.40135192871094,E.coli,58.809
P33644_yfiH,52.71769714355469,E.coli,58.826
P12758_udp,62.046485900878906,E.coli,58.827
P27250_ahr,52.84371566772461,E.coli,58.88
P0A9D8_dapD,52.749629974365234,E.coli,58.906
P69228_baeR,50.723628997802734,E.coli,58.923
P42619_yqjF,59.44134140014648,E.coli,58.951
P16528_iclR,51.79825210571289,E.coli,58.999
P05827_ilvY,52.30356216430664,E.coli,59.002
P16703_cysM,61.03861618041992,E.coli,59.022
P07762_glgB,59.12424087524414,E.coli,59.024
P0AD61_pykF,57.97481536865234,E.coli,59.048
P37590_pmrD,55.47081756591797,E.coli,59.107
P64476_ydiH,50.8227424621582,E.coli,59.116
P61714_ribE,59.0882682800293,E.coli,59.135
P32162_yiiS,44.7044792175293,E.coli,59.172
P0AC69_grxD,54.976707458496094,E.coli,59.192
P0AC47_frdB,59.21474456787109,E.coli,59.195
P0AFY8_seqA,61.19990921020508,E.coli,59.214
P0A6L2_dapA,59.25596237182617,E.coli,59.235
P0ABP8_deoD,69.88006591796875,E.coli,59.242
P76251_dmlA,58.35046005249024,E.coli,59.252
P0ADT5_ygiC,57.087398529052734,E.coli,59.285
P27434_rodZ,59.65685272216797,E.coli,59.297
P77730_ydcR,56.03733825683594,E.coli,59.301
P04982_rbsD,59.392696380615234,E.coli,59.318
P0ACV6_mpaA,61.83695602416992,E.coli,59.338
P0A9M5_gpt,60.60691452026367,E.coli,59.361
P75993_ariR,59.35957717895508,E.coli,59.362
P0ABF6_cdd,60.30784225463867,E.coli,59.367
P0AAB8_uspD,60.47731018066406,E.coli,59.374
P02930_tolC,59.20261001586914,E.coli,59.385
P0AD40_ypeB,52.09629440307617,E.coli,59.422
P0A9J6_rbsK,52.54122161865234,E.coli,59.458
P39366_sgcX,51.99677658081055,E.coli,59.466
P0ACE7_hinT,50.62970352172852,E.coli,59.488
P0AE12_amn,59.05276870727539,E.coli,59.501
P0AGG4_trxC,56.90569305419922,E.coli,59.504
P0A809_ruvA,62.8717155456543,E.coli,59.591
P76558_maeB,59.98760986328125,E.coli,59.598
P0A8R4_slyX,53.1834716796875,E.coli,59.627
P0ADQ7_ygaM,60.05971908569336,E.coli,59.659
P69801_manY,63.626983642578125,E.coli,59.66
P0ADA1_tesA,59.67938995361328,E.coli,59.67
P0AD21_yejG,46.82673645019531,E.coli,59.687
P0AG59_rpsN,51.62345504760742,E.coli,59.698
P43340_ycaK,51.42670822143555,E.coli,59.735
P0A7Z4_rpoA,48.73887634277344,E.coli,59.757
P22256_gabT,62.70131301879883,E.coli,59.784
P68688_grxA,50.78644180297852,E.coli,59.796
P77433_ykgG,55.8123893737793,E.coli,59.805
P76187_ydhF,48.08829879760742,E.coli,59.835
P0A9A6_ftsZ,53.12931442260742,E.coli,59.851
P0AFB5_glnL,50.85729217529297,E.coli,59.861
P18956_ggt,57.6461296081543,E.coli,59.893
P0ADY1_ppiD,55.675323486328125,E.coli,59.896
P23721_serC,60.679012298583984,E.coli,59.926
P25894_loiP,62.34392166137695,E.coli,59.953
P64483_yeaK,55.25035858154297,E.coli,60.117
P76172_ynfD,60.31048202514648,E.coli,60.15
P41407_azoR,56.12968826293945,E.coli,60.166
P52073_glcE,63.52270126342773,E.coli,60.17
P76406_yegR,51.10575866699219,E.coli,60.174
P08337_mutT,51.9996223449707,E.coli,60.27
P0A7G2_rbfA,54.3492431640625,E.coli,60.27
P64585_yqjE,63.689544677734375,E.coli,60.276
P0AEE3_degS,60.11205673217773,E.coli,60.294
P64596_yraP,59.012603759765625,E.coli,60.31
P0A8W8_yfbU,58.78872299194336,E.coli,60.312
P0AC84_gloB,57.67707443237305,E.coli,60.325
P0AEL0_fdoI,64.06529235839844,E.coli,60.386
P21165_pepQ,50.19405746459961,E.coli,60.429
P32669_fsaB,52.65835952758789,E.coli,60.452
P76372_wzzB,60.48667526245117,E.coli,60.476
P0AF34_yiiR,51.23844909667969,E.coli,60.477
P09372_grpE,57.14500427246094,E.coli,60.504
P0A6Z6_nikR,62.64628219604492,E.coli,60.577
P0AGG8_tldD,60.72211837768555,E.coli,60.585
P0ABZ1_fliG,49.33649444580078,E.coli,60.586
P39173_yeaD,52.46564102172852,E.coli,60.657
P21338_rna,55.45040512084961,E.coli,60.666
P09148_galT,57.4929084777832,E.coli,60.707
P0AAS0_ylaC,60.512298583984375,E.coli,60.722
P24178_yffB,57.97092819213867,E.coli,60.742
P64467_cnu,48.8397331237793,E.coli,60.748
P0ADP2_yigI,60.6807746887207,E.coli,60.772
P0A9Q9_asd,58.385868072509766,E.coli,60.776
P0ABD8_accB,54.91715621948242,E.coli,60.845
Q46893_ispD,50.07558441162109,E.coli,60.888
P0ABL1_nrfB,56.686134338378906,E.coli,60.954
P76318_yedK,53.51814651489258,E.coli,60.955
P69811_fruB,51.60783004760742,E.coli,61.012
P30177_ybiB,50.65610122680664,E.coli,61.036
P11557_damX,61.0274772644043,E.coli,61.04
P07004_proA,53.568939208984375,E.coli,61.041
P0A6N4_efp,53.219486236572266,E.coli,61.057
P69506_ytfE,49.21094512939453,E.coli,61.057
P0A9W6_ibaG,54.810245513916016,E.coli,61.081
P0A8B5_ybaB,63.96002960205078,E.coli,61.153
P0AF70_yjeI,61.1853141784668,E.coli,61.188
P0C0S1_mscS,62.48588562011719,E.coli,61.219
P68767_pepA,61.52547836303711,E.coli,61.349
P0A6L9_hscB,46.72045135498047,E.coli,61.354
P0AB18_tusE,55.08956146240234,E.coli,61.354
P77721_ydjF,57.25008010864258,E.coli,61.369
P39408_yjjV,63.0335807800293,E.coli,61.372
P36659_cbpA,53.17526626586914,E.coli,61.405
P0A9C5_glnA,63.88300704956055,E.coli,61.436
P0A8D3_yaiI,57.47359085083008,E.coli,61.495
P0A927_tsx,57.4957160949707,E.coli,61.497
Q46871_yqjH,63.74820327758789,E.coli,61.504
P0AEM4_flgM,61.3094367980957,E.coli,61.522
P29131_ftsN,53.1927604675293,E.coli,61.523
P0AAP3_frmR,61.52953338623047,E.coli,61.545
P75876_rlmI,61.4949836730957,E.coli,61.62
P67603_yqfB,53.73313522338867,E.coli,61.622
P07024_ushA,62.09309005737305,E.coli,61.735
P0A7I7_ribA,64.12332153320312,E.coli,61.824
P0A9B2_gapA,50.20166397094727,E.coli,61.927
P61320_lolB,64.06607055664062,E.coli,61.968
P69922_fucI,60.58249282836914,E.coli,61.987
P39315_qorB,49.68669891357422,E.coli,61.998
P64581_yqjD,64.69390106201172,E.coli,62.019
P0A862_tpx,61.81593704223633,E.coli,62.039
P0ABZ6_surA,51.2500114440918,E.coli,62.048
P21363_yciE,61.95669174194336,E.coli,62.052
P0ABN1_dgkA,64.03258514404297,E.coli,62.08
P77674_prr,52.339298248291016,E.coli,62.149
P0ABZ4_kdsC,64.44693756103516,E.coli,62.154
P0AGL2_tdcF,59.873783111572266,E.coli,62.18
Q9LBV1_mobB,51.37550354003906,E.coli,62.197
P76108_ydcS,52.42702102661133,E.coli,62.208
P24183_fdnG,62.55629348754883,E.coli,62.228
P76062_racR,63.04149627685547,E.coli,62.235
P0C079_relB,62.23877716064453,E.coli,62.279
P33235_flgK,62.605716705322266,E.coli,62.284
P24232_hmp,54.07982635498047,E.coli,62.297
P33916_yejF,50.95454406738281,E.coli,62.306
P0AFN2_pspC,62.38882446289063,E.coli,62.31
P0A7F6_speD,63.64037704467773,E.coli,62.349
P0AE08_ahpC,59.94922256469727,E.coli,62.387
P04816_livK,57.227725982666016,E.coli,62.428
P33362_yehZ,54.5450325012207,E.coli,62.547
P03841_malM,54.92442321777344,E.coli,62.555
P76299_flhB,62.46696472167969,E.coli,62.571
P45955_cpoB,63.54736328125,E.coli,62.585
P75691_yahK,52.46792602539063,E.coli,62.606
P0AEP7_gcl,54.324485778808594,E.coli,62.623
P25524_codA,62.758182525634766,E.coli,62.65
P77526_yfcG,48.81827163696289,E.coli,62.685
P39187_ytfJ,62.02599334716797,E.coli,62.742
P0AF28_narL,52.32619094848633,E.coli,62.754
P68699_atpE,62.71097946166992,E.coli,62.775
P06715_gor,62.03207778930664,E.coli,62.872
P69411_rcsF,63.04927444458008,E.coli,62.938
P16700_cysP,59.14642333984375,E.coli,63.012
P38521_yggL,53.91790008544922,E.coli,63.035
P0AB98_atpB,64.86137390136719,E.coli,63.128
P42589_ygjH,61.73250198364258,E.coli,63.153
P0A9L3_fklB,52.54506301879883,E.coli,63.175
P0AEX9_malE,62.178260803222656,E.coli,63.185
P32662_gph,52.76712417602539,E.coli,63.256
P77804_ydgA,62.33633041381836,E.coli,63.302
P0AFS7_ydiK,63.17171859741211,E.coli,63.315
P37903_uspF,58.63067626953125,E.coli,63.336
P67143_yhgN,57.155738830566406,E.coli,63.376
P0A8U6_metJ,54.49319076538086,E.coli,63.775
P0A6A8_acpP,55.262149810791016,E.coli,63.897
Q46803_ygeW,63.92517852783203,E.coli,63.956
P0AEZ9_moaB,53.2918815612793,E.coli,63.988
P0ADV7_mlaC,55.97610855102539,E.coli,63.99
P33012_sbmC,51.5665397644043,E.coli,64.059
P0AF96_tabA,64.0136947631836,E.coli,64.112
P27838_cyaY,54.7132682800293,E.coli,64.144
P64429_ypfJ,63.10494613647461,E.coli,64.167
P06968_dut,64.3909683227539,E.coli,64.17
P0AAC4_ybhL,65.11285400390625,E.coli,64.175
P08331_cpdB,55.118595123291016,E.coli,64.411
P0A881_trpR,64.59114074707031,E.coli,64.42
P05020_pyrC,64.25833892822266,E.coli,64.43
P76206_ydiY,64.53289031982422,E.coli,64.45
P06999_pfkB,55.01298522949219,E.coli,64.476
P0A6C1_nfo,65.13916778564453,E.coli,64.514
P23847_dppA,64.41361999511719,E.coli,64.534
P0A6Q3_fabA,52.35175323486328,E.coli,64.689
P51024_yaiL,55.81587600708008,E.coli,64.695
P65292_ygdI,63.586387634277344,E.coli,64.712
P0AFW8_rof,57.071563720703125,E.coli,64.748
P0A9P4_trxB,61.96506881713867,E.coli,64.816
P39172_znuA,53.05127716064453,E.coli,64.891
P0AD47_yphA,64.58760833740234,E.coli,64.943
P40191_pdxK,63.4803581237793,E.coli,64.954
P37325_ybcH,64.41822052001953,E.coli,64.973
P0A9H9_cheZ,65.07157135009766,E.coli,65.044
P76121_yddH,64.6075439453125,E.coli,65.132
P61517_can,52.11275863647461,E.coli,65.201
P77150_pdxY,58.031681060791016,E.coli,65.308
P0ABU5_elbB,65.1867904663086,E.coli,65.396
P0AFS3_folM,47.53683090209961,E.coli,65.434
P69380_fieF,63.63873672485352,E.coli,65.537
P06988_hisD,65.17516326904297,E.coli,65.552
P06959_aceF,59.37714767456055,E.coli,65.718
P45464_lpoA,55.05765914916992,E.coli,65.785
P76575_yfgJ,54.35873031616211,E.coli,65.935
P31133_potF,59.056941986083984,E.coli,65.97
P23917_mak,63.72237014770508,E.coli,66.045
P64451_ydcL,56.48460006713867,E.coli,66.134
P0A6V5_glpE,52.45608139038086,E.coli,66.159
P77667_sufA,55.87775421142578,E.coli,66.189
P0A734_minE,57.25117111206055,E.coli,66.205
P0A921_pldA,65.08394622802734,E.coli,66.292
P0AFH8_osmY,66.34500885009766,E.coli,66.337
P0AFT2_yecS,65.47920989990234,E.coli,66.383
P31131_ydeJ,50.14483642578125,E.coli,66.439
P0AC62_grxC,53.34357833862305,E.coli,66.45
P0AEQ3_glnH,59.41012954711914,E.coli,66.511
P69054_sdhC,57.93062210083008,E.coli,66.604
P32177_fdhD,64.9673843383789,E.coli,66.628
P00448_sodA,52.120079040527344,E.coli,66.785
P56760_atpH,61.69331741333008,A.thaliana,30.228
P56777_psbB,52.11386489868164,A.thaliana,31.167
Q9FT72_RECQL3,31.351945877075195,A.thaliana,31.475
O22224_NUP93A,31.84922981262207,A.thaliana,31.947
Q9M9Y5_GAUT6,32.271297454833984,A.thaliana,32.195
Q9S713_STN7,32.23556137084961,A.thaliana,32.418
P56778_psbC,51.36901473999024,A.thaliana,32.513
P61845_rpl23-A,32.55414581298828,A.thaliana,32.663
P56761_psbD,32.847190856933594,A.thaliana,32.931
Q8RX88_FACE1,33.278175354003906,A.thaliana,32.964
P49227_RPL5B,43.24641799926758,A.thaliana,33.082
Q9XIE2_ABCG36,42.33148956298828,A.thaliana,33.133
Q9LXG1_RPS9B,42.38957214355469,A.thaliana,33.222
Q940B0_RPL18C,45.82604598999024,A.thaliana,33.33
Q93VH9_RPS4A,47.33884811401367,A.thaliana,33.67
P40941_AAC2,33.720069885253906,A.thaliana,33.734
Q9LZV4_STN8,33.72043228149414,A.thaliana,33.896
Q8LG50_LPAT2,43.97747802734375,A.thaliana,34.091
P31167_AAC1,38.37534713745117,A.thaliana,34.121
P83755_psbA,34.3626823425293,A.thaliana,34.255
Q08112_RPS15A,38.63178253173828,A.thaliana,34.405
P53496_ACT11,46.23501968383789,A.thaliana,34.505
P92994_CYP73A5,42.80797958374024,A.thaliana,34.589
P42798_RPS15AA,34.777740478515625,A.thaliana,34.647
Q944K2_OST48,42.814247131347656,A.thaliana,34.693
Q94IB8_LCB1,34.78605270385742,A.thaliana,34.747
Q42556_AHA9,42.933868408203125,A.thaliana,34.838
Q9C5M0_DTC,35.06159591674805,A.thaliana,34.865
Q9XF88_LHCB4.2,35.16557312011719,A.thaliana,34.868
Q9M385_RPL17,35.18577194213867,A.thaliana,34.876
Q8VYE2_TIM50,34.956661224365234,A.thaliana,34.929
P93051_At2g48020,35.06070709228516,A.thaliana,34.977
Q39099_XTH4,41.29959487915039,A.thaliana,35.11
Q94BU1_At1g71810,41.57704925537109,A.thaliana,35.113
Q9SFX3_OST1A,44.15666580200195,A.thaliana,35.128
Q9FMU6_MPT3,35.205535888671875,A.thaliana,35.262
Q9SUV1_BT1,48.06706237792969,A.thaliana,35.343
P60040_RPL7B,44.10576248168945,A.thaliana,35.361
P56797_rps2,35.57562255859375,A.thaliana,35.385
P29185_CPN60I,35.50002670288086,A.thaliana,35.386
Q9SYM5_RHM1,42.00212478637695,A.thaliana,35.398
Q9LPG6_RHM2,40.97856521606445,A.thaliana,35.411
Q9FDZ9_RPL21E,41.74929428100586,A.thaliana,35.414
P56805_rps15,35.620697021484375,A.thaliana,35.452
F4I893_ILA,43.91415786743164,A.thaliana,35.453
P48421_CYP83A1,41.32349395751953,A.thaliana,35.46
Q9SFU1_RPL13AA,41.4862174987793,A.thaliana,35.462
Q9LHA7_PER31,47.187931060791016,A.thaliana,35.462
O48946_CESA1,35.290184020996094,A.thaliana,35.474
Q39085_DIM,45.88771057128906,A.thaliana,35.525
Q9S9N6_PNSB1,35.79403305053711,A.thaliana,35.541
Q8VZ87_LHCB1.2,42.3763542175293,A.thaliana,35.549
Q9FX54_GAPC2,49.82868957519531,A.thaliana,35.565
P27521_LHCA4,35.636375427246094,A.thaliana,35.628
F4JHH5_SEC15B,39.78496170043945,A.thaliana,35.643
Q04613_AtMg00640,37.81232070922852,A.thaliana,35.67
Q94JS4_SMT3,35.81735610961914,A.thaliana,35.762
Q9S7N7_PSAG,35.69598388671875,A.thaliana,35.768
Q9FJ41_At5g45950,35.96826934814453,A.thaliana,35.778
O65782_CYP83B1,35.83816146850586,A.thaliana,35.787
Q6NQK9_CCB4,35.657100677490234,A.thaliana,35.812
Q9C514_RPS7A,50.17290878295898,A.thaliana,35.818
Q0WML0_ABCB27,35.92569351196289,A.thaliana,35.911
Q9LZ41_RPL35D,43.99223327636719,A.thaliana,35.924
Q9M0Z3_KEA3,35.955650329589844,A.thaliana,35.945
P56801_rps8,35.988380432128906,A.thaliana,35.951
P94072_GER3,53.15153884887695,A.thaliana,35.958
P60039_RPL7C,44.20774841308594,A.thaliana,35.979
F4IG73_BCHC2,36.00546646118164,A.thaliana,35.984
Q9SY97_LHCA3,40.31858444213867,A.thaliana,36.121
Q9C5N2_TMN9,35.99761199951172,A.thaliana,36.152
P51418_RPL18AB,42.88092041015625,A.thaliana,36.19
Q9FN48_CAS,44.55419158935547,A.thaliana,36.196
O81845_PUMP1,36.29038619995117,A.thaliana,36.281
P51414_RPL26A,35.963768005371094,A.thaliana,36.282
Q9SZX9_RPL9D,39.55878448486328,A.thaliana,36.298
Q93XM7_BOU,36.36337661743164,A.thaliana,36.315
Q07970_KIN14C,36.575870513916016,A.thaliana,36.339
P56785_TIC214,49.979400634765625,A.thaliana,36.35
P42795_RPL11A,35.88924789428711,A.thaliana,36.352
Q0WWT7_STR11,43.84636688232422,A.thaliana,36.37
Q07473_LHCB4.1,36.38518905639648,A.thaliana,36.4
Q9LQI9_UBP1B,36.41025924682617,A.thaliana,36.424
Q9LPC5_BIG3,36.31721496582031,A.thaliana,36.433
Q9XI84_LSMT-L,36.584754943847656,A.thaliana,36.474
Q9FKP4_KIN14B,36.42744827270508,A.thaliana,36.474
Q9LVH5_OEP64,36.69033050537109,A.thaliana,36.494
Q8W4E6_HPAT1,48.74448394775391,A.thaliana,36.531
Q8LPR8_TIC100,49.7673454284668,A.thaliana,36.55
P16181_RPS11A,44.788944244384766,A.thaliana,36.554
Q9LZM1_ORP3A,36.34481430053711,A.thaliana,36.57
Q8H136_RH14,45.79718399047852,A.thaliana,36.605
Q9SJT9_At2g21390,46.48427200317383,A.thaliana,36.641
Q6ICX4_At1g43190,42.36763000488281,A.thaliana,36.658
Q8L9C4_KCR1,46.13364028930664,A.thaliana,36.665
Q9LUC9_CYP72A11,46.578426361083984,A.thaliana,36.672
O65784_CYP71B5,36.684112548828125,A.thaliana,36.698
O82533_FTSZ2-1,36.70688247680664,A.thaliana,36.698
Q9FI39_CYP705A5,44.340423583984375,A.thaliana,36.705
B9DFK5_RE,36.85026931762695,A.thaliana,36.718
O23403_PPD1,36.63602066040039,A.thaliana,36.726
Q9LYU8_AK1,46.22245407104492,A.thaliana,36.733
Q8RXX5_At5g47190,44.63522720336914,A.thaliana,36.735
Q8LA13_RH11,42.3050651550293,A.thaliana,36.756
Q9LS25_At5g46580,46.47005462646485,A.thaliana,36.76
Q38857_XTH22,43.98442459106445,A.thaliana,36.816
Q00218_DHS2,36.74452590942383,A.thaliana,36.837
Q570B4_FDH,37.028907775878906,A.thaliana,36.865
P25858_GAPC1,52.207515716552734,A.thaliana,36.884
Q94A08_RFS2,46.441688537597656,A.thaliana,36.948
O81852_AKHSDH2,37.22661972045898,A.thaliana,36.964
Q93VB8_RPS2B,46.39202499389648,A.thaliana,36.967
Q9M885_RPS7B,50.04728317260742,A.thaliana,37.012
O23049_RPL6,36.98896789550781,A.thaliana,37.019
Q9SIM4_RPL14A,37.18552780151367,A.thaliana,37.027
O80634_PNSL1,36.990234375,A.thaliana,37.038
P24806_XTH24,36.968299865722656,A.thaliana,37.066
Q9FY99_At5g13110,41.68886947631836,A.thaliana,37.079
Q9FK07_CLPX1,37.03653717041016,A.thaliana,37.104
Q9SHE8_PSAF,37.12378692626953,A.thaliana,37.11
Q8LPJ4_ABCE2,37.00564193725586,A.thaliana,37.118
Q9FMF7_DIT2-1,46.95363998413086,A.thaliana,37.147
Q9LK29_CYC11,42.33922958374024,A.thaliana,37.151
Q8VZG7_TSN1,36.86674880981445,A.thaliana,37.194
Q9SW18_CHLM,37.48408126831055,A.thaliana,37.195
P29976_DHS1,37.343936920166016,A.thaliana,37.201
F4IZR5_XPO1B,37.12453842163086,A.thaliana,37.234
Q9SKX4_RPL3A,37.39771270751953,A.thaliana,37.247
Q9LMM0_GPAT4,37.2718620300293,A.thaliana,37.311
P93042_RHD3,37.20104217529297,A.thaliana,37.369
Q9M2L4_ACA11,45.56496810913086,A.thaliana,37.378
Q9SGN6_NSL1,37.47261047363281,A.thaliana,37.38
Q9FK23_MTERF8,42.520545959472656,A.thaliana,37.433
Q8VZK9_CSLE1,46.99612808227539,A.thaliana,37.441
Q93Z16_RPN2,37.619285583496094,A.thaliana,37.458
Q38919_ARAC4,43.53886795043945,A.thaliana,37.488
P93303_YMF19,37.56975555419922,A.thaliana,37.489
Q24JL3_STR2,37.380516052246094,A.thaliana,37.494
Q9SJV5_TATC,37.67350769042969,A.thaliana,37.508
P56793_rpl16,70.20516204833984,A.thaliana,37.508
P34788_RPS18A,37.52057266235352,A.thaliana,37.52
Q9LKF9_CPSF100,37.565223693847656,A.thaliana,37.543
Q9SF40_RPL4A,37.90103530883789,A.thaliana,37.563
Q8GWT4_PMRT15,37.46915435791016,A.thaliana,37.569
P49691_RPL4D,37.91814804077149,A.thaliana,37.587
Q8VZM1_NAA15,37.66295623779297,A.thaliana,37.611
Q8VZG1_DGK3,37.77087020874024,A.thaliana,37.667
Q42340_RPS16C,45.55204772949219,A.thaliana,37.673
Q9M591_CRD1,42.665470123291016,A.thaliana,37.673
Q9FY64_RPS15D,37.96915817260742,A.thaliana,37.685
Q8LC83_RPS24B,37.713844299316406,A.thaliana,37.694
Q9M339_RPS3B,37.56356430053711,A.thaliana,37.695
Q9M0I2_EXPB3,42.86328506469727,A.thaliana,37.759
Q9SD07_SSL4,38.08549118041992,A.thaliana,37.778
Q9LX07_ANNAT7,48.21256637573242,A.thaliana,37.786
Q8SAB7_SPK1,37.76289749145508,A.thaliana,37.793
Q9FJH6_ABCF1,37.51423263549805,A.thaliana,37.809
Q9S7M0_LHCB3,42.77471160888672,A.thaliana,37.818
P29513_TUBB5,42.92370223999024,A.thaliana,37.818
Q8LEB6_At5g18500,37.55791091918945,A.thaliana,37.829
Q8L7S8_RH3,44.8631706237793,A.thaliana,37.832
Q8W4F1_PAP10,45.95463562011719,A.thaliana,37.836
Q9SS17_RPS24A,37.669918060302734,A.thaliana,37.846
Q93Y40_ORP3C,38.28826522827149,A.thaliana,37.885
Q8RX86_AGAL2,48.0958137512207,A.thaliana,37.887
Q9SZW7_At4g30140,46.79982376098633,A.thaliana,37.891
O80526_ACLA-3,38.43780517578125,A.thaliana,37.913
P38418_LOX2,37.80085754394531,A.thaliana,37.92
P19456_AHA2,44.55916213989258,A.thaliana,37.925
Q9FYR6_OVA6,44.60303115844727,A.thaliana,37.956
Q9FVR6_At1g32220,38.10360336303711,A.thaliana,37.979
Q38933_LCY1,38.03920364379883,A.thaliana,37.985
Q9C5G5_SAC7,42.56884765625,A.thaliana,38.007
Q0WNJ6_CHC1,42.07929611206055,A.thaliana,38.022
Q01667_LHCA1,40.74622344970703,A.thaliana,38.023
F4JTE7_GPP1,37.98601150512695,A.thaliana,38.025
Q9SF85_ADK1,51.832027435302734,A.thaliana,38.027
Q93VG5_RPS8A,42.532039642333984,A.thaliana,38.028
Q9SQZ1_RPS17C,46.63247299194336,A.thaliana,38.038
Q8L743_At1g24280,38.01660537719727,A.thaliana,38.04
O23617_TPS5,43.40676498413086,A.thaliana,38.05
B0F9L4_GC6,37.78114318847656,A.thaliana,38.065
O23680_TOC33,38.02614974975586,A.thaliana,38.077
P11832_NIA1,37.93987274169922,A.thaliana,38.097
Q6WWW4_UPL3,37.94909286499024,A.thaliana,38.109
Q8H1G6_PTI11,38.1679916381836,A.thaliana,38.141
Q940U6_FLU,38.02809524536133,A.thaliana,38.142
Q1G3M2_At3g19508,38.26860046386719,A.thaliana,38.173
Q9LY66_RPL1,38.33763122558594,A.thaliana,38.196
Q9LZD4_RABE1D,38.33668899536133,A.thaliana,38.202
Q9CAI5_CKL2,38.11771774291992,A.thaliana,38.221
Q9ZPY7_CAS,42.63749694824219,A.thaliana,38.238
Q0WLC6_MRL1,38.17472839355469,A.thaliana,38.239
Q9STU3_MAG2,41.89754867553711,A.thaliana,38.246
O80885_ARASP,38.33817672729492,A.thaliana,38.251
O64816_CKA4,45.6943359375,A.thaliana,38.26
Q9LSW8_ETFB,49.81349182128906,A.thaliana,38.269
Q9SFU6_CALS9,44.97293472290039,A.thaliana,38.289
Q9ZUT9_RPS5A,44.35739135742188,A.thaliana,38.293
Q9LJ87_CDC73,38.08453750610352,A.thaliana,38.349
Q9LQC8_ARF2-A,42.28070831298828,A.thaliana,38.352
Q9LMR3_TYRAAT2,38.48928451538086,A.thaliana,38.356
Q43727_APG1,38.46448516845703,A.thaliana,38.37
Q9XF89_LHCB5,38.32966613769531,A.thaliana,38.373
Q9FPW4_VIP2,38.42812728881836,A.thaliana,38.378
O23087_ECA2,38.5252799987793,A.thaliana,38.385
Q42577_At5g11770,38.34725189208984,A.thaliana,38.395
F4I116_At1g09620,43.640663146972656,A.thaliana,38.401
O49292_PPD4,45.26953125,A.thaliana,38.402
Q93YZ7_At2g31810,38.39004135131836,A.thaliana,38.404
Q93VR3_At5g28840,40.63979721069336,A.thaliana,38.405
Q9LY74_VTE3,48.896121978759766,A.thaliana,38.41
P41377_TIF4A-2,43.33511734008789,A.thaliana,38.412
Q9M024_TAAC,41.968746185302734,A.thaliana,38.413
