name,pred,sp,exp_tm
P33022_rihB,56.09697341918945,E.coli,55.582
P0AG03_ubiX,55.43416213989258,E.coli,55.618
P0AB46_ymgD,55.79412078857422,E.coli,55.621
P52096_yaeR,55.6651611328125,E.coli,55.647
P39396_yjiY,40.7180290222168,E.coli,55.651
P0AEA8_cysG,43.91777038574219,E.coli,55.655
P0A722_lpxA,55.74967956542969,E.coli,55.657
P29012_dadX,55.55363845825195,E.coli,55.662
P0AA86_dsbE,55.6956672668457,E.coli,55.665
P56262_ysgA,46.330684661865234,E.coli,55.671
P15288_pepD,55.670631408691406,E.coli,55.681
P0AC73_ebgC,55.78697204589844,E.coli,55.712
P0ACP5_gntR,55.46489334106445,E.coli,55.743
P76243_yeaO,55.859500885009766,E.coli,55.747
Q47156_yafN,55.77616500854492,E.coli,55.747
P37351_rpiB,55.7011604309082,E.coli,55.748
P0ADU2_ygiN,55.72451400756836,E.coli,55.771
P20605_fic,55.908817291259766,E.coli,55.774
Q2MB16_yobH,56.03235626220703,E.coli,55.787
P00805_ansB,55.82486724853516,E.coli,55.81
P0AGG2_tesB,55.90805816650391,E.coli,55.825
P0AB85_apbE,55.94126892089844,E.coli,55.843
P37689_gpmI,55.84088134765625,E.coli,55.844
P0A7I0_prfA,55.95732116699219,E.coli,55.847
P76576_yfgM,55.86934280395508,E.coli,55.862
P0A890_tusA,56.054595947265625,E.coli,55.869
P0A9N0_ptsO,56.04800796508789,E.coli,55.889
P33224_aidB,47.75508499145508,E.coli,55.891
P16677_phnC,55.91036987304688,E.coli,55.917
P45552_yhfZ,55.90077590942383,E.coli,55.92
P0A7C6_pepE,55.84125900268555,E.coli,55.922
P0A6L0_deoC,55.79023361206055,E.coli,55.931
P39356_yjhU,55.68367767333984,E.coli,55.934
P76177_ydgH,56.01426315307617,E.coli,55.951
P67095_yfcE,56.1010627746582,E.coli,56.036
P0ABL3_napB,56.18209838867188,E.coli,56.065
P76555_eutQ,56.11294555664063,E.coli,56.074
P00811_ampC,56.20195388793945,E.coli,56.091
P15723_dgt,56.32618713378906,E.coli,56.108
P0AA63_yqjA,46.84993743896485,E.coli,56.118
P0AE88_cpxR,56.266483306884766,E.coli,56.172
P0AEH5_elaB,56.0360221862793,E.coli,56.175
P00370_gdhA,54.04945755004883,E.coli,56.178
P16692_phnP,56.04265594482422,E.coli,56.185
P50466_aer,55.56415557861328,E.coli,56.298
P52007_yecM,56.251590728759766,E.coli,56.304
P08395_sppA,56.49397277832031,E.coli,56.347
P77795_ydcT,48.88007736206055,E.coli,56.365
P21156_cysD,44.72443389892578,E.coli,56.367
P0AFG6_sucB,56.40703582763672,E.coli,56.375
P0A9Q1_arcA,56.24470138549805,E.coli,56.379
P76216_astB,56.4765510559082,E.coli,56.397
P15028_fecB,56.413204193115234,E.coli,56.433
P0AER0_glpF,56.285526275634766,E.coli,56.445
P0A759_nagB,56.11520385742188,E.coli,56.477
P69822_ulaB,56.46649169921875,E.coli,56.489
P0ABK2_cydB,57.10360336303711,E.coli,56.489
P77252_ykgE,52.645416259765625,E.coli,56.522
P64604_mlaD,56.78837203979492,E.coli,56.542
P76116_yncE,56.483360290527344,E.coli,56.565
P69795_chbB,56.85367965698242,E.coli,56.565
P0ABE2_bolA,57.17267608642578,E.coli,56.573
P23869_ppiB,56.49691390991211,E.coli,56.591
P27832_wecD,56.65929412841797,E.coli,56.674
P0AE70_mazF,57.265132904052734,E.coli,56.68
P0AE48_ytfP,56.61590194702149,E.coli,56.681
P69853_dmsD,56.39633560180664,E.coli,56.682
P63284_clpB,56.45064163208008,E.coli,56.737
P28249_asmA,56.74158477783203,E.coli,56.739
P0AAI9_fabD,56.90058898925781,E.coli,56.757
P0AE26_araH,56.61069488525391,E.coli,56.776
P37647_kdgK,56.76735305786133,E.coli,56.779
P31658_hchA,57.13400650024414,E.coli,56.785
P76513_yfdQ,56.71316909790039,E.coli,56.788
P46888_uspC,56.71413040161133,E.coli,56.818
P43341_lpxH,56.93441390991211,E.coli,56.823
P0ABS8_holE,45.22087860107422,E.coli,56.828
P75874_yccU,57.0094108581543,E.coli,56.829
P0ACD8_hyaB,56.60738754272461,E.coli,56.852
P36979_rlmN,56.931888580322266,E.coli,56.852
P76113_curA,56.86732482910156,E.coli,56.892
P0A8Q6_clpS,56.90621948242188,E.coli,56.915
P09029_purK,56.74642562866211,E.coli,56.926
P0A8I1_yqgF,56.935672760009766,E.coli,56.928
P45531_tusC,56.9927864074707,E.coli,56.942
P29744_flgL,57.20268249511719,E.coli,56.947
P0AES9_hdeA,56.88451766967773,E.coli,56.955
P32670_ptsA,56.87918472290039,E.coli,56.963
P77286_ydeU,57.0120735168457,E.coli,57.01
P0AAV0_ybgE,56.85797500610352,E.coli,57.029
P0AA91_yeaY,57.10745620727539,E.coli,57.041
P0AFK0_pmbA,57.12772750854492,E.coli,57.065
Q46856_yqhD,56.9632682800293,E.coli,57.07
P76142_lsrB,57.17490005493164,E.coli,57.074
P0AAU7_ybfE,56.94843673706055,E.coli,57.097
P0A9K3_ybeZ,56.9716796875,E.coli,57.122
P45578_luxS,57.17705154418945,E.coli,57.125
P69348_yoeB,57.15780258178711,E.coli,57.158
P0AB20_hspQ,57.17586135864258,E.coli,57.159
P0AFZ3_sspB,57.08865737915039,E.coli,57.174
P11447_argH,56.89648818969727,E.coli,57.222
P37641_yhjC,57.18762969970703,E.coli,57.225
P33136_mdoG,57.169071197509766,E.coli,57.235
P06129_btuB,57.29609298706055,E.coli,57.267
P52612_fliI,57.46696090698242,E.coli,57.279
P16676_cysA,57.34402847290039,E.coli,57.296
P19318_narY,56.958106994628906,E.coli,57.321
P0AAH8_sapF,57.34231185913086,E.coli,57.333
P23522_garL,57.37992858886719,E.coli,57.338
P00946_manA,57.36282730102539,E.coli,57.349
P0CK95_yghJ,57.20820617675781,E.coli,57.357
P13857_rimL,57.40009689331055,E.coli,57.372
P76227_ynjH,57.37208557128906,E.coli,57.374
P0A6T1_pgi,56.93595886230469,E.coli,57.415
P0A825_glyA,57.35369491577149,E.coli,57.42
P52697_pgl,57.19529342651367,E.coli,57.457
P60624_rplX,57.5123176574707,E.coli,57.472
P21367_ycaC,52.96294021606445,E.coli,57.477
P0ACB2_hemB,57.26529312133789,E.coli,57.481
P0AF67_tsaE,57.61431503295898,E.coli,57.488
Q46868_yqiC,57.45071029663086,E.coli,57.51
P37188_gatB,57.2111930847168,E.coli,57.512
P46853_yhhX,57.62493515014648,E.coli,57.52
P0A9S5_gldA,57.55561447143555,E.coli,57.523
P39274_yjdJ,57.43558120727539,E.coli,57.547
P37634_rlmJ,42.82708740234375,E.coli,57.551
P30126_leuD,57.55205535888672,E.coli,57.57
P25553_aldA,57.70013046264648,E.coli,57.643
P0AA39_rluC,57.56168746948242,E.coli,57.645
P0A8A2_yeeN,57.39707565307617,E.coli,57.647
Q93K97_nudF,57.74802017211914,E.coli,57.654
P0ACE3_hha,57.54232406616211,E.coli,57.667
P76176_ydgD,57.76834487915039,E.coli,57.677
Q46801_xdhC,51.14913558959961,E.coli,57.681
P69490_ccmE,52.88597869873047,E.coli,57.698
P0A998_ftnA,57.63861083984375,E.coli,57.727
P0ABA4_atpH,57.71070098876953,E.coli,57.728
P0A6S0_flgH,57.73690032958984,E.coli,57.756
P0AG84_yghA,57.75306701660156,E.coli,57.762
P75797_gsiB,57.84689331054688,E.coli,57.774
P37685_aldB,57.91182327270508,E.coli,57.775
P52643_ldhA,57.779239654541016,E.coli,57.786
Q46829_bglA,57.89517593383789,E.coli,57.786
P39377_iadA,57.80946731567383,E.coli,57.808
P0A6M8_fusA,57.60905456542969,E.coli,57.819
P55734_ygaP,57.85137939453125,E.coli,57.831
P0A6K3_def,57.952274322509766,E.coli,57.858
P31057_panB,58.21344375610352,E.coli,57.874
P64515_yecN,57.89892959594727,E.coli,57.877
P66948_bepA,51.33487319946289,E.coli,57.89
P10907_ugpC,46.880367279052734,E.coli,57.93
P0AD10_yecJ,58.001834869384766,E.coli,57.937
P43671_pqiB,57.92280578613281,E.coli,57.937
P75746_ybgL,57.92683410644531,E.coli,57.977
P64432_ypjD,49.82477188110352,E.coli,57.984
P0A9X1_znuC,58.24313735961914,E.coli,57.997
P0ADA5_yajG,58.63031005859375,E.coli,58.011
P39407_yjjU,57.99162673950195,E.coli,58.025
P0A9D4_cysE,57.913333892822266,E.coli,58.057
P0AC92_gnsA,57.80875015258789,E.coli,58.057
P69805_manZ,58.004241943359375,E.coli,58.069
P64578_higB,58.05039596557617,E.coli,58.084
P76008_ldcA,57.91835784912109,E.coli,58.126
P33225_torA,51.92147445678711,E.coli,58.156
P08142_ilvB,58.38290786743164,E.coli,58.182
Q46806_hyuA,58.17628860473633,E.coli,58.191
P0ACK2_agaR,58.34532928466797,E.coli,58.206
P0AG07_rpe,57.99448013305664,E.coli,58.226
P69829_ptsN,58.2453498840332,E.coli,58.228
P04425_gshB,58.042476654052734,E.coli,58.284
P33570_tktB,58.24116516113281,E.coli,58.321
Q46851_gpr,58.18018341064453,E.coli,58.393
P0ACC7_glmU,58.43463897705078,E.coli,58.397
P10121_ftsY,58.25099182128906,E.coli,58.399
P05055_pnp,58.285980224609375,E.coli,58.414
P64530_rcnR,58.4186897277832,E.coli,58.418
P0ACF0_hupA,58.6131477355957,E.coli,58.434
P46887_yecH,58.44171905517578,E.coli,58.444
P0AGK4_yhbY,58.050052642822266,E.coli,58.46
P45425_nanK,58.74527359008789,E.coli,58.482
P0A6Z3_htpG,47.770545959472656,E.coli,58.499
P00509_aspC,58.75976943969727,E.coli,58.503
P33018_yeiG,58.61572647094727,E.coli,58.514
P0AG18_purE,58.63148880004883,E.coli,58.586
P75974_cohE,58.541133880615234,E.coli,58.589
P64554_queE,58.49919509887695,E.coli,58.598
P31446_yidI,58.594974517822266,E.coli,58.635
P69346_yefM,58.50797653198242,E.coli,58.666
P0AET8_hdhA,58.64995193481445,E.coli,58.699
P02942_tsr,58.56075286865234,E.coli,58.743
P0AEG1_dppC,45.62299728393555,E.coli,58.762
P37651_bcsZ,59.03458786010742,E.coli,58.77
P0ADI7_yecD,54.88785934448242,E.coli,58.773
P67826_cutC,58.86312484741211,E.coli,58.777
P0AC98_satP,59.21579360961914,E.coli,58.799
P0A8H8_yacG,59.036224365234375,E.coli,58.809
P0AGB6_rpoE,66.86041259765625,E.coli,58.809
P33644_yfiH,48.3483772277832,E.coli,58.826
P12758_udp,58.90054702758789,E.coli,58.827
P27250_ahr,58.96629333496094,E.coli,58.88
P0A9D8_dapD,58.97140884399414,E.coli,58.906
P69228_baeR,58.854679107666016,E.coli,58.923
P42619_yqjF,58.52866744995117,E.coli,58.951
P16528_iclR,58.87585067749024,E.coli,58.999
P05827_ilvY,58.80213165283203,E.coli,59.002
P16703_cysM,59.00920486450195,E.coli,59.022
P07762_glgB,59.00385284423828,E.coli,59.024
P0AD61_pykF,59.15869140625,E.coli,59.048
P37590_pmrD,59.2073860168457,E.coli,59.107
P64476_ydiH,59.40569686889648,E.coli,59.116
P61714_ribE,59.17245101928711,E.coli,59.135
P32162_yiiS,59.05659103393555,E.coli,59.172
P0AC69_grxD,59.503665924072266,E.coli,59.192
P0AC47_frdB,59.1258430480957,E.coli,59.195
P0AFY8_seqA,59.15910720825195,E.coli,59.214
P0A6L2_dapA,59.27435302734375,E.coli,59.235
P0ABP8_deoD,59.34851837158203,E.coli,59.242
P76251_dmlA,59.748653411865234,E.coli,59.252
P0ADT5_ygiC,59.059837341308594,E.coli,59.285
P27434_rodZ,59.49542617797852,E.coli,59.297
P77730_ydcR,59.17673110961914,E.coli,59.301
P04982_rbsD,59.39001083374024,E.coli,59.318
P0ACV6_mpaA,59.49016952514648,E.coli,59.338
P0A9M5_gpt,51.47050094604492,E.coli,59.361
P75993_ariR,59.149410247802734,E.coli,59.362
P0ABF6_cdd,59.3407096862793,E.coli,59.367
P0AAB8_uspD,59.3868522644043,E.coli,59.374
P02930_tolC,59.48584747314453,E.coli,59.385
P0AD40_ypeB,59.38595199584961,E.coli,59.422
P0A9J6_rbsK,59.470664978027344,E.coli,59.458
P39366_sgcX,59.366153717041016,E.coli,59.466
P0ACE7_hinT,59.47673034667969,E.coli,59.488
P0AE12_amn,59.3702278137207,E.coli,59.501
P0AGG4_trxC,59.61028671264648,E.coli,59.504
P0A809_ruvA,59.661251068115234,E.coli,59.591
P76558_maeB,59.335227966308594,E.coli,59.598
P0A8R4_slyX,59.57725143432617,E.coli,59.627
P0ADQ7_ygaM,59.63261032104492,E.coli,59.659
P69801_manY,59.644004821777344,E.coli,59.66
P0ADA1_tesA,59.59481048583984,E.coli,59.67
P0AD21_yejG,59.76588821411133,E.coli,59.687
P0AG59_rpsN,59.73762130737305,E.coli,59.698
P43340_ycaK,51.84043502807617,E.coli,59.735
P0A7Z4_rpoA,59.64188766479492,E.coli,59.757
P22256_gabT,50.14100646972656,E.coli,59.784
P68688_grxA,47.5553092956543,E.coli,59.796
P77433_ykgG,59.94966506958008,E.coli,59.805
P76187_ydhF,46.7586555480957,E.coli,59.835
P0A9A6_ftsZ,59.64900207519531,E.coli,59.851
P0AFB5_glnL,59.87360382080078,E.coli,59.861
P18956_ggt,59.99643325805664,E.coli,59.893
P0ADY1_ppiD,56.39579391479492,E.coli,59.896
P23721_serC,45.37874984741211,E.coli,59.926
P25894_loiP,59.9207649230957,E.coli,59.953
P64483_yeaK,60.11084747314453,E.coli,60.117
P76172_ynfD,60.14829635620117,E.coli,60.15
P41407_azoR,50.64080047607422,E.coli,60.166
P52073_glcE,60.37310791015625,E.coli,60.17
P76406_yegR,60.134403228759766,E.coli,60.174
P08337_mutT,60.2028694152832,E.coli,60.27
P0A7G2_rbfA,60.35993576049805,E.coli,60.27
P64585_yqjE,60.30144882202149,E.coli,60.276
P0AEE3_degS,60.17516708374024,E.coli,60.294
P64596_yraP,60.5018196105957,E.coli,60.31
P0A8W8_yfbU,60.37816619873047,E.coli,60.312
P0AC84_gloB,60.40545272827149,E.coli,60.325
P0AEL0_fdoI,61.83065414428711,E.coli,60.386
P21165_pepQ,60.405311584472656,E.coli,60.429
P32669_fsaB,60.30608367919922,E.coli,60.452
P76372_wzzB,60.51456069946289,E.coli,60.476
P0AF34_yiiR,60.56535720825195,E.coli,60.477
P09372_grpE,60.10304641723633,E.coli,60.504
P0A6Z6_nikR,59.03805160522461,E.coli,60.577
P0AGG8_tldD,60.74960708618164,E.coli,60.585
P0ABZ1_fliG,60.43822860717773,E.coli,60.586
P39173_yeaD,60.54122161865234,E.coli,60.657
P21338_rna,60.47752380371094,E.coli,60.666
P09148_galT,60.60963439941406,E.coli,60.707
P0AAS0_ylaC,60.62360763549805,E.coli,60.722
P24178_yffB,50.02132797241211,E.coli,60.742
P64467_cnu,60.71564865112305,E.coli,60.748
P0ADP2_yigI,60.73116683959961,E.coli,60.772
P0A9Q9_asd,60.68856430053711,E.coli,60.776
P0ABD8_accB,59.42170333862305,E.coli,60.845
Q46893_ispD,60.92854690551758,E.coli,60.888
P0ABL1_nrfB,60.65103530883789,E.coli,60.954
P76318_yedK,61.01181411743164,E.coli,60.955
P69811_fruB,61.15107345581055,E.coli,61.012
P30177_ybiB,61.11579895019531,E.coli,61.036
P11557_damX,60.98105239868164,E.coli,61.04
P07004_proA,61.14130783081055,E.coli,61.041
P0A6N4_efp,60.8567008972168,E.coli,61.057
P69506_ytfE,61.11720657348633,E.coli,61.057
P0A9W6_ibaG,61.27296829223633,E.coli,61.081
P0A8B5_ybaB,61.19131088256836,E.coli,61.153
P0AF70_yjeI,61.188812255859375,E.coli,61.188
P0C0S1_mscS,61.35561752319336,E.coli,61.219
P68767_pepA,61.40594482421875,E.coli,61.349
P0A6L9_hscB,61.2457160949707,E.coli,61.354
P0AB18_tusE,61.05068206787109,E.coli,61.354
P77721_ydjF,61.34835433959961,E.coli,61.369
P39408_yjjV,61.01740264892578,E.coli,61.372
P36659_cbpA,61.29819107055664,E.coli,61.405
P0A9C5_glnA,61.27690505981445,E.coli,61.436
P0A8D3_yaiI,61.56614303588867,E.coli,61.495
P0A927_tsx,61.3247184753418,E.coli,61.497
Q46871_yqjH,50.3791618347168,E.coli,61.504
P0AEM4_flgM,61.5034294128418,E.coli,61.522
P29131_ftsN,61.48370742797852,E.coli,61.523
P0AAP3_frmR,57.82691192626953,E.coli,61.545
P75876_rlmI,61.66564178466797,E.coli,61.62
P67603_yqfB,61.99309158325195,E.coli,61.622
P07024_ushA,61.59791946411133,E.coli,61.735
P0A7I7_ribA,62.05735778808594,E.coli,61.824
P0A9B2_gapA,61.76288986206055,E.coli,61.927
P61320_lolB,55.09210968017578,E.coli,61.968
P69922_fucI,61.968074798583984,E.coli,61.987
P39315_qorB,54.39327239990234,E.coli,61.998
P64581_yqjD,61.97773361206055,E.coli,62.019
P0A862_tpx,61.92972183227539,E.coli,62.039
P0ABZ6_surA,57.4094123840332,E.coli,62.048
P21363_yciE,61.958251953125,E.coli,62.052
P0ABN1_dgkA,62.1385612487793,E.coli,62.08
P77674_prr,62.167083740234375,E.coli,62.149
P0ABZ4_kdsC,62.27398300170898,E.coli,62.154
P0AGL2_tdcF,62.1662712097168,E.coli,62.18
Q9LBV1_mobB,62.168601989746094,E.coli,62.197
P76108_ydcS,62.20176315307617,E.coli,62.208
P24183_fdnG,62.12250900268555,E.coli,62.228
P76062_racR,62.03553771972656,E.coli,62.235
P0C079_relB,62.28130722045898,E.coli,62.279
P33235_flgK,62.0523796081543,E.coli,62.284
P24232_hmp,62.297611236572266,E.coli,62.297
P33916_yejF,61.9471435546875,E.coli,62.306
P0AFN2_pspC,62.22105026245117,E.coli,62.31
P0A7F6_speD,62.40863037109375,E.coli,62.349
P0AE08_ahpC,62.07303237915039,E.coli,62.387
P04816_livK,62.70785903930664,E.coli,62.428
P33362_yehZ,62.67091369628906,E.coli,62.547
P03841_malM,62.26924514770508,E.coli,62.555
P76299_flhB,62.59653472900391,E.coli,62.571
P45955_cpoB,62.4160041809082,E.coli,62.585
P75691_yahK,62.69899368286133,E.coli,62.606
P0AEP7_gcl,62.77674102783203,E.coli,62.623
P25524_codA,62.71544647216797,E.coli,62.65
P77526_yfcG,42.12773513793945,E.coli,62.685
P39187_ytfJ,51.79008483886719,E.coli,62.742
P0AF28_narL,62.75276184082031,E.coli,62.754
P68699_atpE,62.664058685302734,E.coli,62.775
P06715_gor,62.82907485961914,E.coli,62.872
P69411_rcsF,63.03487396240234,E.coli,62.938
P16700_cysP,62.99739837646485,E.coli,63.012
P38521_yggL,55.41787338256836,E.coli,63.035
P0AB98_atpB,63.1425666809082,E.coli,63.128
P42589_ygjH,63.19904708862305,E.coli,63.153
P0A9L3_fklB,63.11441040039063,E.coli,63.175
P0AEX9_malE,63.17861557006836,E.coli,63.185
P32662_gph,63.22903823852539,E.coli,63.256
P77804_ydgA,63.25123596191406,E.coli,63.302
P0AFS7_ydiK,63.43917465209961,E.coli,63.315
P37903_uspF,55.52120590209961,E.coli,63.336
P67143_yhgN,63.38462448120117,E.coli,63.376
P0A8U6_metJ,63.68523406982422,E.coli,63.775
P0A6A8_acpP,63.96132278442383,E.coli,63.897
Q46803_ygeW,63.54253387451172,E.coli,63.956
P0AEZ9_moaB,64.05956268310547,E.coli,63.988
P0ADV7_mlaC,63.83506393432617,E.coli,63.99
P33012_sbmC,63.95045852661133,E.coli,64.059
P0AF96_tabA,64.01459503173828,E.coli,64.112
P27838_cyaY,64.00548553466797,E.coli,64.144
P64429_ypfJ,64.04551696777344,E.coli,64.167
P06968_dut,64.193359375,E.coli,64.17
P0AAC4_ybhL,64.17928314208984,E.coli,64.175
P08331_cpdB,64.45811462402344,E.coli,64.411
P0A881_trpR,64.57389831542969,E.coli,64.42
P05020_pyrC,64.40340423583984,E.coli,64.43
P76206_ydiY,64.52708435058594,E.coli,64.45
P06999_pfkB,64.51136016845703,E.coli,64.476
P0A6C1_nfo,50.95650863647461,E.coli,64.514
P23847_dppA,64.75639343261719,E.coli,64.534
P0A6Q3_fabA,64.85061645507812,E.coli,64.689
P51024_yaiL,64.77435302734375,E.coli,64.695
P65292_ygdI,64.68080139160156,E.coli,64.712
P0AFW8_rof,64.8008041381836,E.coli,64.748
P0A9P4_trxB,64.71158599853516,E.coli,64.816
P39172_znuA,64.79833221435547,E.coli,64.891
P0AD47_yphA,65.0529556274414,E.coli,64.943
P40191_pdxK,64.87899017333984,E.coli,64.954
P37325_ybcH,64.82869720458984,E.coli,64.973
P0A9H9_cheZ,64.8324203491211,E.coli,65.044
P76121_yddH,65.11280822753906,E.coli,65.132
P61517_can,64.57725524902344,E.coli,65.201
P77150_pdxY,65.04280853271484,E.coli,65.308
P0ABU5_elbB,53.47637939453125,E.coli,65.396
P0AFS3_folM,65.55944061279297,E.coli,65.434
P69380_fieF,65.53401184082031,E.coli,65.537
P06988_hisD,65.2891616821289,E.coli,65.552
P06959_aceF,65.79943084716797,E.coli,65.718
P45464_lpoA,65.74849700927734,E.coli,65.785
P76575_yfgJ,65.9979476928711,E.coli,65.935
P31133_potF,65.49951171875,E.coli,65.97
P23917_mak,66.05298614501953,E.coli,66.045
P64451_ydcL,66.03620147705078,E.coli,66.134
P0A6V5_glpE,66.80982208251953,E.coli,66.159
P77667_sufA,66.3122787475586,E.coli,66.189
P0A734_minE,66.1319808959961,E.coli,66.205
P0A921_pldA,66.49935150146484,E.coli,66.292
P0AFH8_osmY,61.583003997802734,E.coli,66.337
P0AFT2_yecS,66.43498992919922,E.coli,66.383
P31131_ydeJ,66.19536590576172,E.coli,66.439
P0AC62_grxC,66.41947174072266,E.coli,66.45
P0AEQ3_glnH,53.6071662902832,E.coli,66.511
P69054_sdhC,66.5471420288086,E.coli,66.604
P32177_fdhD,66.7557601928711,E.coli,66.628
P00448_sodA,66.64945220947266,E.coli,66.785
P56760_atpH,30.121095657348636,A.thaliana,30.228
P56777_psbB,31.029890060424805,A.thaliana,31.167
Q9FT72_RECQL3,31.312280654907227,A.thaliana,31.475
O22224_NUP93A,32.09254455566406,A.thaliana,31.947
Q9M9Y5_GAUT6,32.20750045776367,A.thaliana,32.195
Q9S713_STN7,32.52006912231445,A.thaliana,32.418
P56778_psbC,32.34028625488281,A.thaliana,32.513
P61845_rpl23-A,32.728248596191406,A.thaliana,32.663
P56761_psbD,32.860107421875,A.thaliana,32.931
Q8RX88_FACE1,33.025177001953125,A.thaliana,32.964
P49227_RPL5B,33.13075637817383,A.thaliana,33.082
Q9XIE2_ABCG36,33.21653366088867,A.thaliana,33.133
Q9LXG1_RPS9B,33.24247360229492,A.thaliana,33.222
Q940B0_RPL18C,33.42531204223633,A.thaliana,33.33
Q93VH9_RPS4A,33.79112243652344,A.thaliana,33.67
P40941_AAC2,33.75035095214844,A.thaliana,33.734
Q9LZV4_STN8,33.890716552734375,A.thaliana,33.896
Q8LG50_LPAT2,34.03724670410156,A.thaliana,34.091
P31167_AAC1,33.903541564941406,A.thaliana,34.121
P83755_psbA,34.18739700317383,A.thaliana,34.255
Q08112_RPS15A,36.74361038208008,A.thaliana,34.405
P53496_ACT11,35.42073440551758,A.thaliana,34.505
P92994_CYP73A5,42.28667831420898,A.thaliana,34.589
P42798_RPS15AA,34.65919876098633,A.thaliana,34.647
Q944K2_OST48,34.73299026489258,A.thaliana,34.693
Q94IB8_LCB1,34.78768539428711,A.thaliana,34.747
Q42556_AHA9,38.251068115234375,A.thaliana,34.838
Q9C5M0_DTC,34.929161071777344,A.thaliana,34.865
Q9XF88_LHCB4.2,34.925331115722656,A.thaliana,34.868
Q9M385_RPL17,34.76295852661133,A.thaliana,34.876
Q8VYE2_TIM50,34.97407531738281,A.thaliana,34.929
P93051_At2g48020,34.972900390625,A.thaliana,34.977
Q39099_XTH4,34.864898681640625,A.thaliana,35.11
Q94BU1_At1g71810,35.1788444519043,A.thaliana,35.113
Q9SFX3_OST1A,35.1720085144043,A.thaliana,35.128
Q9FMU6_MPT3,35.28424453735352,A.thaliana,35.262
Q9SUV1_BT1,35.259883880615234,A.thaliana,35.343
P60040_RPL7B,35.41975021362305,A.thaliana,35.361
P56797_rps2,46.8873176574707,A.thaliana,35.385
P29185_CPN60I,35.405948638916016,A.thaliana,35.386
Q9SYM5_RHM1,35.505313873291016,A.thaliana,35.398
Q9LPG6_RHM2,35.3769416809082,A.thaliana,35.411
Q9FDZ9_RPL21E,36.05486297607422,A.thaliana,35.414
P56805_rps15,35.33229064941406,A.thaliana,35.452
F4I893_ILA,35.706512451171875,A.thaliana,35.453
P48421_CYP83A1,35.65007019042969,A.thaliana,35.46
Q9SFU1_RPL13AA,35.499027252197266,A.thaliana,35.462
Q9LHA7_PER31,35.48501205444336,A.thaliana,35.462
O48946_CESA1,35.41454315185547,A.thaliana,35.474
Q39085_DIM,35.6637077331543,A.thaliana,35.525
Q9S9N6_PNSB1,35.75552749633789,A.thaliana,35.541
Q8VZ87_LHCB1.2,42.33702850341797,A.thaliana,35.549
Q9FX54_GAPC2,36.55413436889648,A.thaliana,35.565
P27521_LHCA4,35.63320541381836,A.thaliana,35.628
F4JHH5_SEC15B,35.514366149902344,A.thaliana,35.643
Q04613_AtMg00640,47.67152786254883,A.thaliana,35.67
Q94JS4_SMT3,35.99333572387695,A.thaliana,35.762
Q9S7N7_PSAG,43.27923202514648,A.thaliana,35.768
Q9FJ41_At5g45950,35.71045684814453,A.thaliana,35.778
O65782_CYP83B1,35.832611083984375,A.thaliana,35.787
Q6NQK9_CCB4,35.824058532714844,A.thaliana,35.812
Q9C514_RPS7A,35.79800796508789,A.thaliana,35.818
Q0WML0_ABCB27,36.08908462524414,A.thaliana,35.911
Q9LZ41_RPL35D,35.72723388671875,A.thaliana,35.924
Q9M0Z3_KEA3,35.92115783691406,A.thaliana,35.945
P56801_rps8,35.96488571166992,A.thaliana,35.951
P94072_GER3,36.13703918457031,A.thaliana,35.958
P60039_RPL7C,36.06607818603516,A.thaliana,35.979
F4IG73_BCHC2,35.96329498291016,A.thaliana,35.984
Q9SY97_LHCA3,36.162208557128906,A.thaliana,36.121
Q9C5N2_TMN9,36.18495178222656,A.thaliana,36.152
P51418_RPL18AB,36.0667610168457,A.thaliana,36.19
