name,pred,sp,exp_tm
P64578_higB,42.8017692565918,E.coli,58.084
P76008_ldcA,47.44267654418945,E.coli,58.126
P33225_torA,38.13302612304688,E.coli,58.156
P08142_ilvB,46.35878372192383,E.coli,58.182
Q46806_hyuA,43.61824035644531,E.coli,58.191
P0ACK2_agaR,46.75262069702149,E.coli,58.206
P0AG07_rpe,45.55244064331055,E.coli,58.226
P69829_ptsN,43.932579040527344,E.coli,58.228
P04425_gshB,49.23403930664063,E.coli,58.284
P33570_tktB,46.086669921875,E.coli,58.321
Q46851_gpr,39.88867568969727,E.coli,58.393
P0ACC7_glmU,43.81432723999024,E.coli,58.397
P10121_ftsY,44.01920700073242,E.coli,58.399
P05055_pnp,67.40312194824219,E.coli,58.414
P64530_rcnR,55.722618103027344,E.coli,58.418
P0ACF0_hupA,46.2129020690918,E.coli,58.434
P46887_yecH,46.261173248291016,E.coli,58.444
P0AGK4_yhbY,51.3233528137207,E.coli,58.46
P45425_nanK,50.33940887451172,E.coli,58.482
P0A6Z3_htpG,46.04703903198242,E.coli,58.499
P00509_aspC,50.78904724121094,E.coli,58.503
P33018_yeiG,45.36775588989258,E.coli,58.514
P0AG18_purE,48.18714141845703,E.coli,58.586
P75974_cohE,49.6191520690918,E.coli,58.589
P64554_queE,48.464630126953125,E.coli,58.598
P31446_yidI,49.54361724853516,E.coli,58.635
P69346_yefM,53.30539321899414,E.coli,58.666
P0AET8_hdhA,44.67483139038086,E.coli,58.699
P02942_tsr,46.91831588745117,E.coli,58.743
P0AEG1_dppC,49.17097854614258,E.coli,58.762
P37651_bcsZ,42.60393524169922,E.coli,58.77
P0ADI7_yecD,43.607032775878906,E.coli,58.773
P67826_cutC,60.85868453979492,E.coli,58.777
P0AC98_satP,40.87425994873047,E.coli,58.799
P0A8H8_yacG,54.885398864746094,E.coli,58.809
P0AGB6_rpoE,54.74821090698242,E.coli,58.809
P33644_yfiH,43.8533821105957,E.coli,58.826
P12758_udp,46.99365234375,E.coli,58.827
P27250_ahr,45.96586990356445,E.coli,58.88
P0A9D8_dapD,45.1956901550293,E.coli,58.906
P69228_baeR,41.28734588623047,E.coli,58.923
P42619_yqjF,49.132083892822266,E.coli,58.951
P16528_iclR,47.536869049072266,E.coli,58.999
P05827_ilvY,49.95425033569336,E.coli,59.002
P16703_cysM,45.261863708496094,E.coli,59.022
P07762_glgB,44.63637161254883,E.coli,59.024
P0AD61_pykF,46.430152893066406,E.coli,59.048
P37590_pmrD,50.58583831787109,E.coli,59.107
P64476_ydiH,44.37191390991211,E.coli,59.116
P61714_ribE,44.38290023803711,E.coli,59.135
P32162_yiiS,51.06453323364258,E.coli,59.172
P0AC69_grxD,46.12432861328125,E.coli,59.192
P0AC47_frdB,49.10665130615234,E.coli,59.195
P0AFY8_seqA,44.33528900146485,E.coli,59.214
P0A6L2_dapA,46.276512145996094,E.coli,59.235
P0ABP8_deoD,53.31834411621094,E.coli,59.242
P76251_dmlA,48.889278411865234,E.coli,59.252
P0ADT5_ygiC,43.59990310668945,E.coli,59.285
P27434_rodZ,56.65387344360352,E.coli,59.297
P77730_ydcR,47.57257843017578,E.coli,59.301
P04982_rbsD,48.29843521118164,E.coli,59.318
P0ACV6_mpaA,51.34049606323242,E.coli,59.338
P0A9M5_gpt,68.93419647216797,E.coli,59.361
P75993_ariR,48.89026641845703,E.coli,59.362
P0ABF6_cdd,36.92958831787109,E.coli,59.367
P0AAB8_uspD,51.440547943115234,E.coli,59.374
P02930_tolC,44.18171691894531,E.coli,59.385
P0AD40_ypeB,55.11664962768555,E.coli,59.422
P0A9J6_rbsK,46.07685852050781,E.coli,59.458
P39366_sgcX,47.01633071899414,E.coli,59.466
P0ACE7_hinT,55.43398666381836,E.coli,59.488
P0AE12_amn,47.91030502319336,E.coli,59.501
P0AGG4_trxC,45.93802261352539,E.coli,59.504
P0A809_ruvA,51.62656784057617,E.coli,59.591
P76558_maeB,48.85978317260742,E.coli,59.598
P0A8R4_slyX,53.18749237060547,E.coli,59.627
P0ADQ7_ygaM,53.15242385864258,E.coli,59.659
P69801_manY,42.53719711303711,E.coli,59.66
P0ADA1_tesA,45.38749313354492,E.coli,59.67
P0AD21_yejG,40.742820739746094,E.coli,59.687
P0AG59_rpsN,44.96010971069336,E.coli,59.698
P43340_ycaK,46.46537780761719,E.coli,59.735
P0A7Z4_rpoA,53.484283447265625,E.coli,59.757
P22256_gabT,68.45877075195312,E.coli,59.784
P68688_grxA,51.37100601196289,E.coli,59.796
P77433_ykgG,45.59732437133789,E.coli,59.805
P76187_ydhF,43.63961410522461,E.coli,59.835
P0A9A6_ftsZ,42.24351501464844,E.coli,59.851
P0AFB5_glnL,46.7875862121582,E.coli,59.861
P18956_ggt,49.05425643920898,E.coli,59.893
P0ADY1_ppiD,39.828006744384766,E.coli,59.896
P23721_serC,45.45228958129883,E.coli,59.926
P25894_loiP,44.92090606689453,E.coli,59.953
P64483_yeaK,50.17843246459961,E.coli,60.117
P76172_ynfD,58.21809768676758,E.coli,60.15
P41407_azoR,46.78686141967773,E.coli,60.166
P52073_glcE,45.37501525878906,E.coli,60.17
P76406_yegR,40.01845932006836,E.coli,60.174
P08337_mutT,52.07265090942383,E.coli,60.27
P0A7G2_rbfA,50.02341842651367,E.coli,60.27
P64585_yqjE,51.4601936340332,E.coli,60.276
P0AEE3_degS,42.86743927001953,E.coli,60.294
P64596_yraP,53.45976257324219,E.coli,60.31
P0A8W8_yfbU,43.950313568115234,E.coli,60.312
P0AC84_gloB,49.290523529052734,E.coli,60.325
P0AEL0_fdoI,47.84334945678711,E.coli,60.386
P21165_pepQ,45.68818283081055,E.coli,60.429
P32669_fsaB,52.8314094543457,E.coli,60.452
P76372_wzzB,48.38582229614258,E.coli,60.476
P0AF34_yiiR,43.04315185546875,E.coli,60.477
P09372_grpE,51.99069595336914,E.coli,60.504
P0A6Z6_nikR,48.01711654663086,E.coli,60.577
P0AGG8_tldD,47.25180435180664,E.coli,60.585
P0ABZ1_fliG,42.56340408325195,E.coli,60.586
P39173_yeaD,41.23683166503906,E.coli,60.657
P21338_rna,46.32738876342773,E.coli,60.666
P09148_galT,47.10155487060547,E.coli,60.707
P0AAS0_ylaC,48.05385971069336,E.coli,60.722
P24178_yffB,42.24196243286133,E.coli,60.742
P64467_cnu,42.42014694213867,E.coli,60.748
P0ADP2_yigI,51.78167724609375,E.coli,60.772
P0A9Q9_asd,42.30510330200195,E.coli,60.776
P0ABD8_accB,48.01430892944336,E.coli,60.845
Q46893_ispD,40.97359848022461,E.coli,60.888
P0ABL1_nrfB,48.9041633605957,E.coli,60.954
P76318_yedK,53.00265884399414,E.coli,60.955
P69811_fruB,42.6627082824707,E.coli,61.012
P30177_ybiB,44.687137603759766,E.coli,61.036
P11557_damX,46.56581878662109,E.coli,61.04
P07004_proA,43.6390495300293,E.coli,61.041
P0A6N4_efp,45.43917465209961,E.coli,61.057
P69506_ytfE,56.489688873291016,E.coli,61.057
P0A9W6_ibaG,51.25539016723633,E.coli,61.081
P0A8B5_ybaB,59.94623565673828,E.coli,61.153
P0AF70_yjeI,44.991920471191406,E.coli,61.188
P0C0S1_mscS,50.59484100341797,E.coli,61.219
P68767_pepA,45.86528015136719,E.coli,61.349
P0A6L9_hscB,43.2193489074707,E.coli,61.354
P0AB18_tusE,49.06585693359375,E.coli,61.354
P77721_ydjF,43.03810501098633,E.coli,61.369
P39408_yjjV,47.12762069702149,E.coli,61.372
P36659_cbpA,50.62963485717773,E.coli,61.405
P0A9C5_glnA,47.95174789428711,E.coli,61.436
P0A8D3_yaiI,63.87251663208008,E.coli,61.495
P0A927_tsx,41.70954513549805,E.coli,61.497
Q46871_yqjH,64.80072021484375,E.coli,61.504
P0AEM4_flgM,44.265743255615234,E.coli,61.522
P29131_ftsN,51.53930282592773,E.coli,61.523
P0AAP3_frmR,55.89929962158203,E.coli,61.545
P75876_rlmI,48.833473205566406,E.coli,61.62
P67603_yqfB,45.44089889526367,E.coli,61.622
P07024_ushA,44.91902160644531,E.coli,61.735
P0A7I7_ribA,49.71431350708008,E.coli,61.824
P0A9B2_gapA,49.16708755493164,E.coli,61.927
P61320_lolB,42.3375244140625,E.coli,61.968
P69922_fucI,50.45342254638672,E.coli,61.987
P39315_qorB,42.25228500366211,E.coli,61.998
P64581_yqjD,55.45564651489258,E.coli,62.019
P0A862_tpx,53.5312385559082,E.coli,62.039
P0ABZ6_surA,43.9066047668457,E.coli,62.048
P21363_yciE,40.56113052368164,E.coli,62.052
P0ABN1_dgkA,48.62989807128906,E.coli,62.08
P77674_prr,58.19162368774414,E.coli,62.149
P0ABZ4_kdsC,44.88479995727539,E.coli,62.154
P0AGL2_tdcF,52.73673629760742,E.coli,62.18
Q9LBV1_mobB,39.72363662719727,E.coli,62.197
P76108_ydcS,46.98169708251953,E.coli,62.208
P24183_fdnG,43.59912872314453,E.coli,62.228
P76062_racR,48.386531829833984,E.coli,62.235
P0C079_relB,43.127872467041016,E.coli,62.279
P33235_flgK,47.751766204833984,E.coli,62.284
P24232_hmp,46.602298736572266,E.coli,62.297
P33916_yejF,45.48616409301758,E.coli,62.306
P0AFN2_pspC,50.8893928527832,E.coli,62.31
P0A7F6_speD,50.64571380615234,E.coli,62.349
P0AE08_ahpC,47.01724243164063,E.coli,62.387
P04816_livK,47.51728439331055,E.coli,62.428
P33362_yehZ,39.30142593383789,E.coli,62.547
P03841_malM,47.50896453857422,E.coli,62.555
P76299_flhB,47.758209228515625,E.coli,62.571
P45955_cpoB,45.31557846069336,E.coli,62.585
P75691_yahK,53.9156608581543,E.coli,62.606
P0AEP7_gcl,62.5354118347168,E.coli,62.623
P25524_codA,43.64581680297852,E.coli,62.65
P77526_yfcG,43.0117073059082,E.coli,62.685
P39187_ytfJ,51.60248947143555,E.coli,62.742
P0AF28_narL,40.44260025024414,E.coli,62.754
P68699_atpE,64.60189056396484,E.coli,62.775
P06715_gor,43.23927307128906,E.coli,62.872
P69411_rcsF,47.53425979614258,E.coli,62.938
P16700_cysP,46.41999816894531,E.coli,63.012
P38521_yggL,49.76901626586914,E.coli,63.035
P0AB98_atpB,51.32377243041992,E.coli,63.128
P42589_ygjH,47.97670364379883,E.coli,63.153
P0A9L3_fklB,69.7074203491211,E.coli,63.175
P0AEX9_malE,56.4216194152832,E.coli,63.185
P32662_gph,55.69102096557617,E.coli,63.256
P77804_ydgA,45.31216430664063,E.coli,63.302
P0AFS7_ydiK,50.44142532348633,E.coli,63.315
P37903_uspF,55.42012023925781,E.coli,63.336
P67143_yhgN,43.42403411865234,E.coli,63.376
P0A8U6_metJ,52.996360778808594,E.coli,63.775
P0A6A8_acpP,43.92549514770508,E.coli,63.897
Q46803_ygeW,47.91455841064453,E.coli,63.956
P0AEZ9_moaB,48.85904312133789,E.coli,63.988
P0ADV7_mlaC,46.370731353759766,E.coli,63.99
P33012_sbmC,49.62433624267578,E.coli,64.059
P0AF96_tabA,51.924163818359375,E.coli,64.112
P27838_cyaY,50.8352165222168,E.coli,64.144
P64429_ypfJ,42.01018524169922,E.coli,64.167
P06968_dut,46.90177917480469,E.coli,64.17
P0AAC4_ybhL,43.07536697387695,E.coli,64.175
P08331_cpdB,44.91720962524414,E.coli,64.411
P0A881_trpR,57.26350784301758,E.coli,64.42
P05020_pyrC,38.19584655761719,E.coli,64.43
P76206_ydiY,42.35161590576172,E.coli,64.45
P06999_pfkB,46.175540924072266,E.coli,64.476
P0A6C1_nfo,46.06086349487305,E.coli,64.514
P23847_dppA,48.81967544555664,E.coli,64.534
P0A6Q3_fabA,46.78976058959961,E.coli,64.689
P51024_yaiL,44.69819259643555,E.coli,64.695
P65292_ygdI,44.02099990844727,E.coli,64.712
P0AFW8_rof,44.99081039428711,E.coli,64.748
P0A9P4_trxB,47.95407104492188,E.coli,64.816
P39172_znuA,42.26084899902344,E.coli,64.891
P0AD47_yphA,49.28048324584961,E.coli,64.943
P40191_pdxK,48.55521774291992,E.coli,64.954
P37325_ybcH,45.990970611572266,E.coli,64.973
P0A9H9_cheZ,42.57203674316406,E.coli,65.044
P76121_yddH,41.16135787963867,E.coli,65.132
P61517_can,46.2384147644043,E.coli,65.201
P77150_pdxY,60.04899978637695,E.coli,65.308
P0ABU5_elbB,41.58168029785156,E.coli,65.396
P0AFS3_folM,38.18886566162109,E.coli,65.434
P69380_fieF,51.7162971496582,E.coli,65.537
P06988_hisD,44.27806091308594,E.coli,65.552
P06959_aceF,49.13362884521485,E.coli,65.718
P45464_lpoA,41.91650390625,E.coli,65.785
P76575_yfgJ,59.0782585144043,E.coli,65.935
P31133_potF,45.33327102661133,E.coli,65.97
P23917_mak,77.53475952148438,E.coli,66.045
P64451_ydcL,51.61369705200195,E.coli,66.134
P0A6V5_glpE,60.89033889770508,E.coli,66.159
P77667_sufA,47.7638053894043,E.coli,66.189
P0A734_minE,53.92396926879883,E.coli,66.205
P0A921_pldA,43.694217681884766,E.coli,66.292
P0AFH8_osmY,48.0678939819336,E.coli,66.337
P0AFT2_yecS,42.31964492797852,E.coli,66.383
P31131_ydeJ,40.36040496826172,E.coli,66.439
P0AC62_grxC,59.688743591308594,E.coli,66.45
P0AEQ3_glnH,45.83434295654297,E.coli,66.511
P69054_sdhC,41.87288665771485,E.coli,66.604
P32177_fdhD,45.70534896850586,E.coli,66.628
P00448_sodA,44.79778671264648,E.coli,66.785
P56760_atpH,49.5403938293457,A.thaliana,30.228
P56777_psbB,56.1378059387207,A.thaliana,31.167
Q9FT72_RECQL3,45.54378128051758,A.thaliana,31.475
O22224_NUP93A,41.40938949584961,A.thaliana,31.947
Q9M9Y5_GAUT6,44.30979537963867,A.thaliana,32.195
Q9S713_STN7,48.17667007446289,A.thaliana,32.418
P56778_psbC,64.2813949584961,A.thaliana,32.513
P61845_rpl23-A,54.81183242797852,A.thaliana,32.663
P56761_psbD,51.50801467895508,A.thaliana,32.931
Q8RX88_FACE1,38.43505096435547,A.thaliana,32.964
P49227_RPL5B,45.28356552124024,A.thaliana,33.082
Q9XIE2_ABCG36,43.80034255981445,A.thaliana,33.133
Q9LXG1_RPS9B,41.7739486694336,A.thaliana,33.222
Q940B0_RPL18C,45.208133697509766,A.thaliana,33.33
Q93VH9_RPS4A,49.09028244018555,A.thaliana,33.67
P40941_AAC2,44.05222702026367,A.thaliana,33.734
Q9LZV4_STN8,50.88894271850586,A.thaliana,33.896
Q8LG50_LPAT2,47.204402923583984,A.thaliana,34.091
P31167_AAC1,43.31842041015625,A.thaliana,34.121
P83755_psbA,42.01348876953125,A.thaliana,34.255
Q08112_RPS15A,50.40960311889648,A.thaliana,34.405
P53496_ACT11,50.3755111694336,A.thaliana,34.505
P92994_CYP73A5,42.35552597045898,A.thaliana,34.589
P42798_RPS15AA,55.78985595703125,A.thaliana,34.647
Q944K2_OST48,43.51877975463867,A.thaliana,34.693
Q94IB8_LCB1,49.99560928344727,A.thaliana,34.747
Q42556_AHA9,50.56418991088867,A.thaliana,34.838
Q9C5M0_DTC,45.06447982788086,A.thaliana,34.865
Q9XF88_LHCB4.2,51.90239334106445,A.thaliana,34.868
Q9M385_RPL17,46.17347717285156,A.thaliana,34.876
Q8VYE2_TIM50,44.46482467651367,A.thaliana,34.929
P93051_At2g48020,39.36497116088867,A.thaliana,34.977
Q39099_XTH4,47.0943489074707,A.thaliana,35.11
Q94BU1_At1g71810,46.43097686767578,A.thaliana,35.113
Q9SFX3_OST1A,51.22711563110352,A.thaliana,35.128
Q9FMU6_MPT3,44.76883316040039,A.thaliana,35.262
Q9SUV1_BT1,47.50772857666016,A.thaliana,35.343
P60040_RPL7B,48.49628829956055,A.thaliana,35.361
P56797_rps2,42.151023864746094,A.thaliana,35.385
P29185_CPN60I,48.79774856567383,A.thaliana,35.386
Q9SYM5_RHM1,49.36690521240234,A.thaliana,35.398
Q9LPG6_RHM2,42.74139022827149,A.thaliana,35.411
Q9FDZ9_RPL21E,49.855167388916016,A.thaliana,35.414
P56805_rps15,47.75178909301758,A.thaliana,35.452
F4I893_ILA,47.29726791381836,A.thaliana,35.453
P48421_CYP83A1,52.810203552246094,A.thaliana,35.46
Q9SFU1_RPL13AA,43.6331672668457,A.thaliana,35.462
Q9LHA7_PER31,48.41200256347656,A.thaliana,35.462
O48946_CESA1,48.80020523071289,A.thaliana,35.474
Q39085_DIM,44.55572128295898,A.thaliana,35.525
Q9S9N6_PNSB1,45.2857780456543,A.thaliana,35.541
Q8VZ87_LHCB1.2,49.850685119628906,A.thaliana,35.549
Q9FX54_GAPC2,53.79875946044922,A.thaliana,35.565
P27521_LHCA4,50.40009689331055,A.thaliana,35.628
F4JHH5_SEC15B,44.3261833190918,A.thaliana,35.643
Q04613_AtMg00640,46.04581069946289,A.thaliana,35.67
Q94JS4_SMT3,44.33812713623047,A.thaliana,35.762
Q9S7N7_PSAG,50.64170455932617,A.thaliana,35.768
Q9FJ41_At5g45950,54.73247146606445,A.thaliana,35.778
O65782_CYP83B1,51.48524475097656,A.thaliana,35.787
Q6NQK9_CCB4,51.08970260620117,A.thaliana,35.812
Q9C514_RPS7A,43.4633903503418,A.thaliana,35.818
Q0WML0_ABCB27,38.1552848815918,A.thaliana,35.911
Q9LZ41_RPL35D,44.72721099853516,A.thaliana,35.924
Q9M0Z3_KEA3,43.44966506958008,A.thaliana,35.945
P56801_rps8,66.43386840820312,A.thaliana,35.951
P94072_GER3,45.76688003540039,A.thaliana,35.958
P60039_RPL7C,46.81658172607422,A.thaliana,35.979
F4IG73_BCHC2,46.79362869262695,A.thaliana,35.984
Q9SY97_LHCA3,50.0334587097168,A.thaliana,36.121
Q9C5N2_TMN9,50.072303771972656,A.thaliana,36.152
P51418_RPL18AB,42.86734771728516,A.thaliana,36.19
Q9FN48_CAS,50.95579147338867,A.thaliana,36.196
O81845_PUMP1,49.84235763549805,A.thaliana,36.281
P51414_RPL26A,49.868045806884766,A.thaliana,36.282
Q9SZX9_RPL9D,55.15074157714844,A.thaliana,36.298
Q93XM7_BOU,51.99371719360352,A.thaliana,36.315
Q07970_KIN14C,47.45816802978516,A.thaliana,36.339
P56785_TIC214,44.59896087646485,A.thaliana,36.35
P42795_RPL11A,48.149169921875,A.thaliana,36.352
Q0WWT7_STR11,49.38932418823242,A.thaliana,36.37
Q07473_LHCB4.1,52.32145309448242,A.thaliana,36.4
Q9LQI9_UBP1B,44.08615112304688,A.thaliana,36.424
Q9LPC5_BIG3,50.32427215576172,A.thaliana,36.433
Q9XI84_LSMT-L,49.49247741699219,A.thaliana,36.474
Q9FKP4_KIN14B,49.41313552856445,A.thaliana,36.474
Q9LVH5_OEP64,41.4448356628418,A.thaliana,36.494
Q8W4E6_HPAT1,54.5654411315918,A.thaliana,36.531
Q8LPR8_TIC100,53.043582916259766,A.thaliana,36.55
P16181_RPS11A,52.323486328125,A.thaliana,36.554
Q9LZM1_ORP3A,42.30700302124024,A.thaliana,36.57
Q8H136_RH14,47.0494499206543,A.thaliana,36.605
Q9SJT9_At2g21390,43.930294036865234,A.thaliana,36.641
Q6ICX4_At1g43190,49.0322380065918,A.thaliana,36.658
Q8L9C4_KCR1,48.80740737915039,A.thaliana,36.665
Q9LUC9_CYP72A11,48.33816146850586,A.thaliana,36.672
O65784_CYP71B5,45.93341064453125,A.thaliana,36.698
O82533_FTSZ2-1,45.15500259399414,A.thaliana,36.698
Q9FI39_CYP705A5,48.607418060302734,A.thaliana,36.705
B9DFK5_RE,44.350852966308594,A.thaliana,36.718
O23403_PPD1,52.72731018066406,A.thaliana,36.726
Q9LYU8_AK1,46.73608016967773,A.thaliana,36.733
Q8RXX5_At5g47190,52.00210952758789,A.thaliana,36.735
Q8LA13_RH11,42.92457962036133,A.thaliana,36.756
Q9LS25_At5g46580,49.873165130615234,A.thaliana,36.76
Q38857_XTH22,50.82413101196289,A.thaliana,36.816
Q00218_DHS2,44.542781829833984,A.thaliana,36.837
Q570B4_FDH,48.6542854309082,A.thaliana,36.865
P25858_GAPC1,58.59023666381836,A.thaliana,36.884
Q94A08_RFS2,40.76252365112305,A.thaliana,36.948
O81852_AKHSDH2,42.63642883300781,A.thaliana,36.964
Q93VB8_RPS2B,53.40823745727539,A.thaliana,36.967
Q9M885_RPS7B,42.45677185058594,A.thaliana,37.012
O23049_RPL6,50.34701919555664,A.thaliana,37.019
Q9SIM4_RPL14A,48.85609817504883,A.thaliana,37.027
O80634_PNSL1,47.82306671142578,A.thaliana,37.038
P24806_XTH24,44.3558464050293,A.thaliana,37.066
Q9FY99_At5g13110,49.619083404541016,A.thaliana,37.079
Q9FK07_CLPX1,45.295501708984375,A.thaliana,37.104
Q9SHE8_PSAF,46.36692428588867,A.thaliana,37.11
Q8LPJ4_ABCE2,46.2984504699707,A.thaliana,37.118
Q9FMF7_DIT2-1,48.55122375488281,A.thaliana,37.147
Q9LK29_CYC11,47.85223007202149,A.thaliana,37.151
Q8VZG7_TSN1,50.21406936645508,A.thaliana,37.194
Q9SW18_CHLM,43.583744049072266,A.thaliana,37.195
P29976_DHS1,45.686973571777344,A.thaliana,37.201
F4IZR5_XPO1B,48.14162063598633,A.thaliana,37.234
Q9SKX4_RPL3A,47.89764022827149,A.thaliana,37.247
Q9LMM0_GPAT4,49.02549743652344,A.thaliana,37.311
P93042_RHD3,47.66913604736328,A.thaliana,37.369
Q9M2L4_ACA11,44.88458251953125,A.thaliana,37.378
Q9SGN6_NSL1,49.44985580444336,A.thaliana,37.38
Q9FK23_MTERF8,48.89257049560547,A.thaliana,37.433
Q8VZK9_CSLE1,49.2403450012207,A.thaliana,37.441
Q93Z16_RPN2,48.2129020690918,A.thaliana,37.458
Q38919_ARAC4,46.17524337768555,A.thaliana,37.488
P93303_YMF19,48.1898078918457,A.thaliana,37.489
Q24JL3_STR2,42.6369514465332,A.thaliana,37.494
Q9SJV5_TATC,48.378665924072266,A.thaliana,37.508
P56793_rpl16,52.02253341674805,A.thaliana,37.508
P34788_RPS18A,40.17563247680664,A.thaliana,37.52
Q9LKF9_CPSF100,47.74982833862305,A.thaliana,37.543
Q9SF40_RPL4A,47.41875076293945,A.thaliana,37.563
Q8GWT4_PMRT15,49.37593460083008,A.thaliana,37.569
P49691_RPL4D,47.01985549926758,A.thaliana,37.587
Q8VZM1_NAA15,46.84757614135742,A.thaliana,37.611
Q8VZG1_DGK3,47.620601654052734,A.thaliana,37.667
Q42340_RPS16C,45.71524810791016,A.thaliana,37.673
Q9M591_CRD1,41.50551986694336,A.thaliana,37.673
Q9FY64_RPS15D,51.51953125,A.thaliana,37.685
Q8LC83_RPS24B,46.18899917602539,A.thaliana,37.694
Q9M339_RPS3B,65.82111358642578,A.thaliana,37.695
Q9M0I2_EXPB3,41.59385299682617,A.thaliana,37.759
Q9SD07_SSL4,44.19380569458008,A.thaliana,37.778
Q9LX07_ANNAT7,49.20624923706055,A.thaliana,37.786
Q8SAB7_SPK1,46.97330093383789,A.thaliana,37.793
Q9FJH6_ABCF1,40.59492111206055,A.thaliana,37.809
Q9S7M0_LHCB3,53.50944137573242,A.thaliana,37.818
P29513_TUBB5,48.168190002441406,A.thaliana,37.818
Q8LEB6_At5g18500,44.541202545166016,A.thaliana,37.829
Q8L7S8_RH3,47.52561950683594,A.thaliana,37.832
Q8W4F1_PAP10,43.78997039794922,A.thaliana,37.836
Q9SS17_RPS24A,45.94671249389648,A.thaliana,37.846
Q93Y40_ORP3C,44.15750503540039,A.thaliana,37.885
Q8RX86_AGAL2,52.436485290527344,A.thaliana,37.887
Q9SZW7_At4g30140,40.636112213134766,A.thaliana,37.891
O80526_ACLA-3,50.756832122802734,A.thaliana,37.913
P38418_LOX2,46.84734344482422,A.thaliana,37.92
P19456_AHA2,50.3298454284668,A.thaliana,37.925
Q9FYR6_OVA6,51.17515182495117,A.thaliana,37.956
Q9FVR6_At1g32220,49.80960464477539,A.thaliana,37.979
Q38933_LCY1,48.89315414428711,A.thaliana,37.985
Q9C5G5_SAC7,40.440086364746094,A.thaliana,38.007
Q0WNJ6_CHC1,44.165035247802734,A.thaliana,38.022
Q01667_LHCA1,48.6449089050293,A.thaliana,38.023
F4JTE7_GPP1,50.12269592285156,A.thaliana,38.025
Q9SF85_ADK1,47.42518997192383,A.thaliana,38.027
Q93VG5_RPS8A,47.95539093017578,A.thaliana,38.028
Q9SQZ1_RPS17C,44.06013870239258,A.thaliana,38.038
Q8L743_At1g24280,49.38598251342773,A.thaliana,38.04
O23617_TPS5,44.10399627685547,A.thaliana,38.05
B0F9L4_GC6,45.66901779174805,A.thaliana,38.065
O23680_TOC33,43.95377731323242,A.thaliana,38.077
P11832_NIA1,47.02067565917969,A.thaliana,38.097
Q6WWW4_UPL3,45.50579833984375,A.thaliana,38.109
Q8H1G6_PTI11,38.59038925170898,A.thaliana,38.141
Q940U6_FLU,52.010250091552734,A.thaliana,38.142
Q1G3M2_At3g19508,52.48468399047852,A.thaliana,38.173
Q9LY66_RPL1,55.69334030151367,A.thaliana,38.196
Q9LZD4_RABE1D,49.60846328735352,A.thaliana,38.202
Q9CAI5_CKL2,47.37260818481445,A.thaliana,38.221
Q9ZPY7_CAS,45.41453552246094,A.thaliana,38.238
Q0WLC6_MRL1,53.93965911865234,A.thaliana,38.239
Q9STU3_MAG2,48.047645568847656,A.thaliana,38.246
O80885_ARASP,50.915470123291016,A.thaliana,38.251
O64816_CKA4,45.905391693115234,A.thaliana,38.26
Q9LSW8_ETFB,41.440711975097656,A.thaliana,38.269
Q9SFU6_CALS9,48.91793441772461,A.thaliana,38.289
Q9ZUT9_RPS5A,43.35599899291992,A.thaliana,38.293
Q9LJ87_CDC73,50.628849029541016,A.thaliana,38.349
Q9LQC8_ARF2-A,49.48403930664063,A.thaliana,38.352
Q9LMR3_TYRAAT2,40.813114166259766,A.thaliana,38.356
Q43727_APG1,46.78444290161133,A.thaliana,38.37
Q9XF89_LHCB5,50.50228500366211,A.thaliana,38.373
Q9FPW4_VIP2,50.68683624267578,A.thaliana,38.378
O23087_ECA2,49.546607971191406,A.thaliana,38.385
Q42577_At5g11770,49.65060806274414,A.thaliana,38.395
F4I116_At1g09620,49.9054069519043,A.thaliana,38.401
O49292_PPD4,52.50242614746094,A.thaliana,38.402
Q93YZ7_At2g31810,51.603397369384766,A.thaliana,38.404
Q93VR3_At5g28840,42.96210861206055,A.thaliana,38.405
Q9LY74_VTE3,47.86830520629883,A.thaliana,38.41
P41377_TIF4A-2,51.95281982421875,A.thaliana,38.412
Q9M024_TAAC,44.50622177124024,A.thaliana,38.413
Q8L4D8_IQD31,49.07851028442383,A.thaliana,38.416
P20649_AHA1,50.391056060791016,A.thaliana,38.429
