name,pred
Q8S8N9_GC1,24.15625
Q9LSY5_UGT71B7,26.0625
Q6Q151_CYP59,24.265625
Q9FFE0_At5g16450,24.8125
O65271_FOLD4,19.46875
P56820_TIF3D1,23.671875
Q42525_HXK1,21.28125
Q9ZQ18_REIL2,23.078125
F4IPY2_SYCO,24.140625
Q9LF37_CLPB3,26.984375
Q8W4S4_VHA-a3,22.6875
Q08A71_PRMT6,22.3125
Q94CL6_NAR1,24.921875
Q38882_PLDALPHA1,23.90625
Q94F00_IMPL1,24.390625
Q8RUD6_HAC1,29.53125
Q8L7Y9_NPC1,24.546875
Q8GWI7_JAL10,25.03125
Q9ZW19_SDR,24.59375
Q9FFS8_RPS10B,23.9375
Q9LQR8_RPN3B,24.34375
P0DI07_HISN6B,28.125
O64765_GLCNAC1PUT2,24.359375
Q9LKR3_MED37A,26.234375
Q7Y232_UGT73B4,28.578125
Q8VZF1_AAE7,24.328125
Q8H103_PGI1,22.640625
Q38859_NRPB11,24.265625
Q8GS60_HCAR,24.6875
Q9FZ06_KINUA,22.578125
Q9LXG3_PER56,31.78125
Q944I4_GLYK,24.359375
Q9ZQG9_At2g27500,34.25
Q8LCT3_At4g29670,35.40625
O65390_APA1,25.0
Q9LHH7_FOLD2,24.109375
Q93YR3_At4g22670,24.046875
O65220_CYP28,23.921875
Q9T041_TOR1,23.421875
Q9STF7_SBT4.6,26.734375
P55217_CGS1,20.671875
O04539_SNL4,23.625
O23627_At1g29880,24.359375
Q8L7S6_HEXO3,26.390625
Q8RYE9_At2g33255,24.234375
Q8L7E3_VSR7,24.6875
O64864_YLS3,29.921875
Q39221_STL2P,19.25
Q9FN50_CPP1,27.25
Q96262_PCAP1,22.453125
Q1ECE0_PVA41,25.640625
Q9MAL9_GIF2,24.328125
Q9ZU93_PUX2,22.90625
Q9LF98_FBA8,24.84375
Q9ZVL3_NFYC3,23.109375
P16127_CHLI1,25.015625
Q9C560_INVF,26.984375
O22941_PXM16,24.390625
O24520_AHB1,24.046875
Q8W4P8_MEB1,23.34375
Q9ZVJ5_SGPP,27.015625
Q9SHH8_GSTU26,24.46875
Q9S7C0_HSP70-14,22.734375
P56794_rpl20,22.09375
Q9LX12_IPS3,25.015625
Q9ZUC2_BCA3,23.890625
Q8H1Q2_NBP35,22.296875
Q9LU39_GLUTRBP,31.328125
Q9SRT9_RGP1,29.96875
P42804_HEMA1,21.03125
Q9C5C4_At4g17830,24.859375
Q8GWF4_MSRB6,16.484375
Q9SIZ2_At2g40290,24.6875
P42644_GRF3,24.21875
Q8GWU0_PGLP2,24.421875
Q9C829_NUP50A,21.484375
Q5YDB6_CPL1,23.609375
Q9FE65_RPL34B,24.046875
Q84LM4_AARE,23.328125
Q94BV7_NDB2,23.078125
Q9SW09_RPS10A,23.421875
Q8LD49_ATHX,27.671875
Q8L7A9_At1g31730,24.53125
Q9ZP06_At1g53240,24.296875
Q9ZS91_MSRB5,23.6875
O48802_CLMP1,23.78125
F4K0E8_ISPG,25.90625
Q9C8F1_At1g36730,23.46875
Q84WW2_EMB2024,24.46875
Q8GYN9_MENB,24.796875
Q9SPE6_ASNAP2,23.765625
Q8L735_ISA2,24.078125
Q9M1R1_LCD,22.90625
Q9SIK1_At2g21590,21.84375
O65788_CYP71B2,32.34375
P11574_VHA-B1,25.40625
Q8VY88_LTD,30.578125
O80501_RABH1B,24.09375
O04151_CRT1,24.578125
O22969_At2g34160,26.46875
Q42534_PME2,25.78125
Q9FN41_At5g53850,24.640625
O04023_SRC2,25.203125
Q9LJ98_At3g22480,24.4375
Q9FI53_FUM2,24.671875
Q9C865_SH3P1,24.171875
Q9FJR5_PMEI12,29.015625
Q9SGW3_RPN12A,23.453125
Q9M876_EMB2768,23.96875
P52577_At1g75280,24.125
P32068_ASA1,23.078125
Q9LDV4_ALAAT2,22.390625
Q9FL40_At5g07060,24.5625
Q9SID0_At2g31390,30.671875
Q96254_GDI1,24.5625
Q9LI77_GATA,23.0
Q9LK57_At3g13160,31.328125
Q9C835_CYP21-4,25.421875
Q93WL3_CLPT1,31.125
O65896_CDA1,23.859375
Q39172_AER,24.84375
Q9SUT5_SGT1B,23.5
O22193_PUB4,25.359375
Q9FFX0_RBL9,23.640625
Q42560_ACO1,25.390625
O22769_At4g02580,25.265625
O48781_SPX2,26.34375
F4JMJ1_HSP70-17,24.65625
Q9FGK3_At5g47540,24.25
Q9SAL0_RGLG4,22.25
Q9C7U5_At1g66250,26.765625
P46416_GSH2,23.6875
O23614_CTPA2,26.171875
Q5PNU3_AMSH3,23.640625
Q9SZV5_SBT2.6,24.453125
Q42547_CAT3,26.21875
Q8RWF0_RPN9A,26.34375
Q56Y85_MAP2B,24.328125
P93026_VSR1,22.828125
Q9SFH9_HEMB1,24.1875
Q8L7D2_SBT4.12,24.59375
Q41931_ACO2,27.78125
Q9ZUU2_At2g37240,24.828125
Q9FLH8_At5g51830,30.09375
Q8VZH2_APM1,23.515625
P56771_petA,26.828125
O82734_TOPP8,24.25
Q9SMP0_NFYC1,21.875
Q682V0_XRCC4,23.953125
Q949Y3_PAP26,25.078125
Q9C524_At1g66430,27.484375
Q9FY49_LKHA4,23.171875
Q8H0U5_TIC62,24.546875
Q9C826_ABA2,24.28125
O82768_HISN2,24.15625
O23252_EIF4E1,24.015625
Q9M2T9_OVA1,23.1875
Q8GUK4_SBT3.13,24.890625
Q39043_MED37F,26.59375
Q9SS48_SDP6,22.71875
Q8VZ19_RPL30B,23.671875
Q8LE52_DHAR3,21.0
Q56WF8_SCPL48,24.546875
Q94CE5_POP2,24.53125
O22467_MSI1,23.546875
Q9LW64_At3g23325,29.671875
Q9SQT8_EMB3004,24.03125
Q9LS09_ASF1B,22.4375
O82782_HISN3,25.921875
F4HNU6_At1g06900,23.921875
Q9STY6_RPS20B,22.96875
B3H5K9_NEDD1,21.703125
P52420_PUR2,30.578125
Q9LD90_CBF5,23.90625
Q9M2E2_SDR1,24.328125
P42749_UBC5,23.75
Q9SSK7_MLP34,34.09375
B0F481_BIO3-BIO1,24.46875
Q9FGY4_At5g49610,30.03125
F4HWL4_At1g28350,23.875
P59230_RPL10AB,22.546875
Q94B08_GCP1,25.21875
Q8S9J1_PPOX2,21.4375
Q9SHH6_GSTU24,24.53125
Q940B8_KIN13A,22.875
Q8VYG9_PIRL9,23.359375
P42643_GRF1,24.234375
Q9LR44_UGT75B1,25.5625
Q42580_PER21,35.03125
O48726_RPN13,25.734375
Q43729_PER57,35.28125
Q9LRZ3_APUM24,24.359375
P06525_ADH1,25.71875
Q38858_CRT2,24.671875
Q9C991_At1g71170,27.484375
P83291_CBR2,24.203125
Q96299_GRF9,23.875
Q9SA23_SYP51,26.65625
Q9ZRT5_GSTT1,23.6875
Q9SIP1_UP3,24.34375
Q9FR37_AMI1,24.328125
Q9SGE0_AXS2,20.984375
Q39161_NIR1,25.53125
Q9M651_RANGAP2,23.890625
Q9FK81_At5g22580,24.359375
Q6NPM5_ATS3B,28.53125
P59231_RPL10AC,24.6875
Q9LSB4_NAI2,25.34375
Q9LHA8_MED37C,24.265625
Q9SJT7_VHA-a2,22.359375
Q9LJI5_VHA-d1,25.234375
Q93WJ8_MDAR2,24.703125
P55034_RPN10,23.921875
Q9FV81_GATB,24.09375
Q9FI94_DHS,25.421875
Q8GXW1_RGL2,27.140625
P42774_GBF1,28.1875
P48523_CAD4,22.59375
Q9FHM7_HIR4,23.921875
Q940D0_ARR1,21.203125
P13114_CHS,23.8125
Q9LTX9_HSP70-7,19.046875
Q9FNA9_PDAT1,22.890625
Q8LAZ7_CSN5A,24.578125
Q42564_APX3,19.71875
Q9SJ81_FLA7,26.703125
Q9SDM9_NSP1,24.859375
P50318_At1g56190,23.53125
Q8VY07_EPSIN1,23.984375
Q9FJS2_HDG5,24.203125
Q9ZVI7_GAUT7,23.859375
A7WM73_HEXO1,28.484375
Q93ZT6_EIF(ISO)4G1,22.109375
A4GSN8_NUA,24.046875
Q9LIG6_NIFU4,18.3125
Q9MAJ7_BGAL5,24.328125
Q9FN03_UVR8,23.296875
Q0WTP1_AUG7,25.140625
Q9C7N4_At1g29670,29.671875
Q8LDR3_CYP23,24.40625
Q67Y83_SCPL51,25.546875
Q9SZU7_KAI2,27.53125
Q9FX56_SOT8,28.796875
Q94CE3_BCA5,29.71875
Q8L4N1_PHOS34,23.8125
P69834_ISPD,29.734375
O49006_PME3,24.921875
Q9C512_MNS1,24.34375
O48661_SPDSYN2,16.484375
Q9FZP1_At5g34940,27.859375
O80452_AMPD,23.421875
P0DI79_At3g28300,23.96875
Q9LPM9_BCAT6,23.671875
Q9FJD4_KPNB1,24.640625
Q06327_LOX1,28.625
Q9SMY7_PME44,25.65625
Q9SRZ6_CICDH,25.171875
Q43870_APS2,24.390625
Q9LD57_PGK1,22.609375
Q94K71_CBBY,32.25
P47998_OASA1,25.3125
Q9LDZ0_HSP70-10,24.515625
Q9STW6_HSP70-6,21.046875
Q84XU2_PAPP5,25.578125
Q944A9_NPSN11,23.640625
P93033_FUM1,23.625
P93819_MDH1,33.78125
Q0WL80_UGGT,24.28125
Q9LXK7_PME32,25.390625
Q9SZY1_At4g10480,24.5
P38666_RPL24B,27.75
Q9SNC3_FLA4,28.015625
Q9FJT8_HAG2,24.328125
Q9ZW24_GSTU7,24.46875
Q94B78_GLDP1,24.0
Q9SCV3_BGAL9,24.390625
Q9LU85_PAP4,24.453125
Q9CA23_At1g77710,23.203125
Q9FUT1_GSTU14,24.171875
Q8W1X2_PK,24.546875
Q43348_BFRUCT3,24.171875
Q39241_TRX5,23.703125
Q9SR37_BGLU23,25.1875
Q6NL24_ECHIA,24.375
Q9LK72_At3g16530,25.78125
Q9FNJ9_At5g22620,22.828125
Q9ASY8_TOM7-1,24.3125
O48844_RPN2A,23.078125
Q9FIM2_FTSH9,24.59375
Q9LFH5_RPL12B,24.703125
Q42521_GAD1,24.65625
Q8H1E2_At5g58330,31.609375
Q8W108_ARD3,25.15625
Q9SUR6_CORI3,24.171875
Q9FNJ5_At5g22660,32.53125
Q9SG80_ASD1,24.921875
P41088_CHI1,24.4375
Q9LFW1_RGP2,26.015625
Q9SJQ9_FBA6,24.609375
Q94B52_IF3-4,25.515625
Q9SHC8_PVA12,23.515625
Q9LZX4_FLA10,25.75
Q94BN2_SPMS,20.546875
Q93Y37_MNS3,24.34375
O81208_OHP1,34.25
Q9FIZ7_OXP1,25.6875
F4JPR7_PUX8,23.703125
O81645_VLN3,24.75
Q9LTR2_TGD2,25.359375
F4JKH6_TSS,25.46875
Q9CAK8_ISPF,30.53125
P46248_ASP5,24.390625
Q8W487_At2g39795,22.4375
Q39249_VDE1,22.265625
Q9FV50_MAP1D,24.234375
Q84JH7_SIRB,24.890625
O24457_PDH-E1,21.296875
Q9C6Z3_PDH-E1,23.0
Q94C74_SHM2,24.53125
Q9LVY1_TAT,24.46875
Q42029_PSBP1,26.671875
O80642_GGB,22.984375
O64725_At2g02510,24.296875
P92959_RPL24,23.671875
Q01909_ATPC2,22.671875
Q9LVY0_PRFB1,23.25
O24412_RPN8A,24.578125
Q9FIW4_BGLU42,24.0625
P46421_GSTU5,25.5625
Q9SI61_ASE1,29.71875
Q9ASR1_LOS1,24.59375
O22870_FKBP16-3,33.9375
P81760_TL17,28.859375
F4HYF3_DCD,24.5
Q9STV0_GWD2,24.84375
Q9FNN5_At5g08530,25.859375
Q9C5X9_HAC1,22.546875
Q7XJR9_CPK16,22.0
Q8H118_At3g23300,27.3125
Q8GTR4_PU1,27.4375
Q9C5C5_At1g07700,23.890625
O04922_GPX2,27.640625
O65572_CCD1,26.328125
Q9SHS7_BSL3,23.171875
Q8VZB9_RPL10AA,21.625
Q8LAC4_URH2,28.59375
P42745_UBC2,24.1875
Q9FYA6_BCAT5,24.0
Q8VXY9_UAH,25.71875
Q9C7A8_GINS2,24.125
Q9M401_BCAT3,24.828125
P21238_CPN60A1,22.140625
Q9M7X9_CITRX,30.765625
Q4V3B8_SPPL3,24.921875
Q9ZW85_At2g43090,23.6875
Q38954_PHT2-1,29.078125
Q01525_GRF2,23.859375
Q42134_PAE2,27.3125
Q9FJ62_GDPDL4,25.09375
O04314_PBP1,24.78125
Q9STY8_HSD2,24.390625
Q96529_PURA,23.5625
Q8VZT6_WCRKC2,29.578125
Q8L733_At4g12130,24.515625
Q9T0K7_At4g13360,24.546875
Q8VXZ7_AGAL3,22.703125
Q9FMX0_FSD3,23.65625
Q9S6Z7_CYSD1,32.875
O22797_GLTP1,24.4375
Q9FIX1_AIG2LB,24.875
Q8VZN9_At1g43900,28.578125
Q9SB81_PER42,33.9375
Q96300_GRF7,23.875
F4I7I0_ALAAT1,23.796875
Q94AX4_DLD,24.34375
Q7XA67_MTN2,24.46875
Q84L33_RAD23B,23.734375
Q96330_FLS1,29.46875
Q9ZQP2_ACX1.2,23.984375
Q4V3D9_SSL10,24.59375
Q9ZU52_FBA3,24.078125
Q9LW57_PAP6,22.921875
Q94AR8_IIL1,29.390625
P93009_CUTA,20.703125
O49203_NDPK3,24.109375
Q9T0P4_GLU2,24.078125
Q42384_PRL1,24.125
P54609_CDC48A,24.703125
Q9SKZ1_PURA1,24.5
F4JML5_At4g16800,23.640625
O80763_At1g60420,24.0
Q9LTX3_PPOX1,24.84375
Q94EG6_At5g02240,24.921875
Q9SII9_DSK2A,26.625
Q9SD04_SSL7,24.03125
Q9XFS7_LTP5,35.5625
O80988_GLDP2,23.015625
O04379_AGO1,24.015625
Q8H110_XCT,26.046875
Q94BR4_PRP19A,24.484375
F4HTT6_CYP26-2,23.75
Q9FFD2_RGP5,22.3125
Q9SYT0_ANN1,24.453125
Q94KE2_TIC,27.71875
P57720_EMB1144,23.75
P49692_RPL7AA,26.171875
Q9SAJ4_PGK3,26.09375
O24521_AHB2,24.203125
Q9LZT0_At3g46030,23.5
Q9SHH7_GSTU25,27.46875
Q9LVF0_UGT84A2,25.625
Q9LLC1_BCCP2,23.90625
Q8VYZ2_PAP8,25.625
F4J1H7_TRZ4,24.328125
Q8LEG3_MAP65-2,23.109375
O82261_DEGP2,23.171875
Q9LZ06_GSTL3,24.109375
Q8RWM2_NAPRT1,24.9375
P92976_SSL11,23.0625
Q9SZX3_At4g24830,27.375
P47999_OASB,30.875
P32961_NIT1,24.484375
Q9SV64_FATA2,26.390625
P49077_PYRB,25.078125
P48347_GRF10,26.875
P0DKL6_SAP130B,24.015625
Q9SMN1_GAMMACAL2,23.875
Q9M0F9_PFK1,27.796875
Q9SQI8_LTA2,22.0625
Q6NKW9_At1g64760,26.625
P46077_GRF4,24.078125
Q9SZQ5_VIP3,23.71875
O04311_JAL33,24.359375
Q8S9J2_At2g33840,24.890625
Q9M0G0_GGT3,23.984375
Q9LY87_RGLG2,23.203125
Q9SJU4_FBA1,24.3125
Q9M1J6_SSL9,24.25
Q41932_PSBQ2,26.734375
Q8H0S9_MPA1,28.8125
Q8LAD2_At5g23250,24.203125
Q8VZW3_CHI3,22.421875
Q7XZU1_SAC4,23.484375
Q9FJ82_DAPB3,30.5
Q9SZJ5_SHM1,23.828125
Q9SKP6_TIM,27.078125
F4IEY4_At1g72740,22.75
O23654_VHA-A,24.59375
Q9LFP1_VAMP713,23.03125
Q96327_EBP1,24.28125
Q42546_SAL1,24.546875
Q94BS8_EFL2,23.75
F4JCU0_SUA,22.953125
Q8L7U5_BSL1,23.046875
Q9LVZ8_At3g15810,26.296875
Q9SGH6_DOX1,25.109375
Q9C7F7_LTPG1,25.8125
Q94CD8_At3g13560,25.25
O22149_PME17,29.203125
Q9SNB8_SCL30,29.328125
Q9SN58_UGE5,24.984375
O64527_At1g79260,26.875
Q8L968_At4g13720,23.875
P21276_FSD1,25.5
Q56YA5_AGT1,24.15625
P48348_GRF8,25.140625
Q8RY79_ELI5,24.34375
Q8LAH8_NDK4,23.953125
Q9C5M8_At4g24780,23.546875
Q9M158_STR4,21.703125
Q9ZW34_ENO3,20.984375
Q8VY49_LCV1,30.0
Q5M729_At1g54220,24.1875
Q9M0V3_DDB1A,24.03125
Q9FMR9_RIN1,25.609375
Q9XJ27_RPS9,32.84375
Q8LLD4_REP,23.03125
Q9XF57_PEX7,23.453125
Q1JPL4_NDB1,22.953125
Q9FQ24_TON1B,28.125
Q9SE50_BGLU18,25.4375
P34795_PGIC,22.9375
Q9ZUC1_AOR,25.6875
P48641_At3g24170,25.359375
F4HTM3_GCS1,24.03125
O24456_RACK1A,24.6875
Q9SA14_IMDH1,24.65625
Q9T074_PCKA,23.578125
Q8L4M1_THO6,23.421875
Q9LYK6_APRF1,22.90625
Q944G9_FBA2,24.1875
Q8RWH9_NUP58,25.859375
O48646_GPX6,26.359375
O49629_PAP2,25.3125
Q8L970_P4H7,24.296875
O48917_SQD1,26.6875
Q9FL12_DEGP9,23.6875
O04310_JAL34,24.96875
Q9XIE0_FH7,12.9140625
Q9LK36_SAHH2,22.96875
Q9M8S8_VTC4,27.0625
Q7Y208_GDPDL1,25.046875
Q94EH2_TIM22-2,22.421875
Q94JV5_NLP2,23.78125
Q9SUC6_FAD-OXR,23.359375
Q9ZW13_At2g29290,24.75
Q9SVW8_PIRL4,23.203125
Q9LV09_BOB1,25.234375
Q9LYA9_CSP41A,27.734375
Q8GYF7_NUP54,24.046875
Q8L9J9_At4g34215,29.15625
Q9SRK6_RPL37AB,23.46875
P92947_MDAR5,24.375
Q8L7R2_HSK,24.609375
O80477_MES3,25.1875
O81126_RSZ22,22.328125
Q9C6I8_At1g50920,24.046875
O82662_At2g20420,24.6875
Q9ZNR6_PDX12,24.75
Q9LNU6_PCMP-H21,31.34375
Q9SZI2_,24.34375
Q05153_SSRP1,23.859375
Q9SMM9_CXE13,25.9375
Q9S9P8_RFNR2,21.828125
Q8S9K8_MES10,23.8125
Q9CA83_NADP-ME4,24.828125
Q9LUV2_HS1,29.703125
O22126_FLA8,25.84375
A2RVK7_RRP41L,24.5625
Q39026_MPK6,24.03125
Q8L608_At5g61250,26.546875
Q9FE06_EXL2,24.4375
P48491_CTIMC,25.390625
Q9M9K1_At3g08590,24.046875
Q9C5D0_CBSX2,24.734375
Q9C9C9_SOT18,26.71875
Q9ZVY7_OBAP1A,24.671875
Q9C8P0_EMB3003,22.125
Q0WM29_ALDH6B2,20.875
Q39054_CNX1,23.015625
Q9LFA3_MDAR1,23.84375
Q9ZVD5_AGO4,24.125
Q8VYI0_LSM8,23.90625
Q8W593_At1g67280,24.109375
Q8GWP5_PYRD,26.515625
Q9FZA2_AGP31,33.25
Q9SIH4_CASP1,27.375
O04499_PGM1,24.15625
P27140_BCA1,22.96875
Q8L633_TRZ2,22.484375
P25819_CAT2,31.609375
A1L4X7_AHL14,17.890625
Q8RXF1_At1g14650,24.109375
Q9SZA3_TIF3K1,24.671875
P42770_EMB2360,24.375
Q9FKM2_VDAC4,25.109375
Q93WI0_At5g19370,23.671875
Q93ZY3_STT3A,23.5
Q9C6K5_LSM3B,25.109375
P27323_HSP90-1,22.9375
Q9LPC3_SEC1A,24.046875
Q9ZW74_PUX11,24.0625
O22682_At3g03630,26.6875
Q9LPI5_CID11,23.765625
Q9FUS6_GSTU13,24.25
Q8GZQ3_PNP1,22.34375
Q9LKA5_MORF8,22.96875
Q9LHT0_At5g06060,24.25
Q9M2W2_GSTL2,20.671875
Q9S850_SOX,24.265625
Q1WIQ6_ALDH11A3,23.890625
Q8L831_NUDT3,22.515625
Q9MA79_CYFBP,23.46875
P80828_,30.59375
P57742_At5g23290,23.46875
O22785_PRP19B,24.40625
P33207_At1g24360,23.8125
Q93WX6_NFS2,22.390625
Q9C7N5_At1g29660,28.84375
Q944P7_LAP2,23.671875
Q9FIK8_CAR11,23.859375
Q9FVC8_DHDPS2,24.65625
Q9ZW84_IPMI2,23.453125
O82772_BGLU25,25.046875
Q9C5J7_PFK7,30.484375
Q9SR36_GSTU8,26.8125
O22886_HEME2,24.296875
Q9SR70_FKBP16-4,27.90625
O04496_AED3,28.78125
O22229_NTRC,21.234375
Q9LIR4_DHAD,25.140625
Q9SZ11_GDPDL3,24.515625
Q9C9D0_SOT16,25.234375
Q9FM65_FLA1,26.640625
P35510_PAL1,24.453125
Q9ZUR7_At2g37500,22.09375
Q9LMG7_PAP2,23.765625
O50039_OTC,27.609375
Q8W4I9_ML1,23.484375
Q9M9Q6_SCPL50,24.109375
P25851_CFBP1,21.21875
Q9SZE1_At4g29120,25.703125
P48349_GRF6,24.75
Q940Z5_PMAT1,30.109375
Q93YW5_At4g28400,25.15625
Q9SZ83_At4g09670,24.265625
Q9FT97_AGAL1,21.4375
P42737_BCA2,23.625
Q949X9_LPR2,28.296875
Q96266_GSTF8,22.671875
O22263_PDIL2-1,24.25
Q9SA78_At1g30630,24.40625
Q8GYP3_RDM4,24.421875
Q9LVM2_ndhN,26.21875
Q9FPH3_THA2,24.640625
Q9SIV2_RPN1A,23.4375
Q9SA72_At1g30570,25.96875
O64743_MEE23,23.4375
Q42472_GAD2,26.4375
F4JVN6_TPP2,22.46875
Q9SU63_ALDH2B4,24.28125
Q9C8L2_FAP3,24.140625
Q8H0V3_At1g08110,24.546875
Q9SA34_At1g16350,25.28125
Q9M291_CEF,24.734375
Q9SA52_CSP41B,23.578125
Q9XIF8_GSTU16,23.9375
Q42523_MCCA,24.0
Q8RXD5_KTI1,33.34375
Q9SVG4_At4g20830,23.71875
Q93ZN2_At1g60710,24.328125
Q9SX65_DHNAT1,24.59375
Q9SCK0_ATG13A,24.53125
P93732_PIP,24.046875
P30184_LAP1,24.109375
P57691_RPP0C,24.515625
P50287_At5g08100,24.515625
Q8W496_PTC52,28.125
Q9M9F1_GSTU23,25.421875
F4IKM1_At2g29340,24.453125
P46646_ASP4,23.984375
Q84M96_AGD2,24.15625
Q9ZSR7_TPT,21.5
Q94JU3_CSN7,23.8125
Q9SIE7_PLAT2,27.046875
Q39242_NTR2,10.9921875
Q42112_RPP0B,24.453125
Q2V465_SCPL11,27.609375
Q940M2_AGT2,24.15625
P37702_TGG1,22.28125
Q8RUF8_NLP3,23.921875
Q94A38_LARP6A,23.90625
Q93VV9_PAM16L2,25.53125
Q9FMT1_IMDH3,24.5625
O80950_JAL22,25.65625
P42761_GSTF10,24.53125
Q9LRQ8_PMAT2,32.34375
Q6NPM8_HISN7,24.671875
Q8LF20_At2g25430,23.84375
Q9ZVT7_RRP4,24.40625
Q9SJI9_PCO4,24.171875
O04312_JAL32,25.5625
Q9S7H4_CM2,23.875
Q9LR75_CPX1,24.984375
O04846_ACA1,26.15625
Q9ZVQ3_GSTZ1,24.875
Q8RXN4_At4g31810,24.53125
Q8S9M1_PAP13,24.390625
Q9FNC9_TOM9-2,24.0625
P94111_SSL12,24.671875
Q94JQ3_SHM3,23.640625
Q8RUW5_SCPL8,28.171875
Q9FUS9_GSTU18,24.546875
Q56YU0_ALDH2C4,24.53125
O22468_MSI2,23.296875
Q9ZPF5_ARGAH2,24.734375
Q93Z70_At2g19940,23.59375
Q9SDS7_VHA-C,24.59375
Q42522_GSA2,22.359375
Q9S7E4_FDH1,22.921875
Q9FKG3_PFK4,24.828125
P57750_DRT101,23.421875
Q96520_PER12,34.0
O65202_ACX1,24.203125
Q8VYF5_CPA,27.328125
O23240_D2HGDH,24.859375
Q9FF86_DCR,24.9375
Q9S9N1_HSP70-5,24.890625
Q9SUI7_PSAH1,30.53125
Q9SAK4_ALDH5F1,23.609375
Q39056_CNX3,22.28125
P92540_AtMg01060,29.390625
Q9S757_CYSC1,24.1875
O80476_MES2,24.984375
O65660_PLAT1,27.21875
Q3E6S8_DEGP14,26.28125
Q9FK60_CSD3,25.171875
Q9LM92_SMD3B,24.859375
Q9FLQ4_At5g55070,24.234375
Q9ZV06_At2g39020,24.375
P93832_IMDH2,24.296875
Q9SIK2_RPS25B,27.9375
Q96511_PER69,34.71875
P19171_CHI-B,27.984375
C0LGG8_At1g53430,25.875
Q9M0V6_RFNR1,25.9375
Q940H8_FRL4B,29.46875
O04983_CAC2,21.21875
Q9FLG1_BXL4,22.90625
Q9LYK8_MSD2,21.234375
Q43725_OASC,22.765625
Q8VZC3_ALDH12A1,24.71875
Q42593_APXT,21.65625
Q9C7C3_At3g12130,23.4375
O49195_VSP1,23.734375
Q94K07_,24.546875
Q9FKW6_LFNR1,28.296875
Q8GUN2_HINT1,23.953125
Q9LMU2_KTI2,35.34375
O23179_PLP1,22.71875
Q9SU13_FLA2,24.875
F4JZC2_ENGASE1,24.03125
Q94C77_At4g34220,27.109375
P39207_NDK1,27.984375
Q9LYG3_NADP-ME2,23.265625
Q8GYR4_At3g08620,26.84375
Q9ZRW8_GSTU19,30.40625
P45725_PAL3,24.359375
Q8W493_LFNR2,24.640625
Q9LZ66_SIR,23.78125
Q680A5_PRS4,24.359375
O04309_JAL35,24.296875
Q9FXJ1_At1g28570,33.34375
O82191_NADP-ME1,23.109375
Q9SSQ9_PLDALPHA2,23.890625
Q8S4Y1_AAT1,23.0625
F4K2E9_CUV,23.921875
Q9SK50_TIC55,27.75
Q9LZX6_DHDPS1,24.453125
Q96528_CAT1,27.03125
Q9C5C2_TGG2,25.375
Q7DLR9_PBG1,26.296875
Q9SZ63_NUDT14,24.265625
Q9S7B5_TS1,26.234375
P42799_GSA1,21.453125
Q8RWS8_EMB2654,25.6875
Q42403_TRX3,23.859375
Q8LD27_PBA1,23.59375
Q9LRJ9_CRRSP38,28.859375
P54904_PROC1,23.953125
Q8VZC7_At5g45510,23.84375
P33487_ERABP1,26.078125
Q9LXA8_BXL6,23.734375
Q9FWR2_AVPL2,24.875
O22607_MSI4,23.859375
Q9FQ25_TON1A,26.78125
O82392_THIC,23.03125
Q9FIA1_At5g55050,27.046875
Q9LUH8_HSFA6b,18.828125
Q9LQF2_CINV1,22.890625
P18616_NRPB1,24.171875
Q84WN0_At4g37920,22.34375
P94078_At3g26720,25.59375
O03042_rbcL,23.078125
Q0WPI9_At3g53100,33.78125
P10795_RBCS-1A,35.34375
Q9LVJ1_SBT1.4,25.703125
Q9FKA0_NAC92,29.328125
Q8GUQ8_XDH1,24.3125
Q9ZUF6_SBT1.8,25.28125
O81146_PAA1,23.984375
Q8LLD0_NUP96,25.71875
Q9FNR1_RBG3,23.28125
P10798_RBCS-3B,35.75
Q9SSL9_PEPR1,26.65625
P10796_RBCS-1B,36.03125
Q8L940_PDX13,29.71875
Q93XX2_SEOA,24.65625
O24616_PAD2,24.125
O23715_PAG1,22.4375
P42742_PBF1,23.15625
O23710_PBB1,25.21875
O81148_PAC1,24.65625
Q9CAP9_FPP1,28.546875
Q7XJJ7_FAAH,25.765625
Q66GQ2_At5g41620,27.859375
O81147_PAA2,23.984375
O82357_KPHMT1,22.734375
Q9C9Q4_JAC1,24.28125
G8MWZ8,55.90625
G8N610,55.4375
G8N102,56.0625
G8N2D5,57.4375
G8N2L5,55.8125
G8N0Z8,53.15625
G8MZP5,54.84375
G8N0S4,53.5625
G8N1Z6,57.0
G8MWZ9,60.03125
G8N215,55.6875
G8N0Z7,41.78125
G8MX02,58.375
G8N1H2,56.0
G8N244,56.28125
G8N3G8,54.96875
G8MZB0,58.875
G8MZH6,55.21875
G8MZH5,56.78125
G8N1M8,55.625
G8N2T3,55.8125
G8N1E4,55.75
G8MXU7,59.0625
G8N6R6,55.25
G8MZV4,54.84375
G8N2J9,55.84375
G8MZV6,57.40625
G8N1Y6,55.6875
G8N1W0,55.84375
G8N0E3,56.25
G8N349,55.34375
G8MZH4,53.25
G8N5J2,55.28125
G8N234,54.71875
G8N108,55.9375
G8N2M8,55.875
G8MWL8,56.71875
G8N6P3,54.875
G8N117,54.1875
G8N1L1,57.15625
G8N1D0,56.625
G8MYV7,56.03125
G8MY40,57.59375
G8N6L4,56.03125
G8N101,58.0
G8N2J4,57.15625
G8N2N3,55.59375
G8MY21,55.375
