name,pred
P28187_RABA5C,43.16347503662109
Q7XJ60_EB1A,51.64884567260742
Q9FGK9_MAG5,48.09238052368164
Q9LT08_RPN11,47.47284698486328
Q8L557_EMB514,43.664588928222656
Q9LMI0_TPS7,47.0358772277832
Q9C718_RH20,42.87887191772461
Q08466_CKA2,43.83390426635742
Q93Y31_ARL8B,48.55360412597656
Q96328_SAC8,47.68891525268555
Q66GP0_At5g67385,42.82026290893555
Q42600_CYP84A1,49.71297454833984
Q8H0Y1_OEP24B,43.45359802246094
Q8L953_RPS27D,54.10720443725586
Q9FQ02_XRN2,47.15109252929688
A4GNA8_PSD3,39.004241943359375
Q56WH1_TUBA3,46.61287307739258
O23247_EMB1027,43.46091842651367
Q93Z08_At5g58090,45.42570114135742
Q8H104_At4g26870,50.9354133605957
F4KE63_EMB2247,45.51678466796875
Q9FKW8_STR18,48.68806076049805
Q42262_RPS3AB,46.33344650268555
F4HXV6_NUP155,48.690372467041016
O49453_At4g28440,47.32978439331055
Q9C8G5_ERD4,48.68668746948242
P34791_CYP20-3,47.038700103759766
Q09152_FPS1,46.46382522583008
Q8W491_UGT73B3,48.04869842529297
Q9SAJ6_GAPCP1,51.6963119506836
Q9SS38_GYRBC,47.46321105957031
Q9ZU25_At1g51980,46.99689865112305
P54888_P5CSB,47.12717056274414
Q9XES1_ECA4,43.9311637878418
Q38953_At3g26560,48.75660705566406
P46312_FAD6,46.4870491027832
Q8W453_DIR1,45.965087890625
Q9SUI4_PSAL,48.58439254760742
P41376_TIF4A-1,50.27421569824219
O04603_RPL5,48.21217346191406
Q8H0T4_UPL2,47.294769287109375
Q93VI3_RPL17A,45.85521697998047
Q9ZV24_OEP161,49.11770248413086
O22203_CYP98A3,47.11052322387695
Q9FEF8_MED36B,45.781471252441406
Q9ZSA2_CPK21,52.95263671875
Q9FK68_RABA1C,48.56371688842773
Q8VZS8_PYL1,44.034854888916016
Q9M8L4_GLPK,47.30289840698242
O81283_TOC159,50.31235885620117
Q9ZNT1_CBR1,52.25678634643555
P56798_rps3,49.38404846191406
Q9SQR3_D14,46.67628860473633
Q43315_FPS2,47.84064102172852
Q43127_GLN2,50.16479110717773
Q9FYQ8_TMN11,48.6792106628418
Q9LV93_ABCF5,50.41973876953125
O22899_At2g47250,46.56645584106445
Q9T0A0_LACS4,46.381629943847656
Q9LHE9_VIII-1,39.54570770263672
Q9FWA4_GAUT9,44.28195571899414
Q9M1R2_At3g62120,51.43564224243164
Q93ZC9_GLCAK1,44.86787033081055
Q944A6_SNF4,48.706661224365234
P29517_TUBB9,46.60552597045898
Q9C7F5_NTF2,48.46916580200195
Q9C5J6_IPT9,50.11032485961914
F4I907_GLYR2,50.277957916259766
P93031_MUR1,44.07185745239258
Q8LDL0_HHL1,47.17616653442383
Q9LV77_ASN2,43.73188400268555
P17745_TUFA,47.70510482788086
Q9T029_RPS25E,45.555641174316406
P42732_RPS13,51.93673324584961
Q8LER3_XTH7,44.53667831420898
Q42527_PAI2,44.84373474121094
O64700_UREG,48.51837539672852
Q0WQF4_VPS53,50.03513717651367
O23553_BAM3,49.53184127807617
Q0WV25_TUBA4,47.463863372802734
P28186_RABE1C,47.54806518554688
Q8VZQ4_BGAMMA,47.84293365478516
Q8LAP6_PAP12,41.98606872558594
Q9M156_UGT72B1,53.561370849609375
Q9SA73_YchF1,41.09878921508789
O49377_VAMP711,45.89821243286133
Q9LYB4_GPX5,50.836952209472656
Q9LYK9_RPS26C,48.37956619262695
Q8LPR9_TIC110,41.817752838134766
F4IRR2_SAD2,48.53002548217773
Q8VWF6_SSL3,51.58919143676758
O81027_HMGCL,48.53618240356445
Q8LB17_RBL15,45.38588333129883
Q9LDK9_BETAA-AD,46.39114761352539
Q84WV9_QCT,46.05300521850586
Q8LGI2_At5g39410,48.29600524902344
Q9M0Y8_NSF,47.43978500366211
Q8RWR1_JMJ30,49.73136901855469
O64530_STR1,43.19819259643555
O23044_PER3,44.065616607666016
Q9LJG3_ESM1,39.64721298217773
Q9LK39_AAE16,51.72307968139648
Q8LBB2_KING1,46.40734100341797
P32826_SCPL49,47.55195999145508
X5JA13_SEC10a,47.15169906616211
Q9SB50_AP4M,47.19797897338867
Q9SZ15_LIP5,52.6933822631836
Q9FNF2_SS1,50.016719818115234
B9DFI7_At1g26850,47.57870101928711
F4JRE0_TMN12,51.16119384765625
Q8RV79_SOT11,49.1483268737793
Q8W471_AAE15,49.04472351074219
Q9M9P0_EXPA13,45.187294006347656
Q9SR06_CLPS3,49.274295806884766
Q8LCP6_At1g75680,50.22163391113281
Q8GXR9_NDC1,45.78727340698242
O22265_CAO,47.6650276184082
Q9ZSZ8_FIP37,51.86591339111328
Q9FIE8_UXS3,46.785003662109375
Q9FE58_RPL22C,49.10818862915039
Q9C713_At1g66530,43.6291389465332
P82538_PPL1,50.4495735168457
Q9XI90_WRKY4,49.82548904418945
Q9M338_AKR4C11,49.23418045043945
Q8L9Y0_SCPL25,46.91074752807617
P56792_rpl14,71.65237426757812
P21218_PORB,46.09077072143555
Q7XZU0_SAC9,47.44838333129883
Q9FQ08_KU70,49.35177993774414
P42734_CAD9,45.43217849731445
Q8H1S4_At1g06650,49.56486892700195
Q9SMQ6_RABA4B,50.89254379272461
Q8L7L0_OBGL,47.99778366088867
Q8GWQ6_At5g63440,46.08262252807617
O23140_AP2M,49.424072265625
Q9M065_At4g36680,47.35720443725586
Q9FJX0_CYP65,48.2404670715332
P53492_ACT7,48.955265045166016
Q9XEE2_ANN2,46.49909591674805
Q94CD1_HHT1,49.49673843383789
Q9M5P2_SCAMP3,63.63694381713867
Q9SZN7_HIPP26,50.88850784301758
Q9LFF1_MEE40,53.00905227661133
O49339_PTI12,44.889461517333984
Q9M0E2_RPL28C,47.85359573364258
Q949R9_MPC1,56.58938980102539
Q93Y09_SCPL45,51.1621208190918
Q05758_At3g58610,48.15269470214844
F4IUX6_UPF2,43.1143798828125
Q7DMA9_PAS1,46.13908767700195
O64793_At1g67520,45.9254264831543
Q8VYB7_RGTA1,48.94509506225586
Q9SMX3_VDAC3,46.68027114868164
P52410_KAS1,46.684226989746094
Q9SJF1_LSG1-2,42.038185119628906
Q43873_PER73,46.00038528442383
P35614_ERF1-3,41.4448471069336
Q8RXN5_TYW1,47.06575775146485
Q9FF90_RPL13D,43.338470458984375
Q9S746_HTH,51.36510848999024
Q9LM25_HRD3A,49.37300109863281
Q9SK66_At2g20360,49.33054733276367
Q9SYM4_TPS1,45.32818222045898
P93655_LON1,39.75426864624024
Q9ZSS6_OMR1,48.91866683959961
P93032_IDH2,40.57571792602539
Q9STF2_PTAC16,50.66204071044922
O49543_NIFS1,50.28734970092773
Q9FKS5_CYC12,46.2694206237793
P48486_TOPP6,48.30084609985352
Q9SMT7_AAE3,53.18069076538086
Q9SJ40_VPS11,48.78751754760742
O04202_TIF3F1,46.27399063110352
Q6NLC1_ABCC2,46.78335189819336
O23406_UGT75D1,49.37487411499024
Q02971_CAD7,47.813846588134766
P93028_UBA1,43.00605773925781
Q9C667_CPN60B4,47.06096649169922
Q0WPF2_PCFS4,52.49082565307617
Q9ASX5_At5g05200,49.89313125610352
Q94A41_AMY3,50.07901382446289
Q8GXX7_ZFN1,55.50225830078125
Q9LZG0_ADK2,45.04849243164063
Q9SAI5_RPL7A,47.016902923583984
P24100_CDKA-1,46.5674057006836
Q84WU8_FTSH3,45.43501663208008
Q9M0R0_BHLH81,53.71158981323242
Q9LPD9_MCM2,44.34037399291992
Q9SRD4_IGMT5,42.16825866699219
Q02166_PAT1,47.51500701904297
F4IFC5_EMB2761,48.9772834777832
Q94AQ8_PNSB2,45.93021774291992
Q9ZPI5_MFP2,44.49301528930664
Q0WRW8_At3g07570,37.8843879699707
Q8L7D5_CYP708A2,50.37771987915039
Q9SSK9_MLP28,58.26855850219727
F4J738_At3g59020,45.13302230834961
P43333_At1g09760,44.42727279663086
Q9LFP7_PIX7,43.65333557128906
Q9M081_At4g32640,51.78437042236328
Q9S720_PPD3,52.45379638671875
Q9LF97_CBSCBSPB3,48.71520614624024
Q9C882_GTL1,51.134647369384766
Q9FGM0_FTSH11,47.05255508422852
Q9ZUG4_At2g05830,43.76202774047852
Q8W4C8_ARL8C,49.64644241333008
Q9LPZ1_MORF9,48.26232147216797
O82210_PRMT12,46.69695281982422
Q9M888_CCT6A,47.90007019042969
Q08682_RPSaA,48.55421829223633
Q8LAD0_PDX2,52.630638122558594
Q944R7_PRMT16,49.14965057373047
Q9CAP8_LACS9,43.26523971557617
Q9FH05_SCPL42,52.16411209106445
P49967_SRP-54C,45.71207809448242
O65272_KEA2,49.97530746459961
O65023_EAAC,47.98014831542969
Q93Z53_PKP3,48.43562698364258
Q943Z6_SRP19,51.5292854309082
Q9M1W4_HMT-2,46.11074447631836
Q682S0_RPT2,41.68587875366211
O23461_ARA1,39.578269958496094
Q9FNP8_RPS19C,49.85403823852539
Q8W4M5_PFP-BETA1,52.15909576416016
P56755_ndhI,42.61296081542969
Q9SSB4_RPT1B,50.7822265625
Q7X659_VPS35A,50.12921905517578
Q2UVJ5_CCC1,49.7480583190918
Q9SIE1_PAT,48.87408065795898
Q9FJI1_AAK6,50.42282104492188
Q8LPL6_ALPHA-ADR,49.5326042175293
Q9LP77_RKL1,45.45479965209961
P38025_PUR7,47.26047134399414
O80842_CPFTSY,49.981693267822266
O22715_AP1M2,46.57951736450195
Q9LR33_RPL27AB,45.09854507446289
B3LFA4_At5g38830,47.80641555786133
F4J8C6_VIP1,50.41017150878906
Q9SIU0_NAD-ME1,47.095314025878906
Q9FZ76_RPL6A,45.259742736816406
Q8GW20_At5g03900,45.54425430297852
Q01474_SAR1B,43.63018035888672
Q8L611_SEC31B,54.043556213378906
O04450_CCT5,50.12456893920898
D9UBX6_RTM2,53.73708724975586
P49690_RPL23A,52.58950424194336
Q9LK34_UKL2,44.62199401855469
Q38893_ZDS1,50.002586364746094
F4IAG2_SS3,45.77093124389648
Q9ZRA2_HGO,50.49714279174805
Q8RXD9_DPE2,51.17997360229492
Q9LRS0_GLO2,49.81597137451172
Q94IB9_ACER,47.96281051635742
Q9C958_SRK2B,48.294132232666016
Q9FHD7_At5g41260,43.3888053894043
P55826_PPOX1,46.078895568847656
Q9SVA6_DRG3,49.08815383911133
O03986_HSP90-4,47.628231048583984
Q9SVU5_At4g28780,42.54775619506836
Q9M1J7_SSL8,53.94954299926758
O49603_C_VIF2,52.20983505249024
Q9LZX8_BIG2,45.11808395385742
Q1KPV0_FZL,46.14009475708008
P93736_TWN2,46.582637786865234
Q9FIG9_ARC6,46.399696350097656
Q0WVX5_SS4,46.14786911010742
Q9SYI0_SECA1,42.92406845092773
Q94II3_ERD3,47.70986175537109
Q9FGC7_ZEP,50.50092697143555
Q84W92_PRMT13,47.83404922485352
Q9FFC7_EMB86,43.8453254699707
Q9ASR0_TUBB3,47.62694549560547
Q9SJE1_CHLD,42.61760330200195
O64827_SUVR5,49.57439041137695
Q9ZPI1_At3g11710,35.48209381103516
Q9STE8_TOC75-3,46.56989288330078
Q56ZI2_PATL2,53.88809967041016
Q93Y07_SFR2,46.74787902832031
Q94AH6_CUL1,48.47921371459961
Q9FE46_GSTF12,42.21219253540039
P51412_RPL21,47.36552810668945
Q9SW33_At4g24930,52.69739532470703
O04619_ADNT1,50.47404861450195
F4IW47_TKL-2,45.12399291992188
Q9T0G2_CYTC-2,55.69404983520508
Q9CA40_NUDT1,50.95418548583984
Q42418_PRO2,49.58205795288086
Q9FWA3_At3g02360,41.2564697265625
P93306_NAD7,45.59601974487305
P61841_rps7-A,45.99751281738281
Q9SEE5_GAL1,50.6949577331543
Q9FMY5_U2AF35B,49.10676574707031
Q9XIP8_CDI,47.21014022827149
Q9SRH5_VDAC1,48.26848220825195
Q9LU10_DEGP8,45.16088485717773
Q8L7B2_SCPL20,48.44186019897461
B9DFX7_PAA2,51.23552322387695
Q8S944_DRP3A,40.62994766235352
Q38900_CYP19-1,48.71894454956055
Q8W4C2_UGT72B2,50.50575256347656
O82462_At5g26710,45.952030181884766
Q9SE83_DRP2A,45.193241119384766
Q8LPL8_POT13,43.68561935424805
P46309_GSH1,53.77307891845703
Q9LUG5_At3g23620,44.89998245239258
Q9ZVF3_MLP328,53.51171112060547
O22832_FAB2,51.772552490234375
P82869_CYP37,52.64837265014648
Q9C5X3_KEU,43.89975357055664
Q9FR44_NMT1,48.195560455322266
Q6TBX7_CYP97C1,47.19918823242188
Q38871_CPK5,45.70048904418945
Q9LZ98_ABCI20,46.60992050170898
Q9FNN3_ILP1,45.15692138671875
Q9FL33_MCM3,41.8287467956543
O65679_PLR3,48.43916702270508
Q940Y3_ARID3,46.46583938598633
Q93YU5_SEC8,44.5228157043457
P54873_HMGS,48.89793014526367
Q84P23_4CLL9,43.41853713989258
O04326_NUP35,51.52610397338867
Q9ZU32_QPT,46.90663909912109
Q9LDY5_FKBP17-2,51.59843063354492
Q9FNB0_CHLH,46.47851943969727
Q39199_RECA,51.07952117919922
Q8GWB7_IPUT1,50.1231575012207
P17562_SAM2,47.26522445678711
O48741_PORC,47.98404693603516
Q8RWG1_ABC1K1,49.12652206420898
Q94K85_CATHB3,48.212703704833984
Q9S814_EIN2,49.24184036254883
Q9LK23_ACG9,44.910640716552734
Q56YN8_SMC3,43.39393615722656
Q96524_CRY2,52.38435363769531
Q9FF53_PIP2-4,63.77104187011719
O80345_CDKF-1,45.481204986572266
Q9ZU97_VAC14,46.12906265258789
Q9FVT2_At1g57720,41.65981674194336
Q9SI20_At2g18110,49.5383415222168
Q9SRU7_At3g02320,48.83312225341797
Q05728_PUR5,50.33782577514648
Q9C884_At1g33170,44.96395492553711
Q38845_PP2AA1,43.47253036499024
Q84JF4_NAGS1,50.133583068847656
Q8LF21_DRP1C,42.88647079467773
Q9LPU8_IGMT4,44.318603515625
Q9SL05_PGR5,51.9093017578125
Q9LTB0_EXO84B,43.53689193725586
Q8VZM7_At5g02940,52.27571105957031
Q9LI74_CHUP1,47.6978759765625
Q9ZQ47_GRDP1,49.888275146484375
Q96250_ATPC,51.70517349243164
Q8H0W1_PLSP1,43.63238906860352
Q9LPC4_At1g01970,46.32463073730469
Q94AU2_SEC22,46.1718978881836
F4IW10_MEFG2,46.3907356262207
Q8L540_LTO1,48.70627975463867
Q8W585_FTSH8,47.16584396362305
Q93VK5_CYP97A3,50.53005599975586
O22173_PAB4,48.75607299804688
Q9LRR9_GLO1,42.6307373046875
Q9FIB6_RPN5A,43.27574920654297
Q42545_FTSZ1,49.30778121948242
Q9LIB2_PHS1,50.69575881958008
Q9ZT91_TUFA,46.23396682739258
P43292_SRK2G,49.43829345703125
Q9C6B9_NMT3,46.30118942260742
P18064_GPA1,42.103763580322266
Q9ZTZ7_KEA1,49.5954704284668
Q9FEC1_OHP2,51.7755126953125
Q681Y3_At1g60990,43.180419921875
Q9SX68_RPL18,50.049686431884766
P38605_CAS1,52.10054397583008
Q8RY22_DEGP7,53.95391082763672
Q93ZG9_FKBP53,44.06046676635742
P42731_PAB2,48.22309875488281
Q9C7F9_At1g27930,46.98443984985352
Q9SSE7_ADT2,43.180301666259766
P93025_PHOT2,48.60663604736328
Q9LHI0_At3g12260,44.27423477172852
Q9SRS5_RABA5B,46.35541915893555
Q9FM01_UGD4,39.10636520385742
O22898_LACS1,52.46453475952149
O49290_At1g77060,42.54180145263672
Q9ZVD0_SE,46.47920227050781
O48963_PHOT1,47.191219329833984
Q66GI2_DIR22,44.0633430480957
Q9LRS2_AXY4L,41.92689514160156
Q9FJX3_VDAC2,48.22514724731445
Q42479_CPK3,54.017913818359375
Q9ZVM9_At1g54610,40.237911224365234
Q8GWA7_MCD1,48.8433837890625
Q9ZUI6_At1g60070,46.50271987915039
Q9SAB3_RBP45B,44.91762924194336
Q9S7Z3_PCS1,49.600624084472656
O49160_TIF3C1,46.67258834838867
Q9SAC6_GWD1,48.70929336547852
P23586_STP1,43.38773727416992
Q9LIG0_At3g21360,51.89085006713867
Q9SJL8_METK3,46.29750442504883
Q96293_ACT8,44.12522506713867
Q9SYP2_PFP-ALPHA1,49.78546524047852
Q9FNM5_At5g08650,49.43171691894531
O23166_HCF164,48.70645523071289
Q39189_RH7,44.35877990722656
Q39041_BFRUCT4,49.90143966674805
Q9MA74_SDC,44.38846206665039
Q9FKE6_CYCT1-5,53.2811393737793
Q39218_SAT3,49.70500946044922
Q56XQ0_At2g18630,48.57061004638672
Q9SJH7_CSY3,63.207515716552734
Q9C9P4_KAS2,48.90266036987305
Q9LQK0_DRG1,41.41159439086914
Q0WLC7_CBSCBSPB4,51.029762268066406
Q39102_FTSH1,45.959774017333984
F4JEX5_FIGL1,48.94342041015625
O81304_PAP11,43.12343597412109
Q9LPR4_IPMS1,50.93170547485352
P25864_RPL9,49.70449066162109
O80585_MTHFR2,47.01477813720703
Q9LTR9_NMT1,42.49721908569336
Q84P21_4CLL5,52.09999465942383
Q9LSV0_GLYR1,44.76356506347656
O80860_FTSH2,48.44795227050781
Q84MD8_FHY,48.8211555480957
P46645_ASP2,51.98921585083008
O23255_SAHH1,51.69122695922852
Q9LK43_TMK4,50.69240951538086
Q94K05_CCT8,46.301002502441406
O23404_PPDK,41.751861572265625
F4JJT9_At4g33760,45.01271438598633
F4IXW2_BIG5,48.780155181884766
O65396_GDCST,47.50004577636719
Q9M9Y8_CRTISO,53.50386047363281
P42762_CLPD,46.76199722290039
O04482_UCH2,48.70607376098633
Q8S8L9_At2g32450,42.88410949707031
Q39024_MPK4,37.99892807006836
Q8LPT3_MEBL,46.29768753051758
Q9ZNT7_PHB2,43.72635269165039
Q9LX99_KIN14A,50.19510269165039
O48832_ERD7,49.81967544555664
P93047_HMGB3,50.30666732788086
Q9SVP6_PRR2,41.51008987426758
Q9FHY8_HLB1,56.67850112915039
Q8LEU3_NOL,44.96806716918945
C0LGQ9_At4g20940,49.87551498413086
Q6STH5_HCF101,45.060829162597656
Q9FYC2_PAO,52.22938537597656
Q9LNE6_UGT89C1,51.63888549804688
O23034_At1g05350,51.34744644165039
Q9SE60_MTHFR1,48.38949203491211
Q8H0V6_ABCF3,47.9552116394043
Q9FJI5_ACG12,47.51868438720703
Q93VH2_BBD2,42.03255844116211
Q84VV6_HINT4,46.94281768798828
Q8RY00_SIA2,47.72589492797852
Q84WU2_UBP13,48.72402572631836
Q42605_UGE1,49.33993911743164
Q9S714_PSAE2,46.27083969116211
F4I3B3_RBP47A,38.9704704284668
Q8LFQ6_GRXC4,49.29018020629883
Q9FGY1_BXL1,48.66635513305664
F4KBF3_AAE17,49.56103897094727
P09468_atpE,44.24003601074219
P27202_PSBR,53.96029281616211
Q8L5U0_CSN4,40.92900466918945
P22954_MED37D,42.99037551879883
F4JFN3_HSP90-6,45.89332580566406
Q9ZVH8_TFIIS,42.795143127441406
Q9C550_IPMS2,55.85891342163086
O22287_CYT1,45.17244338989258
Q5XF75_EFTS,44.70102691650391
Q9ZRE2_RABD1,45.058719635009766
Q9C5J8_OEP80,52.7123908996582
Q9SCZ4_FER,52.45708847045898
Q9SVN5_At4g13780,37.12638092041016
Q9LSX7_PEX22,48.391868591308594
Q9SF16_CCT7,47.61954498291016
Q9FFQ4_FLS5,43.95516586303711
Q56Y11_At5g58770,46.39599609375
Q8W4I6_BPG2,46.64603805541992
Q9FIH8_SPP,44.41257095336914
Q9S9N9_CCR1,50.35213851928711
O65493_XCP1,52.44158554077149
P10896_RCA,47.34800720214844
F4IYF8_At3g02760,43.374122619628906
Q9FFZ6_S-RBP11,47.4171028137207
Q8RY46_ABCB26,44.55183792114258
P56791_rpl2-A,57.16438293457031
Q8VXZ5_XEG113,55.55256652832031
O49048_VPS45,45.906368255615234
Q9SXJ7_CLPC2,60.52164459228516
O82663_SDH1-1,49.59262847900391
Q67Y99_CLPF,50.77213287353516
Q70E96_ALDH3F1,51.837013244628906
Q9LZS7_At5g03610,48.61070251464844
Q9S9P6_UGT78D1,53.49835968017578
Q42290_At3g02090,40.86363983154297
Q9LT69_PGDH3,43.94084930419922
A8R7K9_VPS35C,48.37941360473633
Q07356_PDS,41.77458572387695
Q9LW76_RABG3C,44.70891952514648
Q9LX65_VHA-H,49.37377166748047
Q8H0V1_At4g36390,44.46123504638672
Q9LY15_MRSA2,54.642704010009766
P54150_MSR4,50.0117416381836
Q9SR19_RAF1.2,51.580848693847656
Q9C698_FPP6,51.07582473754883
O22765_TRPA1,50.72742462158203
Q9SU79_PAO5,42.73246383666992
Q5S1W2_BON2,46.93259048461914
Q9ZUP4_CKL5,48.93686294555664
Q94A52_RH2,48.881832122802734
Q9SRY4_LPA1,46.26540756225586
Q9FKN7_DAR4,48.2763557434082
Q94AX2_PTST,49.996707916259766
Q9M2N5_HAT,48.6306037902832
F4JLM5_At4g10320,47.038875579833984
Q8VY91_RPS6,50.57930374145508
Q9M9W1_RPL22B,53.8377799987793
P92549_ATPA,43.366329193115234
Q9LXJ0_FTSZ2-2,52.96290969848633
P14713_PHYB,45.39129257202149
P43291_SRK2A,42.43117904663086
P28769_CCT1,46.7453727722168
Q940J8_PAE7,50.58594131469727
Q6NPS8_ATR3,49.52668380737305
Q39212_NRPD3B,45.579139709472656
Q94JW0_At3g58180,49.76355743408203
Q9SN86_At3g47520,53.1039924621582
Q8LGH4_CUL4,46.311405181884766
F4JGR5_PFP-BETA2,44.69192886352539
Q8RXK6_RH8,44.57275772094727
Q9C5Z2_TIF3H1,48.49560546875
Q9C950_VIP5,49.22946548461914
Q9CAF6_GYRA,41.85245513916016
Q9LIN3_RZ1A,55.4366569519043
Q84M92_ARP4,41.3269157409668
Q8W0Z6_AP5M,44.36788177490234
O50008_MS1,49.36199188232422
Q9LUT2_METK4,44.0389289855957
Q8H0U4_TRN1,45.796607971191406
Q9ZS97_ABCI8,48.19987106323242
Q94BT0_SPS1,42.6846809387207
Q6NLQ6_CPK32,46.60538482666016
F4KAB8_MCM6,37.28725051879883
Q9SEX2_AAA1,43.95102310180664
P55737_HSP90-2,47.3997917175293
Q9SCX3_At5g19510,50.34033203125
Q9SJD4_LACS8,46.34477615356445
F4KFC7_MED26C,52.64194869995117
Q6R0G4_RVE4,48.954227447509766
Q9CAF5_ABCI6,48.81834030151367
O22922_U2B,47.91689682006836
P92979_APR1,43.93634414672852
Q9LX66_HERK1,49.088138580322266
Q9LVM1_ABCB25,46.0400276184082
P17597_ALS,43.3763313293457
Q9LQ55_DRP2B,45.83934783935547
Q8LCY2_At5g03905,46.524559020996094
Q8GUN6_C50,49.48549270629883
Q9FI56_CLPC1,51.02238845825195
Q9S7A3_At4g10100,44.84966659545898
Q1H537_DVR,48.91078567504883
Q9FFE6_AAE5,42.92024612426758
O04420_At2g26230,46.85099029541016
Q38868_CPK9,49.32494354248047
O81629_KLCR1,48.210487365722656
Q96522_PER45,42.77288436889648
Q9SAA2_CLPP6,46.09112930297852
Q9FYB7_RS2Z32,51.34536743164063
Q9LFG2_DAPF,49.409481048583984
Q9LT75_PTEN2A,48.12409591674805
Q9LXK1_RPA3A,44.20547103881836
Q9C5E8_SDH7A,53.905555725097656
F4J8D3_TPLATE,49.06072998046875
P22953_MED37E,44.6061897277832
O22718_ACLA-2,50.03786087036133
Q944H0_NMT2,46.742374420166016
P43286_PIP2-1,50.87252426147461
Q39247_PP2AB2,49.40633392333984
O48676_UGT74B1,45.81847381591797
Q9LHP2_SCL30A,50.58335494995117
Q96242_CYP74A,49.50830078125
Q39230_At5g27470,46.7071418762207
Q9SBB2_ABC1,45.07191848754883
Q9SU94_PRMT11,41.60171127319336
Q9LUL4_SRF7,45.6353759765625
Q6Q152_CYP57,50.0354118347168
Q9LF79_ACA8,45.3637580871582
Q9LY23_IPK2a,44.32579040527344
Q0WW26_At4g34450,52.46352005004883
Q8VXZ9_RBP47B,50.73036575317383
Q8RX79_APG3,46.743953704833984
Q9ASS2_FREE1,52.88109970092773
Q9ZUY6_AXS1,47.708377838134766
Q9FJL0_SMC4,42.22127151489258
Q9SYD8_DABB1,42.76876831054688
Q93Y22_At5g05010,44.33607864379883
P59259_At1g07660,49.52878952026367
Q38997_KIN10,47.95698928833008
Q68KI4_NHX1,44.71116256713867
Q93VC7_RPS1,48.23960494995117
Q8VZI8_FTSH10,44.57664489746094
Q8L7W8_FUC95A,47.11465072631836
Q9C6I6_ETFA,43.98368453979492
Q9SXA5_SCAMP5,47.3441276550293
P34802_GGPPS1,41.99274063110352
Q9LP45_RPN6,43.07774353027344
O23212_U2AF65A,51.90831756591797
P31265_TCTP1,51.651180267333984
O23144_PPI1,43.84169006347656
F4J2Z7_SDR4,49.92275619506836
Q9LSE4_CCB1,53.25278091430664
Q8GY88_SK2,45.55785751342773
Q945K7_IDH5,42.11644744873047
O82491_SPT16,51.01224899291992
O48549_RPS6A,42.723899841308594
Q9LSQ5_FQR1,49.08786392211914
Q9SSM4_CHMP1B,51.02937316894531
Q39192_SRK2D,40.48237609863281
Q9FKK7_XYLA,43.49959945678711
Q9M099_SCPL24,46.91442489624024
Q9LM02_SMT1,43.10118865966797
F4K487_PHOX3,52.64854049682617
Q9ZNT0_SKD1,49.09828567504883
Q9LT25_MED35C,44.799259185791016
Q8H0W0_LPA3,51.57566452026367
O04153_CRT3,48.88999557495117
Q9ZVJ4_CYP22,40.2464599609375
Q0WNZ5_MS3,50.97528076171875
Q56WD9_PED1,48.79813003540039
Q9M4T3_HDT4,52.65720748901367
Q8GWS0_GRXC5,51.4459114074707
Q8RXE9_OVA4,47.004520416259766
Q8LFC0_IDH1,39.673484802246094
Q9LY84_At5g14450,48.93247222900391
Q9SP02_CYP20-1,43.43149948120117
Q94AF2_At5g19150,48.43705368041992
Q9CAA0_At1g79990,51.04511642456055
Q0WRJ7_FKBP20-2,50.28227233886719
Q94K73_At3g58140,41.44540786743164
O65686_RPS16-1,49.0161361694336
Q9CAI3_CAD1,40.78907775878906
Q93WN0_SBP2,54.415164947509766
Q9SX79_RBP47C,47.235111236572266
Q9SEL7_DEGP5,45.1882438659668
Q940S5_At1g60970,52.27402877807617
Q9LME4_At1g22280,43.60295486450195
Q8VWF5_ML5,47.54861831665039
Q9LSS5_ICR3,51.57556915283203
O65570_VLN4,51.21171188354492
Q8H1Y0_IAR4,52.64379119873047
O04492_DRB1,51.14652633666992
Q9SX52_FYPP1,52.26860427856445
P25697_At1g32060,45.49333190917969
Q39251_ADF2,49.50153732299805
Q38932_LUT2,49.50212478637695
Q9C5Z1_TIF3B1,44.85909652709961
O23254_SHM4,52.7338981628418
Q940P8_CCT2,47.59543228149414
P05466_At2g45300,50.55074691772461
F4KEY9_NAA25,47.73764419555664
Q9FUP0_OPR3,46.00640106201172
Q9MAH0_PPC1,42.44805908203125
Q9LS40_ASPG1,47.62947845458984
Q9FLW9_PKP2,43.64251327514648
Q8RWD5_SCD2,46.66855239868164
Q9LV28_RACK1C,52.492713928222656
Q9SSS9_ATPD,45.89274215698242
O82413_At3g46100,53.51771926879883
O49499_CCOAOMT1,49.73166275024414
Q56WK6_PATL1,53.3683967590332
Q9FKT5_THO3,53.03715896606445
Q8RX87_RFS6,45.79812240600586
Q944A7_At4g35230,43.18191909790039
Q9LVW7_CARA,49.45914077758789
Q9ZVJ2_At2g38710,47.89753341674805
Q9SKC5_UGT74D1,47.21680068969727
Q8RWV0_TKL-1,43.90127182006836
Q9LT77_RDL2,49.26528930664063
P47924_RIBA1,50.39564895629883
Q9LF27_WDR12,51.09604644775391
O65693_At4g34730,44.70063400268555
Q94AW8_ATJ3,50.85601425170898
Q9SH69_At1g64190,45.49316787719727
O80983_FTSH4,45.42654037475586
Q9SUT9_RTNLB2,49.808589935302734
Q8VYL1_At5g35170,52.19968032836914
Q9SI75_CPEFG,51.26523208618164
Q9LZK5_ERDJ3B,55.340667724609375
O04316_NSP4,48.22494888305664
