name,pred
P0A8D3_yaiI,56.45286560058594
P0A927_tsx,54.50203323364258
Q46871_yqjH,53.51976013183594
P0AEM4_flgM,52.79532623291016
P29131_ftsN,54.44307708740234
P0AAP3_frmR,56.980560302734375
P75876_rlmI,69.56111907958984
P67603_yqfB,49.47352600097656
P07024_ushA,58.14741516113281
P0A7I7_ribA,70.138671875
P0A9B2_gapA,49.90083312988281
P61320_lolB,64.30079650878906
P69922_fucI,56.40422821044922
P39315_qorB,48.23587417602539
P64581_yqjD,65.97865295410156
P0A862_tpx,60.32603454589844
P0ABZ6_surA,60.50572204589844
P21363_yciE,63.29610061645508
P0ABN1_dgkA,59.92489242553711
P77674_prr,49.10877990722656
P0ABZ4_kdsC,62.17275238037109
P0AGL2_tdcF,63.84235763549805
Q9LBV1_mobB,49.23884582519531
P76108_ydcS,53.03288650512695
P24183_fdnG,57.74430084228516
P76062_racR,50.39593505859375
P0C079_relB,62.548927307128906
P33235_flgK,51.74715805053711
P24232_hmp,63.803810119628906
P33916_yejF,47.70427703857422
P0AFN2_pspC,67.68862915039062
P0A7F6_speD,68.98046112060547
P0AE08_ahpC,63.29975891113281
P04816_livK,57.907806396484375
P33362_yehZ,52.92336654663086
P03841_malM,47.91992950439453
P76299_flhB,59.127479553222656
P45955_cpoB,66.34310150146484
P75691_yahK,57.31050109863281
P0AEP7_gcl,52.11463165283203
P25524_codA,60.3695068359375
P77526_yfcG,48.21013259887695
P39187_ytfJ,59.06380081176758
P0AF28_narL,47.0189208984375
P68699_atpE,56.44985961914063
P06715_gor,59.458473205566406
P69411_rcsF,69.9255142211914
P16700_cysP,55.413272857666016
P38521_yggL,49.79846954345703
P0AB98_atpB,61.90834045410156
P42589_ygjH,66.80894470214844
P0A9L3_fklB,64.27031707763672
P0AEX9_malE,60.805213928222656
P32662_gph,50.14695739746094
P77804_ydgA,60.58086395263672
P0AFS7_ydiK,54.655216217041016
P37903_uspF,51.66266632080078
P67143_yhgN,56.31693649291992
P0A8U6_metJ,69.53631591796875
P0A6A8_acpP,54.79293823242188
Q46803_ygeW,72.0748519897461
P0AEZ9_moaB,52.74375534057617
P0ADV7_mlaC,52.759521484375
P33012_sbmC,49.4894905090332
P0AF96_tabA,61.234317779541016
P27838_cyaY,49.19801712036133
P64429_ypfJ,59.50899124145508
P06968_dut,63.06825256347656
P0AAC4_ybhL,63.49578857421875
P08331_cpdB,52.90317535400391
P0A881_trpR,49.14966583251953
P05020_pyrC,53.20891571044922
P76206_ydiY,57.62443542480469
P06999_pfkB,49.04863739013672
P0A6C1_nfo,62.4210205078125
P23847_dppA,67.847900390625
P0A6Q3_fabA,55.49526596069336
P51024_yaiL,49.348426818847656
P65292_ygdI,60.39175415039063
P0AFW8_rof,51.496131896972656
P0A9P4_trxB,61.48618698120117
P39172_znuA,49.43766784667969
P0AD47_yphA,63.12626647949219
P40191_pdxK,59.045387268066406
P37325_ybcH,56.806182861328125
P0A9H9_cheZ,49.19734573364258
P76121_yddH,71.77131652832031
P61517_can,52.60645294189453
P77150_pdxY,54.17394256591797
P0ABU5_elbB,63.542999267578125
P0AFS3_folM,46.27259063720703
P69380_fieF,63.17412567138672
P06988_hisD,60.91929626464844
P06959_aceF,73.28300476074219
P45464_lpoA,51.22727584838867
P76575_yfgJ,56.01205825805664
P31133_potF,57.829200744628906
P23917_mak,65.65043640136719
P64451_ydcL,56.153053283691406
P0A6V5_glpE,49.390045166015625
P77667_sufA,52.71096420288086
P0A734_minE,43.74187850952149
P0A921_pldA,66.73640441894531
P0AFH8_osmY,60.73204040527344
P0AFT2_yecS,59.12940979003906
P31131_ydeJ,48.213958740234375
P0AC62_grxC,54.4821891784668
P0AEQ3_glnH,52.63668441772461
P69054_sdhC,56.06026458740234
P32177_fdhD,71.34320831298828
P00448_sodA,49.89972305297852
P56760_atpH,56.64425659179688
P56777_psbB,41.20408630371094
Q9FT72_RECQL3,40.92173767089844
O22224_NUP93A,39.55283737182617
Q9M9Y5_GAUT6,40.95570373535156
Q9S713_STN7,41.08171081542969
P56778_psbC,45.56846618652344
P61845_rpl23-A,45.62388610839844
P56761_psbD,40.64569854736328
Q8RX88_FACE1,40.102783203125
P49227_RPL5B,46.24155426025391
Q9XIE2_ABCG36,41.86415481567383
Q9LXG1_RPS9B,46.492584228515625
Q940B0_RPL18C,46.480499267578125
Q93VH9_RPS4A,46.85714721679688
P40941_AAC2,39.594017028808594
Q9LZV4_STN8,39.64647674560547
Q8LG50_LPAT2,41.865699768066406
P31167_AAC1,39.75227355957031
P83755_psbA,40.10549545288086
Q08112_RPS15A,43.76387786865234
P53496_ACT11,48.05069351196289
P92994_CYP73A5,44.98267364501953
P42798_RPS15AA,41.86631774902344
Q944K2_OST48,44.54331970214844
Q94IB8_LCB1,41.815460205078125
Q42556_AHA9,45.3848876953125
Q9C5M0_DTC,39.4484748840332
Q9XF88_LHCB4.2,38.938270568847656
Q9M385_RPL17,41.29254150390625
Q8VYE2_TIM50,39.735084533691406
P93051_At2g48020,40.94340515136719
Q39099_XTH4,42.19939422607422
Q94BU1_At1g71810,41.87052917480469
Q9SFX3_OST1A,46.75252532958984
Q9FMU6_MPT3,40.049312591552734
Q9SUV1_BT1,44.11690521240234
P60040_RPL7B,49.28408050537109
P56797_rps2,42.69829559326172
P29185_CPN60I,44.59307861328125
Q9SYM5_RHM1,42.13379669189453
Q9LPG6_RHM2,41.864288330078125
Q9FDZ9_RPL21E,45.391387939453125
P56805_rps15,41.34578704833984
F4I893_ILA,42.32551574707031
P48421_CYP83A1,41.863861083984375
Q9SFU1_RPL13AA,46.87834930419922
Q9LHA7_PER31,45.07429504394531
O48946_CESA1,39.45018005371094
Q39085_DIM,52.35530853271485
Q9S9N6_PNSB1,40.08677673339844
Q8VZ87_LHCB1.2,47.012001037597656
Q9FX54_GAPC2,48.7446403503418
P27521_LHCA4,40.03173828125
F4JHH5_SEC15B,39.13235092163086
Q04613_AtMg00640,41.8907585144043
Q94JS4_SMT3,40.83823394775391
Q9S7N7_PSAG,42.6114616394043
Q9FJ41_At5g45950,40.902137756347656
O65782_CYP83B1,40.173622131347656
Q6NQK9_CCB4,39.39920425415039
Q9C514_RPS7A,47.41302490234375
Q0WML0_ABCB27,41.50846862792969
Q9LZ41_RPL35D,45.4203987121582
Q9M0Z3_KEA3,41.32501983642578
P56801_rps8,54.67276763916016
P94072_GER3,40.98151779174805
P60039_RPL7C,55.432395935058594
F4IG73_BCHC2,40.84413909912109
Q9SY97_LHCA3,42.54902648925781
Q9C5N2_TMN9,40.15842819213867
P51418_RPL18AB,46.04805755615234
Q9FN48_CAS,45.82242584228516
O81845_PUMP1,39.52300262451172
P51414_RPL26A,43.67789459228516
Q9SZX9_RPL9D,39.79405212402344
Q93XM7_BOU,42.49781799316406
Q07970_KIN14C,40.91546249389648
P56785_TIC214,48.06785583496094
P42795_RPL11A,42.251258850097656
Q0WWT7_STR11,46.86212158203125
Q07473_LHCB4.1,39.18296813964844
Q9LQI9_UBP1B,45.65153503417969
Q9LPC5_BIG3,41.86058807373047
Q9XI84_LSMT-L,39.67911148071289
Q9FKP4_KIN14B,41.62730026245117
Q9LVH5_OEP64,39.60860443115234
Q8W4E6_HPAT1,40.90217590332031
Q8LPR8_TIC100,44.05766296386719
P16181_RPS11A,46.99285125732422
Q9LZM1_ORP3A,40.28065872192383
Q8H136_RH14,43.82508850097656
Q9SJT9_At2g21390,42.274810791015625
Q6ICX4_At1g43190,45.64884948730469
Q8L9C4_KCR1,48.034698486328125
Q9LUC9_CYP72A11,46.99253082275391
O65784_CYP71B5,43.81427383422852
O82533_FTSZ2-1,41.85858917236328
Q9FI39_CYP705A5,47.790897369384766
B9DFK5_RE,40.9068603515625
O23403_PPD1,40.93307113647461
Q9LYU8_AK1,46.264869689941406
Q8RXX5_At5g47190,45.25727844238281
Q8LA13_RH11,44.85765075683594
Q9LS25_At5g46580,46.042388916015625
Q38857_XTH22,42.956993103027344
Q00218_DHS2,41.86440658569336
Q570B4_FDH,39.380897521972656
P25858_GAPC1,49.206817626953125
Q94A08_RFS2,49.24014663696289
O81852_AKHSDH2,41.719120025634766
Q93VB8_RPS2B,48.04827880859375
Q9M885_RPS7B,45.54673004150391
O23049_RPL6,40.30732345581055
Q9SIM4_RPL14A,41.56511306762695
O80634_PNSL1,41.6938591003418
P24806_XTH24,41.52149963378906
Q9FY99_At5g13110,40.06361770629883
Q9FK07_CLPX1,42.31913757324219
Q9SHE8_PSAF,39.97858047485352
Q8LPJ4_ABCE2,46.62808990478516
Q9FMF7_DIT2-1,40.910255432128906
Q9LK29_CYC11,41.09696960449219
Q8VZG7_TSN1,39.465553283691406
Q9SW18_CHLM,42.18230438232422
P29976_DHS1,41.86884689331055
F4IZR5_XPO1B,44.4747314453125
Q9SKX4_RPL3A,42.31037139892578
Q9LMM0_GPAT4,40.21921157836914
P93042_RHD3,41.09445571899414
Q9M2L4_ACA11,48.56404876708984
Q9SGN6_NSL1,46.843482971191406
Q9FK23_MTERF8,43.978309631347656
Q8VZK9_CSLE1,39.45883560180664
Q93Z16_RPN2,41.772247314453125
Q38919_ARAC4,42.365943908691406
P93303_YMF19,42.258750915527344
Q24JL3_STR2,41.786468505859375
Q9SJV5_TATC,42.3711166381836
P56793_rpl16,51.34962463378906
P34788_RPS18A,41.19385528564453
Q9LKF9_CPSF100,41.8143310546875
Q9SF40_RPL4A,41.8641357421875
Q8GWT4_PMRT15,46.114505767822266
P49691_RPL4D,41.87832260131836
Q8VZM1_NAA15,43.8241081237793
Q8VZG1_DGK3,41.85338973999024
Q42340_RPS16C,42.280548095703125
Q9M591_CRD1,40.922943115234375
Q9FY64_RPS15D,43.7177619934082
Q8LC83_RPS24B,41.20235443115234
Q9M339_RPS3B,41.18865203857422
Q9M0I2_EXPB3,47.3228759765625
Q9SD07_SSL4,42.12199401855469
Q9LX07_ANNAT7,46.27354431152344
Q8SAB7_SPK1,40.92491149902344
Q9FJH6_ABCF1,40.89474105834961
Q9S7M0_LHCB3,43.77534103393555
P29513_TUBB5,47.028900146484375
Q8LEB6_At5g18500,41.01054000854492
Q8L7S8_RH3,42.16715240478516
Q8W4F1_PAP10,46.45732116699219
Q9SS17_RPS24A,40.96858596801758
Q93Y40_ORP3C,40.20058441162109
Q8RX86_AGAL2,47.88024139404297
Q9SZW7_At4g30140,48.045188903808594
O80526_ACLA-3,43.38701629638672
P38418_LOX2,40.14509582519531
P19456_AHA2,48.02760314941406
Q9FYR6_OVA6,43.46989822387695
Q9FVR6_At1g32220,41.29765701293945
Q38933_LCY1,42.14236068725586
Q9C5G5_SAC7,43.654205322265625
Q0WNJ6_CHC1,41.14607620239258
Q01667_LHCA1,42.1552619934082
F4JTE7_GPP1,41.61948776245117
Q9SF85_ADK1,49.28123474121094
Q93VG5_RPS8A,48.19469451904297
Q9SQZ1_RPS17C,52.173133850097656
Q8L743_At1g24280,40.5064697265625
O23617_TPS5,42.883575439453125
B0F9L4_GC6,42.14559173583984
O23680_TOC33,40.93844223022461
P11832_NIA1,40.90809631347656
Q6WWW4_UPL3,41.50432586669922
Q8H1G6_PTI11,41.97875213623047
Q940U6_FLU,41.49427032470703
Q1G3M2_At3g19508,41.36988067626953
Q9LY66_RPL1,42.14568710327149
Q9LZD4_RABE1D,41.83765411376953
Q9CAI5_CKL2,41.88484573364258
Q9ZPY7_CAS,43.46500778198242
Q0WLC6_MRL1,41.056640625
Q9STU3_MAG2,39.87482452392578
O80885_ARASP,40.09576797485352
O64816_CKA4,48.04437255859375
Q9LSW8_ETFB,49.23145294189453
Q9SFU6_CALS9,42.26963424682617
Q9ZUT9_RPS5A,41.864044189453125
Q9LJ87_CDC73,43.60688400268555
Q9LQC8_ARF2-A,46.99296569824219
Q9LMR3_TYRAAT2,40.941627502441406
Q43727_APG1,40.12165069580078
Q9XF89_LHCB5,39.951541900634766
Q9FPW4_VIP2,46.59188079833984
O23087_ECA2,52.75087356567383
Q42577_At5g11770,46.96875
F4I116_At1g09620,42.30381774902344
O49292_PPD4,39.19070053100586
Q93YZ7_At2g31810,41.654273986816406
Q93VR3_At5g28840,41.88155746459961
Q9LY74_VTE3,45.19974899291992
P41377_TIF4A-2,46.651466369628906
Q9M024_TAAC,40.00738525390625
Q8L4D8_IQD31,43.09529113769531
P20649_AHA1,47.15038299560547
Q9SIY5_RER5,41.36687088012695
Q9CB01_RABF1,44.550086975097656
Q0WP44_HST1,42.25923156738281
Q9T053_PLDGAMMA1,47.86479187011719
Q9T043_RPL14B,41.864219665527344
Q8GWR0_COX11,41.4016227722168
Q8LPS1_LACS6,41.30291366577149
P82715_PPD5,41.84451675415039
Q84VW9_PPC3,46.98979949951172
Q9FLT0_TSN2,39.78190612792969
P92963_RABB1C,44.5079460144043
Q8GWE0_P67,43.75336456298828
Q9XF91_PSBS,42.06644821166992
P25857_GAPB,47.85688018798828
Q9LQ04_NRS_ER,43.4671516418457
Q8L7K9_NAD-ME2,49.37998580932617
P62095_psbF,49.157676696777344
Q94EJ6_At4g18030,42.41569519042969
O82251_TIC20-II,41.77809143066406
F4K410_SVR3,41.86610412597656
Q9C720_TMN6,41.607120513916016
P24636_TUBB4,47.68256759643555
Q9FH02_FTSH5,44.322227478027344
Q39227_SMT2,40.91354370117188
Q9LNJ9_FKGP,40.831390380859375
P23686_SAM1,46.41619873046875
Q9C5H9_GCP2,46.25650787353516
Q9FZD1_At1g26460,40.889739990234375
F4IIS5_KIN5A,41.849979400634766
Q9SR92_STR10,41.69449615478516
Q9LHP1_RPL7D,48.235572814941406
Q9ZP05_PMDH2,45.791160583496094
Q6NQJ6_RNR1,40.91347122192383
Q9LVQ8_At5g66720,46.83826446533203
Q38950_PP2AA2,42.12347030639648
Q38890_KOR,40.93320846557617
Q9FWX8_ABCB12,42.10313415527344
P56765_accD,42.18985748291016
Q93ZB2_KO,41.97289657592773
Q38854_DXS,46.61507415771485
P92935_AATP2,42.10503387451172
P49599_PPH1,42.27345275878906
P31582_RABF2A,41.56826019287109
F4JSE7_EDR2,46.189186096191406
Q9SFU0_At3g07100,46.94454956054688
Q9LMU0_GER2,45.99547958374024
Q9LJE2_OVA5,41.86200714111328
Q9FPS3_UBP24,45.83338165283203
Q9SHR7_LHCB2.1,42.43687438964844
Q9FUZ2_PDF1B,40.92643737792969
Q9FHX2_MFL1,41.62720489501953
Q9SV21_At4g31480,46.84223175048828
Q42583_PRS2,43.4883918762207
Q9FJK8_RPP8L4,42.09275817871094
Q84W89_RH37,44.59358215332031
Q41906_CYS3,49.318603515625
Q39222_RABA1B,41.91509628295898
Q8RXF8_MIRO1,46.27178955078125
P46014_KAPP,42.12568664550781
Q9T0J6_At4g38890,41.8841667175293
Q9SKE2_JAR1,41.42950820922852
Q9ZUA0_OST1B,43.822486877441406
Q9SUW2_APT3,59.1005744934082
Q9SCU1_PATL6,46.55718994140625
Q9C942_CSE,40.23006439208984
Q8L7S4_MAP70.2,44.56647491455078
F4IIM1_CSI1,42.211456298828125
Q9SY55_ECA3,49.21986389160156
Q9FNP1_PEX1,41.67673873901367
Q8W486_At1g04910,41.80647277832031
P11035_NIA2,40.92057418823242
Q9C9Z2_RER3,43.749778747558594
P49209_RPL9B,40.02743148803711
Q9LPW0_GAPA2,46.80964660644531
Q8H1B3_MED37B,47.05452728271485
Q84K16_GAMMA-ADR,44.39096450805664
Q0WT48_ERDJ2A,46.99128723144531
Q42064_RPL8C,44.68822860717773
Q9SEH3_RABD2C,42.02091598510742
Q9LPC7_CYP18-1,46.82674407958984
Q8L5Y9_PANK2,48.87849426269531
Q9SSN3_TIR,41.610801696777344
P42733_RPS11C,46.58258056640625
Q56XR7_STR4A,42.0171127319336
Q9CA67_CHLP,41.9773063659668
Q9S7D8_APS4,45.0407600402832
P28187_RABA5C,41.508148193359375
Q7XJ60_EB1A,46.544883728027344
Q9FGK9_MAG5,41.64649963378906
Q9LT08_RPN11,46.43614196777344
Q8L557_EMB514,41.86268615722656
Q9LMI0_TPS7,43.512393951416016
Q9C718_RH20,45.2588119506836
Q08466_CKA2,49.245361328125
Q93Y31_ARL8B,43.91793441772461
Q96328_SAC8,42.12322998046875
Q66GP0_At5g67385,40.21569061279297
Q42600_CYP84A1,42.99725341796875
Q8H0Y1_OEP24B,42.0658073425293
Q8L953_RPS27D,54.8005256652832
Q9FQ02_XRN2,39.47620391845703
A4GNA8_PSD3,41.4739990234375
Q56WH1_TUBA3,46.957794189453125
O23247_EMB1027,40.091270446777344
Q93Z08_At5g58090,42.591453552246094
Q8H104_At4g26870,45.89150238037109
F4KE63_EMB2247,41.81695175170898
Q9FKW8_STR18,40.927223205566406
Q42262_RPS3AB,41.86395263671875
F4HXV6_NUP155,41.264835357666016
O49453_At4g28440,43.933990478515625
Q9C8G5_ERD4,41.86415481567383
P34791_CYP20-3,44.725379943847656
Q09152_FPS1,41.870338439941406
Q8W491_UGT73B3,43.991153717041016
Q9SAJ6_GAPCP1,48.32292175292969
Q9SS38_GYRBC,44.53516006469727
Q9ZU25_At1g51980,43.11241149902344
P54888_P5CSB,40.37803268432617
Q9XES1_ECA4,49.73633193969727
Q38953_At3g26560,46.07179260253906
P46312_FAD6,41.8266830444336
Q8W453_DIR1,41.87208938598633
Q9SUI4_PSAL,46.994384765625
P41376_TIF4A-1,46.17706298828125
O04603_RPL5,43.17692565917969
Q8H0T4_UPL2,43.57804107666016
Q93VI3_RPL17A,43.85665512084961
Q9ZV24_OEP161,49.73255157470703
O22203_CYP98A3,41.85491943359375
Q9FEF8_MED36B,49.19816970825195
Q9ZSA2_CPK21,44.1784782409668
Q9FK68_RABA1C,41.75389099121094
Q8VZS8_PYL1,46.97209930419922
Q9M8L4_GLPK,40.224395751953125
O81283_TOC159,42.13365936279297
Q9ZNT1_CBR1,40.82262420654297
P56798_rps3,41.864051818847656
Q9SQR3_D14,42.220645904541016
Q43315_FPS2,42.34678649902344
Q43127_GLN2,48.15404510498047
Q9FYQ8_TMN11,40.93236923217773
Q9LV93_ABCF5,41.00544357299805
O22899_At2g47250,41.51681518554688
Q9T0A0_LACS4,41.67903900146485
Q9LHE9_VIII-1,42.12257766723633
Q9FWA4_GAUT9,42.4025993347168
Q9M1R2_At3g62120,47.025909423828125
Q93ZC9_GLCAK1,42.06609344482422
Q944A6_SNF4,47.03704071044922
P29517_TUBB9,46.92925262451172
Q9C7F5_NTF2,48.0494384765625
Q9C5J6_IPT9,44.3587532043457
F4I907_GLYR2,42.32323455810547
P93031_MUR1,42.23355484008789
Q8LDL0_HHL1,42.5888671875
Q9LV77_ASN2,45.69694137573242
P17745_TUFA,43.79475021362305
Q9T029_RPS25E,48.21477508544922
P42732_RPS13,48.08234786987305
Q8LER3_XTH7,45.47307586669922
Q42527_PAI2,41.94248580932617
O64700_UREG,44.61912536621094
Q0WQF4_VPS53,42.10469818115234
O23553_BAM3,41.96443939208984
Q0WV25_TUBA4,47.02768707275391
P28186_RABE1C,42.305320739746094
Q8VZQ4_BGAMMA,40.90098571777344
Q8LAP6_PAP12,42.42930221557617
Q9M156_UGT72B1,42.54921722412109
Q9SA73_YchF1,44.67085266113281
O49377_VAMP711,41.76974487304688
Q9LYB4_GPX5,49.03605651855469
Q9LYK9_RPS26C,52.70473861694336
Q8LPR9_TIC110,40.919898986816406
F4IRR2_SAD2,42.02644348144531
Q8VWF6_SSL3,42.04823303222656
O81027_HMGCL,42.00450134277344
Q8LB17_RBL15,41.94462585449219
Q9LDK9_BETAA-AD,46.16117858886719
Q84WV9_QCT,41.11045837402344
Q8LGI2_At5g39410,41.57286834716797
Q9M0Y8_NSF,43.7593994140625
Q8RWR1_JMJ30,46.92462921142578
O64530_STR1,42.4756088256836
O23044_PER3,43.70489501953125
Q9LJG3_ESM1,42.295509338378906
Q9LK39_AAE16,41.8364486694336
Q8LBB2_KING1,41.52418899536133
P32826_SCPL49,42.13088607788086
X5JA13_SEC10a,42.14249420166016
Q9SB50_AP4M,41.23069381713867
Q9SZ15_LIP5,43.58810806274414
Q9FNF2_SS1,41.95684051513672
B9DFI7_At1g26850,42.76490020751953
F4JRE0_TMN12,40.9200553894043
Q8RV79_SOT11,42.048561096191406
Q8W471_AAE15,41.97636413574219
Q9M9P0_EXPA13,45.147560119628906
Q9SR06_CLPS3,44.62031173706055
Q8LCP6_At1g75680,40.921043395996094
Q8GXR9_NDC1,40.37645721435547
O22265_CAO,42.00939178466797
Q9ZSZ8_FIP37,43.72212600708008
Q9FIE8_UXS3,48.65882873535156
Q9FE58_RPL22C,40.487640380859375
Q9C713_At1g66530,40.63446044921875
P82538_PPL1,41.068119049072266
Q9XI90_WRKY4,42.20025634765625
Q9M338_AKR4C11,44.38903045654297
Q8L9Y0_SCPL25,47.02685546875
P56792_rpl14,47.07687377929688
P21218_PORB,40.92269134521485
Q7XZU0_SAC9,41.198333740234375
Q9FQ08_KU70,41.63261413574219
P42734_CAD9,48.053802490234375
Q8H1S4_At1g06650,41.05113983154297
Q9SMQ6_RABA4B,43.83587646484375
Q8L7L0_OBGL,44.35063171386719
Q8GWQ6_At5g63440,42.08347702026367
O23140_AP2M,41.60955047607422
Q9M065_At4g36680,41.42208862304688
Q9FJX0_CYP65,40.15080261230469
P53492_ACT7,48.0555419921875
Q9XEE2_ANN2,46.990478515625
Q94CD1_HHT1,46.93985748291016
Q9M5P2_SCAMP3,43.92232131958008
Q9SZN7_HIPP26,45.98306274414063
Q9LFF1_MEE40,43.28971099853516
O49339_PTI12,43.182952880859375
Q9M0E2_RPL28C,48.20580291748047
Q949R9_MPC1,49.10190200805664
Q93Y09_SCPL45,48.214263916015625
Q05758_At3g58610,41.76852416992188
F4IUX6_UPF2,46.84358215332031
Q7DMA9_PAS1,41.60435104370117
O64793_At1g67520,45.91566848754883
Q8VYB7_RGTA1,45.98088836669922
Q9SMX3_VDAC3,42.256629943847656
P52410_KAS1,44.35567474365234
Q9SJF1_LSG1-2,43.86529159545898
Q43873_PER73,46.335731506347656
P35614_ERF1-3,44.023399353027344
Q8RXN5_TYW1,42.04258728027344
Q9FF90_RPL13D,46.844688415527344
Q9S746_HTH,41.30815505981445
Q9LM25_HRD3A,40.938255310058594
Q9SK66_At2g20360,42.17732238769531
Q9SYM4_TPS1,41.24260711669922
P93655_LON1,42.08362579345703
Q9ZSS6_OMR1,47.65486145019531
P93032_IDH2,46.76653289794922
Q9STF2_PTAC16,40.9245491027832
O49543_NIFS1,49.05342864990234
Q9FKS5_CYC12,40.9210205078125
P48486_TOPP6,46.37068939208984
Q9SMT7_AAE3,43.626007080078125
Q9SJ40_VPS11,46.308685302734375
O04202_TIF3F1,40.92070388793945
Q6NLC1_ABCC2,44.38762664794922
O23406_UGT75D1,41.23226165771485
Q02971_CAD7,47.01513671875
P93028_UBA1,46.97906494140625
Q9C667_CPN60B4,45.08127975463867
Q0WPF2_PCFS4,45.479740142822266
Q9ASX5_At5g05200,41.77095031738281
Q94A41_AMY3,41.60871505737305
Q8GXX7_ZFN1,46.30763244628906
Q9LZG0_ADK2,49.37155151367188
Q9SAI5_RPL7A,46.442138671875
P24100_CDKA-1,48.33174896240234
Q84WU8_FTSH3,44.29541778564453
Q9M0R0_BHLH81,48.61075592041016
Q9LPD9_MCM2,41.22601318359375
Q9SRD4_IGMT5,43.84806823730469
Q02166_PAT1,40.398956298828125
F4IFC5_EMB2761,46.83999633789063
Q94AQ8_PNSB2,42.11084747314453
Q9ZPI5_MFP2,46.72428131103516
Q0WRW8_At3g07570,48.064823150634766
Q8L7D5_CYP708A2,43.85813903808594
Q9SSK9_MLP28,48.916839599609375
F4J738_At3g59020,42.12245941162109
P43333_At1g09760,43.423919677734375
Q9LFP7_PIX7,42.63887023925781
Q9M081_At4g32640,45.92437744140625
Q9S720_PPD3,40.21147918701172
Q9LF97_CBSCBSPB3,42.3067626953125
Q9C882_GTL1,48.26878356933594
Q9FGM0_FTSH11,45.09755325317383
Q9ZUG4_At2g05830,44.703758239746094
Q8W4C8_ARL8C,42.52225112915039
Q9LPZ1_MORF9,40.91676330566406
O82210_PRMT12,48.047462463378906
Q9M888_CCT6A,49.203651428222656
Q08682_RPSaA,45.43190002441406
Q8LAD0_PDX2,45.40599822998047
Q944R7_PRMT16,48.208343505859375
Q9CAP8_LACS9,41.85483169555664
Q9FH05_SCPL42,47.75346374511719
P49967_SRP-54C,44.56095886230469
O65272_KEA2,42.44575500488281
O65023_EAAC,40.674224853515625
Q93Z53_PKP3,42.86495208740234
Q943Z6_SRP19,41.97754669189453
Q9M1W4_HMT-2,46.25975799560547
Q682S0_RPT2,40.92162322998047
O23461_ARA1,41.17647552490234
Q9FNP8_RPS19C,49.24921417236328
Q8W4M5_PFP-BETA1,42.23631286621094
P56755_ndhI,51.10028839111328
Q9SSB4_RPT1B,42.80708312988281
Q7X659_VPS35A,41.85873031616211
Q2UVJ5_CCC1,46.86918640136719
Q9SIE1_PAT,47.83696365356445
Q9FJI1_AAK6,43.91696548461914
Q8LPL6_ALPHA-ADR,46.50798797607422
Q9LP77_RKL1,46.06229782104492
P38025_PUR7,44.40077972412109
O80842_CPFTSY,41.86582565307617
O22715_AP1M2,41.889625549316406
Q9LR33_RPL27AB,48.35469055175781
B3LFA4_At5g38830,46.96862030029297
F4J8C6_VIP1,39.52477264404297
Q9SIU0_NAD-ME1,49.33907318115234
Q9FZ76_RPL6A,41.81909942626953
Q8GW20_At5g03900,40.922157287597656
Q01474_SAR1B,44.50887298583984
Q8L611_SEC31B,42.34635925292969
O04450_CCT5,47.10480499267578
D9UBX6_RTM2,42.070072174072266
P49690_RPL23A,41.69880676269531
Q9LK34_UKL2,44.17582702636719
Q38893_ZDS1,42.255409240722656
F4IAG2_SS3,40.92104721069336
Q9ZRA2_HGO,47.79135894775391
Q8RXD9_DPE2,41.97395324707031
Q9LRS0_GLO2,52.33622741699219
Q94IB9_ACER,39.521427154541016
Q9C958_SRK2B,43.74795150756836
Q9FHD7_At5g41260,41.9836540222168
P55826_PPOX1,42.30974197387695
Q9SVA6_DRG3,46.84812927246094
O03986_HSP90-4,39.85144805908203
