name,pred,sp,exp_tm
P0ADT5_ygiC,42.75,E.coli,59.285
P27434_rodZ,51.75,E.coli,59.297
P77730_ydcR,50.0,E.coli,59.301
P04982_rbsD,48.26,E.coli,59.318
P0ACV6_mpaA,49.56,E.coli,59.338
P0A9M5_gpt,52.64,E.coli,59.361
P75993_ariR,51.81,E.coli,59.362
P0ABF6_cdd,51.12,E.coli,59.367
P0AAB8_uspD,50.71,E.coli,59.374
P02930_tolC,53.97,E.coli,59.385
P0AD40_ypeB,54.11,E.coli,59.422
P0A9J6_rbsK,57.45,E.coli,59.458
P39366_sgcX,64.65,E.coli,59.466
P0ACE7_hinT,55.38,E.coli,59.488
P0AE12_amn,48.77,E.coli,59.501
P0AGG4_trxC,49.66,E.coli,59.504
P0A809_ruvA,51.32,E.coli,59.591
P76558_maeB,52.06,E.coli,59.598
P0A8R4_slyX,62.88,E.coli,59.627
P0ADQ7_ygaM,58.52,E.coli,59.659
P69801_manY,51.95,E.coli,59.66
P0ADA1_tesA,50.49,E.coli,59.67
P0AD21_yejG,47.23,E.coli,59.687
P0AG59_rpsN,46.34,E.coli,59.698
P43340_ycaK,49.08,E.coli,59.735
P0A7Z4_rpoA,54.31,E.coli,59.757
P22256_gabT,50.15,E.coli,59.784
P68688_grxA,49.83,E.coli,59.796
P77433_ykgG,50.19,E.coli,59.805
P76187_ydhF,45.52,E.coli,59.835
P0A9A6_ftsZ,47.14,E.coli,59.851
P0AFB5_glnL,51.85,E.coli,59.861
P18956_ggt,56.7,E.coli,59.893
P0ADY1_ppiD,50.39,E.coli,59.896
P23721_serC,48.77,E.coli,59.926
P25894_loiP,54.08,E.coli,59.953
P64483_yeaK,51.12,E.coli,60.117
P76172_ynfD,57.3,E.coli,60.15
P41407_azoR,49.51,E.coli,60.166
P52073_glcE,49.07,E.coli,60.17
P76406_yegR,52.02,E.coli,60.174
P08337_mutT,55.28,E.coli,60.27
P0A7G2_rbfA,52.03,E.coli,60.27
P64585_yqjE,55.31,E.coli,60.276
P0AEE3_degS,48.92,E.coli,60.294
P64596_yraP,53.4,E.coli,60.31
P0A8W8_yfbU,47.93,E.coli,60.312
P0AC84_gloB,45.63,E.coli,60.325
P0AEL0_fdoI,57.6,E.coli,60.386
P21165_pepQ,47.29,E.coli,60.429
P32669_fsaB,64.07,E.coli,60.452
P76372_wzzB,47.38,E.coli,60.476
P0AF34_yiiR,50.71,E.coli,60.477
P09372_grpE,50.99,E.coli,60.504
P0A6Z6_nikR,52.49,E.coli,60.577
P0AGG8_tldD,48.58,E.coli,60.585
P0ABZ1_fliG,46.4,E.coli,60.586
P39173_yeaD,45.86,E.coli,60.657
P21338_rna,49.18,E.coli,60.666
P09148_galT,47.97,E.coli,60.707
P0AAS0_ylaC,48.15,E.coli,60.722
P24178_yffB,47.05,E.coli,60.742
P64467_cnu,49.14,E.coli,60.748
P0ADP2_yigI,56.07,E.coli,60.772
P0A9Q9_asd,47.6,E.coli,60.776
P0ABD8_accB,57.65,E.coli,60.845
Q46893_ispD,52.56,E.coli,60.888
P0ABL1_nrfB,54.79,E.coli,60.954
P76318_yedK,52.83,E.coli,60.955
P69811_fruB,48.46,E.coli,61.012
P30177_ybiB,49.39,E.coli,61.036
P11557_damX,47.84,E.coli,61.04
P07004_proA,50.98,E.coli,61.041
P0A6N4_efp,49.05,E.coli,61.057
P69506_ytfE,46.37,E.coli,61.057
P0A9W6_ibaG,50.99,E.coli,61.081
P0A8B5_ybaB,65.61,E.coli,61.153
P0AF70_yjeI,56.46,E.coli,61.188
P0C0S1_mscS,53.54,E.coli,61.219
P68767_pepA,50.99,E.coli,61.349
P0A6L9_hscB,49.14,E.coli,61.354
P0AB18_tusE,48.95,E.coli,61.354
P77721_ydjF,48.47,E.coli,61.369
P39408_yjjV,50.36,E.coli,61.372
P36659_cbpA,55.42,E.coli,61.405
P0A9C5_glnA,50.81,E.coli,61.436
P0A8D3_yaiI,58.15,E.coli,61.495
P0A927_tsx,50.3,E.coli,61.497
Q46871_yqjH,50.37,E.coli,61.504
P0AEM4_flgM,52.36,E.coli,61.522
P29131_ftsN,53.43,E.coli,61.523
P0AAP3_frmR,60.4,E.coli,61.545
P75876_rlmI,46.56,E.coli,61.62
P67603_yqfB,49.99,E.coli,61.622
P07024_ushA,53.59,E.coli,61.735
P0A7I7_ribA,48.37,E.coli,61.824
P0A9B2_gapA,47.45,E.coli,61.927
P61320_lolB,55.54,E.coli,61.968
P69922_fucI,50.16,E.coli,61.987
P39315_qorB,48.13,E.coli,61.998
P64581_yqjD,70.19,E.coli,62.019
P0A862_tpx,48.93,E.coli,62.039
P0ABZ6_surA,54.24,E.coli,62.048
P21363_yciE,49.91,E.coli,62.052
P0ABN1_dgkA,50.88,E.coli,62.08
P77674_prr,49.63,E.coli,62.149
P0ABZ4_kdsC,49.81,E.coli,62.154
P0AGL2_tdcF,53.16,E.coli,62.18
Q9LBV1_mobB,50.81,E.coli,62.197
P76108_ydcS,54.34,E.coli,62.208
P24183_fdnG,,E.coli,62.228
P76062_racR,51.26,E.coli,62.235
P0C079_relB,64.61,E.coli,62.279
P33235_flgK,47.7,E.coli,62.284
P24232_hmp,48.35,E.coli,62.297
P33916_yejF,46.27,E.coli,62.306
P0AFN2_pspC,51.36,E.coli,62.31
P0A7F6_speD,49.24,E.coli,62.349
P0AE08_ahpC,52.29,E.coli,62.387
P04816_livK,53.79,E.coli,62.428
P33362_yehZ,55.8,E.coli,62.547
P03841_malM,51.99,E.coli,62.555
P76299_flhB,50.49,E.coli,62.571
P45955_cpoB,55.64,E.coli,62.585
P75691_yahK,51.36,E.coli,62.606
P0AEP7_gcl,52.24,E.coli,62.623
P25524_codA,49.06,E.coli,62.65
P77526_yfcG,47.82,E.coli,62.685
P39187_ytfJ,54.18,E.coli,62.742
P0AF28_narL,48.31,E.coli,62.754
P68699_atpE,52.32,E.coli,62.775
P06715_gor,45.88,E.coli,62.872
P69411_rcsF,55.07,E.coli,62.938
P16700_cysP,53.19,E.coli,63.012
P38521_yggL,47.68,E.coli,63.035
P0AB98_atpB,51.37,E.coli,63.128
P42589_ygjH,52.69,E.coli,63.153
P0A9L3_fklB,56.41,E.coli,63.175
P0AEX9_malE,61.9,E.coli,63.185
P32662_gph,50.3,E.coli,63.256
P77804_ydgA,51.09,E.coli,63.302
P0AFS7_ydiK,50.17,E.coli,63.315
P37903_uspF,68.24,E.coli,63.336
P67143_yhgN,59.48,E.coli,63.376
P0A8U6_metJ,59.28,E.coli,63.775
P0A6A8_acpP,53.98,E.coli,63.897
Q46803_ygeW,52.11,E.coli,63.956
P0AEZ9_moaB,49.3,E.coli,63.988
P0ADV7_mlaC,52.79,E.coli,63.99
P33012_sbmC,49.51,E.coli,64.059
P0AF96_tabA,53.43,E.coli,64.112
P27838_cyaY,53.26,E.coli,64.144
P64429_ypfJ,56.92,E.coli,64.167
P06968_dut,51.98,E.coli,64.17
P0AAC4_ybhL,51.62,E.coli,64.175
P08331_cpdB,51.13,E.coli,64.411
P0A881_trpR,49.43,E.coli,64.42
P05020_pyrC,47.48,E.coli,64.43
P76206_ydiY,54.13,E.coli,64.45
P06999_pfkB,47.37,E.coli,64.476
P0A6C1_nfo,46.94,E.coli,64.514
P23847_dppA,54.13,E.coli,64.534
P0A6Q3_fabA,54.0,E.coli,64.689
P51024_yaiL,46.83,E.coli,64.695
P65292_ygdI,56.03,E.coli,64.712
P0AFW8_rof,48.26,E.coli,64.748
P0A9P4_trxB,47.01,E.coli,64.816
P39172_znuA,52.81,E.coli,64.891
P0AD47_yphA,53.25,E.coli,64.943
P40191_pdxK,50.36,E.coli,64.954
P37325_ybcH,50.62,E.coli,64.973
P0A9H9_cheZ,52.65,E.coli,65.044
P76121_yddH,64.27,E.coli,65.132
P61517_can,50.2,E.coli,65.201
P77150_pdxY,50.73,E.coli,65.308
P0ABU5_elbB,50.29,E.coli,65.396
P0AFS3_folM,46.21,E.coli,65.434
P69380_fieF,54.61,E.coli,65.537
P06988_hisD,49.76,E.coli,65.552
P06959_aceF,52.56,E.coli,65.718
P45464_lpoA,51.95,E.coli,65.785
P76575_yfgJ,55.35,E.coli,65.935
P31133_potF,58.4,E.coli,65.97
P23917_mak,48.21,E.coli,66.045
P64451_ydcL,53.69,E.coli,66.134
P0A6V5_glpE,46.76,E.coli,66.159
P77667_sufA,52.07,E.coli,66.189
P0A734_minE,54.71,E.coli,66.205
P0A921_pldA,57.29,E.coli,66.292
P0AFH8_osmY,54.6,E.coli,66.337
P0AFT2_yecS,51.56,E.coli,66.383
P31131_ydeJ,47.96,E.coli,66.439
P0AC62_grxC,52.0,E.coli,66.45
P0AEQ3_glnH,57.54,E.coli,66.511
P69054_sdhC,52.03,E.coli,66.604
P32177_fdhD,49.05,E.coli,66.628
P00448_sodA,49.24,E.coli,66.785
P56760_atpH,77.27,A.thaliana,30.228
P56777_psbB,54.81,A.thaliana,31.167
Q9FT72_RECQL3,43.38,A.thaliana,31.475
O22224_NUP93A,49.14,A.thaliana,31.947
Q9M9Y5_GAUT6,44.49,A.thaliana,32.195
Q9S713_STN7,42.07,A.thaliana,32.418
P56778_psbC,54.85,A.thaliana,32.513
P61845_rpl23-A,51.31,A.thaliana,32.663
P56761_psbD,48.51,A.thaliana,32.931
Q8RX88_FACE1,51.82,A.thaliana,32.964
P49227_RPL5B,42.87,A.thaliana,33.082
Q9XIE2_ABCG36,46.08,A.thaliana,33.133
Q9LXG1_RPS9B,40.41,A.thaliana,33.222
Q940B0_RPL18C,43.78,A.thaliana,33.33
Q93VH9_RPS4A,54.17,A.thaliana,33.67
P40941_AAC2,49.65,A.thaliana,33.734
Q9LZV4_STN8,40.43,A.thaliana,33.896
Q8LG50_LPAT2,48.61,A.thaliana,34.091
P31167_AAC1,48.76,A.thaliana,34.121
P83755_psbA,45.09,A.thaliana,34.255
Q08112_RPS15A,48.73,A.thaliana,34.405
P53496_ACT11,50.57,A.thaliana,34.505
P92994_CYP73A5,43.92,A.thaliana,34.589
P42798_RPS15AA,49.83,A.thaliana,34.647
Q944K2_OST48,44.36,A.thaliana,34.693
Q94IB8_LCB1,48.64,A.thaliana,34.747
Q42556_AHA9,49.22,A.thaliana,34.838
Q9C5M0_DTC,49.28,A.thaliana,34.865
Q9XF88_LHCB4.2,41.72,A.thaliana,34.868
Q9M385_RPL17,43.86,A.thaliana,34.876
Q8VYE2_TIM50,44.6,A.thaliana,34.929
P93051_At2g48020,48.64,A.thaliana,34.977
Q39099_XTH4,46.11,A.thaliana,35.11
Q94BU1_At1g71810,42.35,A.thaliana,35.113
Q9SFX3_OST1A,46.02,A.thaliana,35.128
Q9FMU6_MPT3,47.63,A.thaliana,35.262
Q9SUV1_BT1,50.14,A.thaliana,35.343
P60040_RPL7B,42.49,A.thaliana,35.361
P56797_rps2,50.85,A.thaliana,35.385
P29185_CPN60I,50.1,A.thaliana,35.386
Q9SYM5_RHM1,45.01,A.thaliana,35.398
Q9LPG6_RHM2,42.99,A.thaliana,35.411
Q9FDZ9_RPL21E,45.52,A.thaliana,35.414
P56805_rps15,49.73,A.thaliana,35.452
F4I893_ILA,,A.thaliana,35.453
P48421_CYP83A1,42.02,A.thaliana,35.46
Q9SFU1_RPL13AA,43.74,A.thaliana,35.462
Q9LHA7_PER31,48.65,A.thaliana,35.462
O48946_CESA1,48.26,A.thaliana,35.474
Q39085_DIM,48.12,A.thaliana,35.525
Q9S9N6_PNSB1,44.42,A.thaliana,35.541
Q8VZ87_LHCB1.2,47.01,A.thaliana,35.549
Q9FX54_GAPC2,49.61,A.thaliana,35.565
P27521_LHCA4,44.87,A.thaliana,35.628
F4JHH5_SEC15B,44.07,A.thaliana,35.643
Q04613_AtMg00640,43.58,A.thaliana,35.67
Q94JS4_SMT3,44.55,A.thaliana,35.762
Q9S7N7_PSAG,45.49,A.thaliana,35.768
Q9FJ41_At5g45950,46.76,A.thaliana,35.778
O65782_CYP83B1,41.49,A.thaliana,35.787
Q6NQK9_CCB4,43.09,A.thaliana,35.812
Q9C514_RPS7A,45.47,A.thaliana,35.818
Q0WML0_ABCB27,44.72,A.thaliana,35.911
Q9LZ41_RPL35D,46.97,A.thaliana,35.924
Q9M0Z3_KEA3,48.61,A.thaliana,35.945
P56801_rps8,64.93,A.thaliana,35.951
P94072_GER3,50.06,A.thaliana,35.958
P60039_RPL7C,41.95,A.thaliana,35.979
F4IG73_BCHC2,,A.thaliana,35.984
Q9SY97_LHCA3,47.61,A.thaliana,36.121
Q9C5N2_TMN9,46.94,A.thaliana,36.152
P51418_RPL18AB,43.64,A.thaliana,36.19
Q9FN48_CAS,44.36,A.thaliana,36.196
O81845_PUMP1,50.53,A.thaliana,36.281
P51414_RPL26A,48.24,A.thaliana,36.282
Q9SZX9_RPL9D,45.65,A.thaliana,36.298
Q93XM7_BOU,52.03,A.thaliana,36.315
Q07970_KIN14C,51.36,A.thaliana,36.339
P56785_TIC214,53.01,A.thaliana,36.35
P42795_RPL11A,50.81,A.thaliana,36.352
Q0WWT7_STR11,47.39,A.thaliana,36.37
Q07473_LHCB4.1,43.96,A.thaliana,36.4
Q9LQI9_UBP1B,47.31,A.thaliana,36.424
Q9LPC5_BIG3,44.39,A.thaliana,36.433
Q9XI84_LSMT-L,41.47,A.thaliana,36.474
Q9FKP4_KIN14B,44.33,A.thaliana,36.474
Q9LVH5_OEP64,50.98,A.thaliana,36.494
Q8W4E6_HPAT1,50.59,A.thaliana,36.531
Q8LPR8_TIC100,51.0,A.thaliana,36.55
P16181_RPS11A,49.62,A.thaliana,36.554
Q9LZM1_ORP3A,45.96,A.thaliana,36.57
Q8H136_RH14,44.41,A.thaliana,36.605
Q9SJT9_At2g21390,46.68,A.thaliana,36.641
Q6ICX4_At1g43190,48.3,A.thaliana,36.658
Q8L9C4_KCR1,46.87,A.thaliana,36.665
Q9LUC9_CYP72A11,45.38,A.thaliana,36.672
O65784_CYP71B5,42.08,A.thaliana,36.698
O82533_FTSZ2-1,45.34,A.thaliana,36.698
Q9FI39_CYP705A5,43.5,A.thaliana,36.705
B9DFK5_RE,45.59,A.thaliana,36.718
O23403_PPD1,45.18,A.thaliana,36.726
Q9LYU8_AK1,46.86,A.thaliana,36.733
Q8RXX5_At5g47190,43.32,A.thaliana,36.735
Q8LA13_RH11,44.35,A.thaliana,36.756
Q9LS25_At5g46580,44.37,A.thaliana,36.76
Q38857_XTH22,47.06,A.thaliana,36.816
Q00218_DHS2,46.85,A.thaliana,36.837
Q570B4_FDH,47.97,A.thaliana,36.865
P25858_GAPC1,49.66,A.thaliana,36.884
Q94A08_RFS2,50.05,A.thaliana,36.948
O81852_AKHSDH2,46.55,A.thaliana,36.964
Q93VB8_RPS2B,49.38,A.thaliana,36.967
Q9M885_RPS7B,44.47,A.thaliana,37.012
O23049_RPL6,43.49,A.thaliana,37.019
Q9SIM4_RPL14A,48.2,A.thaliana,37.027
O80634_PNSL1,46.08,A.thaliana,37.038
P24806_XTH24,46.25,A.thaliana,37.066
Q9FY99_At5g13110,43.39,A.thaliana,37.079
Q9FK07_CLPX1,45.31,A.thaliana,37.104
Q9SHE8_PSAF,43.25,A.thaliana,37.11
Q8LPJ4_ABCE2,50.36,A.thaliana,37.118
Q9FMF7_DIT2-1,47.8,A.thaliana,37.147
Q9LK29_CYC11,50.55,A.thaliana,37.151
Q8VZG7_TSN1,43.54,A.thaliana,37.194
Q9SW18_CHLM,43.71,A.thaliana,37.195
P29976_DHS1,44.26,A.thaliana,37.201
F4IZR5_XPO1B,48.16,A.thaliana,37.234
Q9SKX4_RPL3A,44.57,A.thaliana,37.247
Q9LMM0_GPAT4,44.2,A.thaliana,37.311
P93042_RHD3,47.95,A.thaliana,37.369
Q9M2L4_ACA11,49.48,A.thaliana,37.378
Q9SGN6_NSL1,50.96,A.thaliana,37.38
Q9FK23_MTERF8,42.0,A.thaliana,37.433
Q8VZK9_CSLE1,45.57,A.thaliana,37.441
Q93Z16_RPN2,45.01,A.thaliana,37.458
Q38919_ARAC4,48.14,A.thaliana,37.488
P93303_YMF19,47.15,A.thaliana,37.489
Q24JL3_STR2,42.69,A.thaliana,37.494
Q9SJV5_TATC,48.33,A.thaliana,37.508
P56793_rpl16,48.73,A.thaliana,37.508
P34788_RPS18A,43.69,A.thaliana,37.52
Q9LKF9_CPSF100,47.12,A.thaliana,37.543
Q9SF40_RPL4A,41.63,A.thaliana,37.563
Q8GWT4_PMRT15,47.08,A.thaliana,37.569
P49691_RPL4D,40.42,A.thaliana,37.587
Q8VZM1_NAA15,49.1,A.thaliana,37.611
Q8VZG1_DGK3,47.95,A.thaliana,37.667
Q42340_RPS16C,51.13,A.thaliana,37.673
Q9M591_CRD1,43.78,A.thaliana,37.673
Q9FY64_RPS15D,48.14,A.thaliana,37.685
Q8LC83_RPS24B,44.27,A.thaliana,37.694
Q9M339_RPS3B,50.92,A.thaliana,37.695
Q9M0I2_EXPB3,50.15,A.thaliana,37.759
Q9SD07_SSL4,45.39,A.thaliana,37.778
Q9LX07_ANNAT7,48.98,A.thaliana,37.786
Q8SAB7_SPK1,45.17,A.thaliana,37.793
Q9FJH6_ABCF1,40.91,A.thaliana,37.809
Q9S7M0_LHCB3,44.92,A.thaliana,37.818
P29513_TUBB5,49.63,A.thaliana,37.818
Q8LEB6_At5g18500,46.79,A.thaliana,37.829
Q8L7S8_RH3,42.14,A.thaliana,37.832
Q8W4F1_PAP10,45.61,A.thaliana,37.836
Q9SS17_RPS24A,44.99,A.thaliana,37.846
Q93Y40_ORP3C,47.62,A.thaliana,37.885
Q8RX86_AGAL2,47.69,A.thaliana,37.887
Q9SZW7_At4g30140,46.69,A.thaliana,37.891
O80526_ACLA-3,49.62,A.thaliana,37.913
P38418_LOX2,44.21,A.thaliana,37.92
P19456_AHA2,49.17,A.thaliana,37.925
Q9FYR6_OVA6,47.23,A.thaliana,37.956
Q9FVR6_At1g32220,41.48,A.thaliana,37.979
Q38933_LCY1,44.1,A.thaliana,37.985
Q9C5G5_SAC7,45.41,A.thaliana,38.007
Q0WNJ6_CHC1,46.31,A.thaliana,38.022
Q01667_LHCA1,43.43,A.thaliana,38.023
F4JTE7_GPP1,45.52,A.thaliana,38.025
Q9SF85_ADK1,51.83,A.thaliana,38.027
Q93VG5_RPS8A,43.1,A.thaliana,38.028
Q9SQZ1_RPS17C,49.42,A.thaliana,38.038
Q8L743_At1g24280,42.01,A.thaliana,38.04
O23617_TPS5,47.28,A.thaliana,38.05
B0F9L4_GC6,49.48,A.thaliana,38.065
O23680_TOC33,49.35,A.thaliana,38.077
P11832_NIA1,45.97,A.thaliana,38.097
Q6WWW4_UPL3,48.64,A.thaliana,38.109
Q8H1G6_PTI11,44.73,A.thaliana,38.141
Q940U6_FLU,48.28,A.thaliana,38.142
Q1G3M2_At3g19508,48.21,A.thaliana,38.173
Q9LY66_RPL1,44.57,A.thaliana,38.196
Q9LZD4_RABE1D,50.51,A.thaliana,38.202
Q9CAI5_CKL2,47.49,A.thaliana,38.221
Q9ZPY7_CAS,45.9,A.thaliana,38.238
Q0WLC6_MRL1,45.61,A.thaliana,38.239
Q9STU3_MAG2,43.7,A.thaliana,38.246
O80885_ARASP,44.23,A.thaliana,38.251
O64816_CKA4,46.43,A.thaliana,38.26
Q9LSW8_ETFB,63.3,A.thaliana,38.269
Q9SFU6_CALS9,46.62,A.thaliana,38.289
Q9ZUT9_RPS5A,40.7,A.thaliana,38.293
Q9LJ87_CDC73,44.78,A.thaliana,38.349
Q9LQC8_ARF2-A,48.62,A.thaliana,38.352
Q9LMR3_TYRAAT2,42.81,A.thaliana,38.356
Q43727_APG1,42.9,A.thaliana,38.37
Q9XF89_LHCB5,46.49,A.thaliana,38.373
Q9FPW4_VIP2,48.56,A.thaliana,38.378
O23087_ECA2,47.69,A.thaliana,38.385
Q42577_At5g11770,49.24,A.thaliana,38.395
F4I116_At1g09620,49.69,A.thaliana,38.401
O49292_PPD4,45.57,A.thaliana,38.402
Q93YZ7_At2g31810,47.94,A.thaliana,38.404
Q93VR3_At5g28840,45.57,A.thaliana,38.405
Q9LY74_VTE3,45.01,A.thaliana,38.41
P41377_TIF4A-2,47.08,A.thaliana,38.412
Q9M024_TAAC,47.12,A.thaliana,38.413
Q8L4D8_IQD31,45.96,A.thaliana,38.416
P20649_AHA1,49.59,A.thaliana,38.429
Q9SIY5_RER5,46.49,A.thaliana,38.433
Q9CB01_RABF1,50.65,A.thaliana,38.436
Q0WP44_HST1,46.32,A.thaliana,38.47
Q9T053_PLDGAMMA1,50.19,A.thaliana,38.481
Q9T043_RPL14B,48.39,A.thaliana,38.483
Q8GWR0_COX11,48.25,A.thaliana,38.49
Q8LPS1_LACS6,44.13,A.thaliana,38.494
P82715_PPD5,47.86,A.thaliana,38.508
Q84VW9_PPC3,43.38,A.thaliana,38.519
Q9FLT0_TSN2,44.0,A.thaliana,38.525
P92963_RABB1C,52.78,A.thaliana,38.528
Q8GWE0_P67,44.37,A.thaliana,38.571
Q9XF91_PSBS,48.97,A.thaliana,38.571
P25857_GAPB,45.82,A.thaliana,38.584
Q9LQ04_NRS_ER,42.45,A.thaliana,38.605
Q8L7K9_NAD-ME2,43.55,A.thaliana,38.65
P62095_psbF,51.26,A.thaliana,38.654
Q94EJ6_At4g18030,46.65,A.thaliana,38.655
O82251_TIC20-II,48.33,A.thaliana,38.671
F4K410_SVR3,45.82,A.thaliana,38.688
Q9C720_TMN6,46.99,A.thaliana,38.695
P24636_TUBB4,48.62,A.thaliana,38.699
Q9FH02_FTSH5,42.9,A.thaliana,38.711
Q39227_SMT2,44.88,A.thaliana,38.748
Q9LNJ9_FKGP,47.83,A.thaliana,38.762
P23686_SAM1,48.65,A.thaliana,38.769
Q9C5H9_GCP2,43.05,A.thaliana,38.776
Q9FZD1_At1g26460,42.38,A.thaliana,38.782
F4IIS5_KIN5A,45.68,A.thaliana,38.797
Q9SR92_STR10,43.49,A.thaliana,38.805
Q9LHP1_RPL7D,42.53,A.thaliana,38.831
Q9ZP05_PMDH2,51.36,A.thaliana,38.843
Q6NQJ6_RNR1,45.35,A.thaliana,38.853
Q9LVQ8_At5g66720,51.41,A.thaliana,38.855
Q38950_PP2AA2,48.56,A.thaliana,38.855
Q38890_KOR,48.78,A.thaliana,38.869
Q9FWX8_ABCB12,47.34,A.thaliana,38.872
P56765_accD,51.15,A.thaliana,38.886
Q93ZB2_KO,41.52,A.thaliana,38.894
Q38854_DXS,45.78,A.thaliana,38.896
P92935_AATP2,47.99,A.thaliana,38.896
P49599_PPH1,43.88,A.thaliana,38.936
P31582_RABF2A,51.34,A.thaliana,38.966
F4JSE7_EDR2,49.99,A.thaliana,38.982
Q9SFU0_At3g07100,49.52,A.thaliana,38.987
Q9LMU0_GER2,46.95,A.thaliana,39.001
Q9LJE2_OVA5,43.29,A.thaliana,39.026
Q9FPS3_UBP24,45.81,A.thaliana,39.047
Q9SHR7_LHCB2.1,45.41,A.thaliana,39.055
Q9FUZ2_PDF1B,48.56,A.thaliana,39.056
Q9FHX2_MFL1,45.93,A.thaliana,39.073
Q9SV21_At4g31480,49.47,A.thaliana,39.086
Q42583_PRS2,45.82,A.thaliana,39.086
Q9FJK8_RPP8L4,47.6,A.thaliana,39.086
Q84W89_RH37,45.48,A.thaliana,39.089
Q41906_CYS3,50.55,A.thaliana,39.108
Q39222_RABA1B,49.99,A.thaliana,39.143
Q8RXF8_MIRO1,48.67,A.thaliana,39.15
P46014_KAPP,48.06,A.thaliana,39.184
Q9T0J6_At4g38890,46.23,A.thaliana,39.215
Q9SKE2_JAR1,44.73,A.thaliana,39.221
Q9ZUA0_OST1B,48.81,A.thaliana,39.239
Q9SUW2_APT3,52.89,A.thaliana,39.257
Q9SCU1_PATL6,45.09,A.thaliana,39.258
Q9C942_CSE,46.4,A.thaliana,39.266
Q8L7S4_MAP70.2,49.82,A.thaliana,39.268
F4IIM1_CSI1,,A.thaliana,39.295
Q9SY55_ECA3,48.96,A.thaliana,39.297
Q9FNP1_PEX1,47.77,A.thaliana,39.316
Q8W486_At1g04910,45.8,A.thaliana,39.318
P11035_NIA2,47.47,A.thaliana,39.319
Q9C9Z2_RER3,45.62,A.thaliana,39.329
P49209_RPL9B,47.45,A.thaliana,39.334
Q9LPW0_GAPA2,44.78,A.thaliana,39.337
Q8H1B3_MED37B,49.65,A.thaliana,39.343
Q84K16_GAMMA-ADR,43.36,A.thaliana,39.347
Q0WT48_ERDJ2A,47.35,A.thaliana,39.367
Q42064_RPL8C,42.98,A.thaliana,39.373
Q9SEH3_RABD2C,49.14,A.thaliana,39.376
Q9LPC7_CYP18-1,47.36,A.thaliana,39.379
Q8L5Y9_PANK2,49.5,A.thaliana,39.392
Q9SSN3_TIR,45.78,A.thaliana,39.414
P42733_RPS11C,49.56,A.thaliana,39.415
Q56XR7_STR4A,43.83,A.thaliana,39.429
Q9CA67_CHLP,41.63,A.thaliana,39.435
Q9S7D8_APS4,45.55,A.thaliana,39.44
P28187_RABA5C,47.74,A.thaliana,39.447
Q7XJ60_EB1A,45.62,A.thaliana,39.462
Q9FGK9_MAG5,48.09,A.thaliana,39.463
Q9LT08_RPN11,49.51,A.thaliana,39.466
Q8L557_EMB514,48.45,A.thaliana,39.469
Q9LMI0_TPS7,46.29,A.thaliana,39.47
Q9C718_RH20,45.71,A.thaliana,39.478
Q08466_CKA2,48.31,A.thaliana,39.498
Q93Y31_ARL8B,49.37,A.thaliana,39.498
Q96328_SAC8,45.76,A.thaliana,39.56
Q66GP0_At5g67385,42.53,A.thaliana,39.569
Q42600_CYP84A1,41.68,A.thaliana,39.583
Q8H0Y1_OEP24B,47.68,A.thaliana,39.634
Q8L953_RPS27D,52.97,A.thaliana,39.64
Q9FQ02_XRN2,45.47,A.thaliana,39.648
A4GNA8_PSD3,40.93,A.thaliana,39.651
Q56WH1_TUBA3,48.64,A.thaliana,39.667
O23247_EMB1027,42.26,A.thaliana,39.686
Q93Z08_At5g58090,50.49,A.thaliana,39.691
Q8H104_At4g26870,43.67,A.thaliana,39.706
F4KE63_EMB2247,44.19,A.thaliana,39.716
Q9FKW8_STR18,47.99,A.thaliana,39.716
Q42262_RPS3AB,44.11,A.thaliana,39.72
F4HXV6_NUP155,48.76,A.thaliana,39.721
O49453_At4g28440,49.25,A.thaliana,39.728
Q9C8G5_ERD4,48.02,A.thaliana,39.739
P34791_CYP20-3,43.99,A.thaliana,39.742
Q09152_FPS1,45.44,A.thaliana,39.751
Q8W491_UGT73B3,44.13,A.thaliana,39.754
Q9SAJ6_GAPCP1,45.6,A.thaliana,39.76
Q9SS38_GYRBC,46.41,A.thaliana,39.765
Q9ZU25_At1g51980,48.38,A.thaliana,39.766
P54888_P5CSB,46.41,A.thaliana,39.77
Q9XES1_ECA4,49.4,A.thaliana,39.774
Q38953_At3g26560,48.69,A.thaliana,39.777
P46312_FAD6,51.48,A.thaliana,39.782
Q8W453_DIR1,52.5,A.thaliana,39.796
Q9SUI4_PSAL,46.52,A.thaliana,39.808
P41376_TIF4A-1,46.83,A.thaliana,39.808
O04603_RPL5,44.15,A.thaliana,39.809
Q8H0T4_UPL2,,A.thaliana,39.825
Q93VI3_RPL17A,45.64,A.thaliana,39.832
Q9ZV24_OEP161,51.69,A.thaliana,39.834
O22203_CYP98A3,42.86,A.thaliana,39.834
Q9FEF8_MED36B,47.07,A.thaliana,39.851
Q9ZSA2_CPK21,47.15,A.thaliana,39.861
Q9FK68_RABA1C,48.59,A.thaliana,39.878
Q8VZS8_PYL1,48.11,A.thaliana,39.887
Q9M8L4_GLPK,45.29,A.thaliana,39.913
O81283_TOC159,48.04,A.thaliana,39.915
Q9ZNT1_CBR1,47.69,A.thaliana,39.919
P56798_rps3,47.73,A.thaliana,39.919
